concepts,suggested_selection,selection
vinegarroon,pos,
Mastigoproctus_giganteus,pos,
rock_barnacle,pos,
Balanus_balanoides,pos,
acorn_barnacle,pos,
gooseneck_barnacle,pos,
Lepas_fascicularis,pos,
goose_barnacle,pos,
Artemia_salina,pos,
brine_shrimp,pos,
water_flea,pos,
daphnia,pos,
fairy_shrimp,pos,
tadpole_shrimp,pos,
cyclops,pos,
fish_louse,pos,
crab,pos,pos
crawfish,pos,
crawdaddy,pos,
crawdad,pos,
hermit_crab,pos,
lobster,pos,
prawn,pos,pos
shrimp,pos,pos
tropical_prawn,pos,
amphipod,pos,
isopod,pos,
krill,pos,
opossum_shrimp,pos,
mantis_crab,pos,
mantis_shrimp,pos,
Anoplophora_glabripennis,pos,
Asian_longhorned_beetle,pos,
bark_beetle,pos,
blister_beetle,pos,
meloid,pos,
carpet_bug,pos,
carpet_beetle,pos,
clerid,pos,
clerid_beetle,pos,
deathwatch,pos,
deathwatch_beetle,pos,
Xestobium_rufovillosum,pos,
elater,pos,
elaterid_beetle,pos,
elaterid,pos,
firefly,pos,
lightning_bug,pos,
carabid_beetle,pos,
ground_beetle,pos,
ladybird,pos,pos
ladybird_beetle,pos,
ladybug,pos,
ladybeetle,pos,
lady_beetle,pos,
lamellicorn_beetle,pos,
leaf_beetle,pos,
chrysomelid,pos,
longicorn_beetle,pos,
long-horned_beetle,pos,
longicorn,pos,
rove_beetle,pos,
tiger_beetle,pos,
water_beetle,pos,
weevil,pos,
whirligig_beetle,pos,
shaft_louse,pos,
chicken_louse,pos,
Menopon_gallinae,pos,
Menopon_palladum,pos,
cockroach,pos,pos
roach,pos,
mantid,pos,
mantis,pos,
crane_fly,pos,
fly,pos,
pomace_fly,pos,
fruit_fly,pos,
sciara,pos,
fungus_gnat,pos,
sciarid,pos,
gall_gnat,pos,
gall_midge,pos,
gnat,pos,
louse_fly,pos,
hippoboscid,pos,
mosquito,pos,pos
bee_killer,pos,
robber_fly,pos,
common_European_earwig,pos,
Forficula_auricularia,pos,
shadfly,pos,
dayfly,pos,
mayfly,pos,
Plectophera,pos,
Ctenocephalides_felis,pos,
cat_flea,pos,
chigoe,pos,
chigger,pos,
Tunga_penetrans,pos,
chigoe_flea,pos,
dog_flea,pos,
Ctenocephalides_canis,pos,
Pulex_irritans,pos,
sticktight_flea,pos,
sticktight,pos,
Echidnophaga_gallinacea,pos,
backswimmer,pos,
Notonecta_undulata,pos,
bedbug,pos,
bed_bug,pos,
chinch,pos,
Cimex_lectularius,pos,
coreid,pos,
coreid_bug,pos,
leaf_bug,pos,
plant_bug,pos,
lygaeid,pos,
lygaeid_bug,pos,
true_bug,pos,
assassin_bug,pos,
reduviid,pos,
cotton_stainer,pos,
firebug,pos,
water_bug,pos,
cicada,pos,
cicala,pos,
coccid_insect,pos,
leafhopper,pos,
planthopper,pos,
plant_hopper,pos,
plant_louse,pos,
spittlebug,pos,
spittle_insect,pos,
whitefly,pos,
ant,pos,pos
emmet,pos,
pismire,pos,
bee,pos,pos
chalcid_fly,pos,
chalcid,pos,
chalcid_wasp,pos,
chalcidfly,pos,
ichneumon_fly,pos,
family_Mutillidae,pos,
Mutillidae,pos,
sawfly,pos,
wasp,pos,pos
butterfly,pos,pos
moth,pos,pos
cootie,pos,
Pediculus_corporis,pos,
body_louse,pos,
Pediculus_humanus,pos,
common_louse,pos,
crab_louse,pos,
Phthirius_pubis,pos,
pubic_louse,pos,
Pediculus_capitis,pos,
head_louse,pos,
hanging_fly,pos,
scorpion_fly,pos,
alder_fly,pos,
alderfly,pos,
Sialis_lutaria,pos,
antlion_fly,pos,
Corydalus_cornutus,pos,
dobsonfly,pos,
dobson_fly,pos,
fish_fly,pos,
fish-fly,pos,
lacewing,pos,
lacewing_fly,pos,
mantispid,pos,
snakefly,pos,
spongillafly,pos,
spongefly,pos,
damselfly,pos,
skeeter_hawk,pos,
snake_doctor,pos,
sewing_needle,pos,
devil's_darning_needle,pos,
snake_feeder,pos,
darning_needle,pos,
mosquito_hawk,pos,
dragonfly,pos,pos
cricket,pos,pos
grasshopper,pos,
hopper,pos,
leaf_insect,pos,
walking_leaf,pos,
stick_insect,pos,pos
walking_stick,pos,
walkingstick,pos,
book_louse,pos,
booklouse,pos,
Liposcelis_divinatorius,pos,
psocid,pos,
chrysalis,pos,
queen_bee,pos,
dry-wood_termite,pos,
Mastotermes_darwiniensis,pos,
Mastotermes_electrodominicus,pos,
Mastotermes_electromexicus,pos,
Reticulitermes_flanipes,pos,
Reticulitermes_lucifugus,pos,
thrips,pos,
thripid,pos,
thrip,pos,
bristletail,pos,
jumping_bristletail,pos,
machilid,pos,
silverfish,pos,
Lepisma_saccharina,pos,
caddice-fly,pos,
caddis-fly,pos,
caddis_fly,pos,
caddice_fly,pos,
soldier,pos,
worker_bee,pos,
gorgonian_coral,pos,
gorgonian,pos,
madriporian_coral,pos,
madrepore,pos,
stony_coral,pos,
actinian,pos,
actinia,pos,
actiniarian,pos,
apolemia,pos,
nanomia,pos,
Portuguese_man-of-war,pos,
man-of-war,pos,
praya,pos,
geoduck,pos,
giant_clam,pos,
Tridacna_gigas,pos,
Mercenaria_mercenaria,pos,
hard-shell_clam,pos,
quahaug,pos,
round_clam,pos,
Venus_mercenaria,pos,
hard_clam,pos,
quahog,pos,
razor_clam,pos,
jackknife_clam,pos,
knife-handle,pos,
shipworm,pos,
teredinid,pos,
steamer_clam,pos,
soft-shell_clam,pos,
steamer,pos,
long-neck_clam,pos,
Mya_arenaria,pos,
Cardium_edule,pos,
edible_cockle,pos,
freshwater_mussel,pos,
freshwater_clam,pos,
marine_mussel,pos,
mytilid,pos,
blue_point,pos,
bluepoint,pos,
Ostrea_gigas,pos,
Japanese_oyster,pos,
pearl_oyster,pos,
Pinctada_margaritifera,pos,
saddle_oyster,pos,
Anomia_ephippium,pos,
seed_oyster,pos,
Virginia_oyster,pos,
windowpane_oyster,pos,
Placuna_placenta,pos,
capiz,pos,
window_oyster,pos,
bay_scallop,pos,
Pecten_irradians,pos,
giant_scallop,pos,
Pecten_magellanicus,pos,
sea_scallop,pos,
cuttle,pos,
cuttlefish,pos,
spirula,pos,
Spirula_peronii,pos,
squid,pos,pos
devilfish,pos,
Argonaut,pos,
Argonauta_argo,pos,
paper_nautilus,pos,
ormer,pos,
sea-ear,pos,
Haliotis_tuberculata,pos,
Strombus_gigas,pos,
giant_conch,pos,
money_cowrie,pos,
Cypraea_moneta,pos,
Cypraea_tigris,pos,
tiger_cowrie,pos,
Hermissenda_crassicornis,pos,
limpet,pos,
moon_shell,pos,
moonshell,pos,
neritid,pos,
neritid_gastropod,pos,
periwinkle,pos,
winkle,pos,
whelk,pos,
Helix_pomatia,pos,
edible_snail,pos,
garden_snail,pos,
scorpion_shell,pos,
horseleech,pos,
Hirudo_medicinalis,pos,
medicinal_leech,pos,
nightwalker,pos,
fishworm,pos,
red_worm,pos,
nightcrawler,pos,
earthworm,pos,
fishing_worm,pos,
dew_worm,pos,
angleworm,pos,
crawler,pos,
bloodworm,pos,
lobworm,pos,
lugworm,pos,
lug,pos,
sea_mouse,pos,
Fasciolopsis_buski,pos,
Fasciola_hepatica,pos,
liver_fluke,pos,
blood_fluke,pos,
schistosome,pos,
echinococcus,pos,
taenia,pos,
vinegar_worm,pos,
vinegar_eel,pos,
Anguillula_aceti,pos,
Turbatrix_aceti,pos,
plains_spadefoot,pos,
Scaphiopus_bombifrons,pos,
southern_spadefoot,pos,
Scaphiopus_multiplicatus,pos,
Scaphiopus_hammondii,pos,
western_spadefoot,pos,
Xenopus_laevis,pos,
African_clawed_frog,pos,
Pipa_americana,pos,
Surinam_toad,pos,
Pipa_pipa,pos,
Hyla_arenicolor,pos,
canyon_treefrog,pos,
chameleon_tree_frog,pos,
chorus_frog,pos,
cricket_frog,pos,
northern_casque-headed_frog,pos,
lowland_burrowing_treefrog,pos,
Pternohyla_fodiens,pos,
Pacific_tree_toad,pos,
Hyla_regilla,pos,
spring_peeper,pos,
Hyla_crucifer,pos,
bullfrog,pos,
Rana_catesbeiana,pos,
Rana_cascadae,pos,
cascades_frog,pos,
Rana_goliath,pos,
goliath_frog,pos,
Rana_temporaria,pos,
grass_frog,pos,
spring_frog,pos,
Rana_clamitans,pos,
green_frog,pos,
leopard_frog,pos,
Rana_pipiens,pos,
Rana_palustris,pos,
pickerel_frog,pos,
Rana_tarahumarae,pos,
tarahumara_frog,pos,
wood-frog,pos,
Rana_sylvatica,pos,
wood_frog,pos,
agua,pos,
agua_toad,pos,
Bufo_marinus,pos,
American_green_toad,pos,
Bufo_debilis,pos,
American_toad,pos,
Bufo_americanus,pos,
bufo,pos,
Eurasian_green_toad,pos,
Bufo_viridis,pos,
European_toad,pos,
Bufo_bufo,pos,
Bufo_calamita,pos,
natterjack,pos,
Bufo_microscaphus,pos,
southwestern_toad,pos,
Texas_toad,pos,
Bufo_speciosus,pos,
Bufo_boreas,pos,
western_toad,pos,
Bufo_canorus,pos,
Yosemite_toad,pos,
axolotl,pos,
Ambystoma_mexicanum,pos,
Ambystoma_talpoideum,pos,
mole_salamander,pos,
Ambystoma_maculatum,pos,
tiger_salamander,pos,
Ambystoma_tigrinum,pos,
waterdog,pos,
arboreal_salamander,pos,
Aneides_lugubris,pos,
common_newt,pos,
Triturus_vulgaris,pos,
eft,pos,
Pacific_newt,pos,
red_eft,pos,
Notophthalmus_viridescens,pos,
limestone_salamander,pos,
Hydromantes_brunus,pos,
Shasta_salamander,pos,
Hydromantes_shastae,pos,
lobe-finned_fish,pos,
lobefin,pos,
crossopterygian,pos,
lungfish,pos,
teleost_fish,pos,
teleost,pos,
teleostan,pos,
mullet,pos,
selachian,pos,
elasmobranch,pos,
holocephalan,pos,
holocephalian,pos,
barracouta,pos,
snoek,pos,
bottom_fish,pos,
groundfish,pos,
Clupea_harangus,pos,
herring,pos,
salmon,pos,pos
sardine,pos,pos
sea_bass,pos,
shad,pos,
snapper,pos,
sole,pos,
trout,pos,pos
tunny,pos,
tuna,pos,pos
whitefish,pos,
eptatretus,pos,
Myxine_glutinosa,pos,
Myxinikela_siroka,pos,
sea_lamprey,pos,
Petromyzon_marinus,pos,
Archilochus_colubris,pos,
thornbill,pos,
Chateura_pelagica,pos,
chimney_swift,pos,
chimney_swallow,pos,
Apus_apus,pos,
European_swift,pos,
Collocalia_inexpectata,pos,
swiftlet,pos,
Gallinula_chloropus_cachinnans,pos,
Florida_gallinule,pos,
Gallinula_chloropus,pos,
moorhen,pos,
purple_gallinule,pos,
auk,pos,
coastal_diving_bird,pos,
gaviiform_seabird,pos,
pelagic_bird,pos,
oceanic_bird,pos,
pelecaniform_seabird,pos,
podicipitiform_seabird,pos,
puffin,pos,
sphenisciform_seabird,pos,
Cygnus_atratus,pos,
black_swan,pos,
cob,pos,
coscoroba,pos,
Cygnus_olor,pos,
mute_swan,pos,
pen,pos,
trumpeter,pos,
Cygnus_buccinator,pos,
trumpeter_swan,pos,
tundra_swan,pos,
Cygnus_columbianus,pos,
whooper_swan,pos,
whooper,pos,
Cygnus_cygnus,pos,
bustard,pos,
hemipode,pos,
button_quail,pos,
bustard_quail,pos,
button-quail,pos,
Chunga_burmeisteri,pos,
seriema,pos,
chunga,pos,
courlan,pos,
Aramus_guarauna,pos,
crane,pos,neg
crested_cariama,pos,
Cariama_cristata,pos,
flamingo,pos,pos
heron,pos,pos
ibis,pos,
Aramus_pictus,pos,
limpkin,pos,
ortygan,pos,
Pedionomus_torquatus,pos,
plain_wanderer,pos,
rail,pos,
shoebird,pos,
shoebill,pos,
Balaeniceps_rex,pos,
shorebird,pos,
shore_bird,pos,
limicoline_bird,pos,
spoonbill,pos,
stork,pos,
anseriform_bird,pos,
screamer,pos,
Haliaeetus_leucocephalus,pos,
bald_eagle,pos,
American_eagle,pos,
golden_eagle,pos,
Aquila_chrysaetos,pos,
harpy_eagle,pos,
harpy,pos,
Harpia_harpyja,pos,
sea_eagle,pos,
Aquila_rapax,pos,
tawny_eagle,pos,
buteonine,pos,
Buteo_buteo,pos,
buzzard,pos,pos
hen_hawk,pos,
chicken_hawk,pos,
blue_darter,pos,
Cooper's_hawk,pos,
Accipiter_cooperii,pos,
eyas,pos,
falcon,pos,pos
Accipiter_gentilis,pos,
goshawk,pos,
short-toed_eagle,pos,
harrier_eagle,pos,
Pernis_apivorus,pos,
honey_buzzard,pos,
kite,pos,
fish_eagle,pos,
osprey,pos,
Pandion_haliaetus,pos,
fish_hawk,pos,
Buteo_lineatus,pos,
red-shouldered_hawk,pos,
Buteo_jamaicensis,pos,
redtail,pos,
red-tailed_hawk,pos,
roughleg,pos,
rough-legged_hawk,pos,
Buteo_lagopus,pos,
Accipiter_nisus,pos,
sparrow_hawk,pos,
tercel,pos,
tiercel,pos,
tercelet,pos,
Tyto_alba,pos,
barn_owl,pos,
Strix_varia,pos,
barred_owl,pos,
great_grey_owl,pos,
Strix_nebulosa,pos,
great_gray_owl,pos,
hawk_owl,pos,
Surnia_ulula,pos,
hoot_owl,pos,
horned_owl,pos,
Sceloglaux_albifacies,pos,
laughing_owl,pos,
laughing_jackass,pos,
Athene_noctua,pos,
little_owl,pos,
long-eared_owl,pos,
Asio_otus,pos,
owlet,pos,
scops_owl,pos,
screech_owl,pos,
Otus_asio,pos,
spotted_owl,pos,
Strix_occidentalis,pos,
tawny_owl,pos,
Strix_aluco,pos,
Aegypiidae,pos,
family_Aegypiidae,pos,
cathartid,pos,
New_World_vulture,pos,
Old_World_vulture,pos,
Caprimulgus_carolinensis,pos,
chuck-will's-widow,pos,
European_nightjar,pos,
European_goatsucker,pos,
Caprimulgus_europaeus,pos,
nighthawk,pos,
bullbat,pos,
Phalaenoptilus_nuttallii,pos,
poorwill,pos,
whippoorwill,pos,
Caprimulgus_vociferus,pos,
Euopean_hoopoe,pos,
Upupa_epops,pos,
Ceryle_alcyon,pos,
belted_kingfisher,pos,
Eurasian_kingfisher,pos,
Alcedo_atthis,pos,
Dacelo_gigas,pos,
kookaburra,pos,
Coracias_garrulus,pos,
European_roller,pos,
ground_roller,pos,
ani,pos,
Coccyzus_erythropthalmus,pos,
black-billed_cuckoo,pos,
coucal,pos,
European_cuckoo,pos,
Cuculus_canorus,pos,
chaparral_cock,pos,
roadrunner,pos,
Geococcyx_californianus,pos,
Texas_chachalaca,pos,
Ortilis_vetula_macalli,pos,
dodo,pos,
Raphus_cucullatus,pos,
pigeon,pos,pos
sand_grouse,pos,
sandgrouse,pos,
solitaire,pos,
Pezophaps_solitaria,pos,
bantam,pos,
chicken,pos,pos
Gallus_gallus,pos,
cochin_china,pos,
cochin,pos,
Cornish_fowl,pos,
Cornish,pos,
Dorking,pos,
game_fowl,pos,
Numida_meleagris,pos,
guinea_fowl,pos,
guinea,pos,
Plymouth_Rock,pos,
Rock_Cornish,pos,
Meleagris_gallopavo,pos,
turkey,pos,pos
piping_guan,pos,
jungle_cock,pos,
jungle_hen,pos,
red_jungle_fowl,pos,
brush_turkey,pos,
Alectura_lathami,pos,
maleo,pos,
Macrocephalon_maleo,pos,
Leipoa_ocellata,pos,
lowan,pos,
leipoa,pos,
mallee_fowl,pos,
Kakatoe_leadbeateri,pos,
pink_cockatoo,pos,
sulphur-crested_cockatoo,pos,
Kakatoe_galerita,pos,
Cacatua_galerita,pos,
lorikeet,pos,
budgerigar,pos,
shell_parakeet,pos,
Melopsittacus_undulatus,pos,
budgie,pos,pos
budgerygah,pos,
grass_parakeet,pos,
budgereegah,pos,
Conuropsis_carolinensis,pos,
Carolina_parakeet,pos,
Psittacula_krameri,pos,
ring-necked_parakeet,pos,
accentor,pos,
Australian_magpie,pos,
cackler,pos,
babbler,pos,
bird_of_paradise,pos,
blue_mockingbird,pos,
Melanotis_caerulescens,pos,
catbird,pos,
bowerbird,pos,
Dumetella_carolinensis,pos,
grey_catbird,pos,
gray_catbird,pos,
corvine_bird,pos,
creeper,pos,
tree_creeper,pos,
fairy_bluebird,pos,
bluebird,pos,
finch,pos,
honeysucker,pos,
honey_eater,pos,
honeycreeper,pos,
lark,pos,
Mimus_polyglotktos,pos,
mocker,pos,
mockingbird,pos,
oriole,pos,
New_World_oriole,pos,
American_oriole,pos,
New_Zealand_wren,pos,
nutcracker,pos,
nuthatch,pos,
flycatcher,pos,
Old_World_flycatcher,pos,
true_flycatcher,pos,
Old_World_oriole,pos,
titlark,pos,
pipit,pos,
shrike,pos,
songster,pos,
songbird,pos,
starling,pos,pos
swallow,pos,
tanager,pos,
mocking_thrush,pos,
thrasher,pos,
thrush,pos,
tit,pos,
titmouse,pos,
vireo,pos,
wagtail,pos,
warbler,pos,
water_ouzel,pos,
dipper,pos,
waxwing,pos,
weaver,pos,
weaver_finch,pos,
weaverbird,pos,
swallow_shrike,pos,
wood_swallow,pos,
house_sparrow,pos,
Passer_domesticus,pos,
English_sparrow,pos,
tree_sparrow,pos,
Passer_montanus,pos,
ant_bird,pos,
antbird,pos,
manakin,pos,
New_World_flycatcher,pos,
tyrant_flycatcher,pos,
tyrant_bird,pos,
ovenbird,pos,
pitta,pos,
wood-creeper,pos,
woodcreeper,pos,
woodhewer,pos,
cactus_wren,pos,
Carolina_wren,pos,
Thryothorus_ludovicianus,pos,
house_wren,pos,
Troglodytes_aedon,pos,
marsh_wren,pos,
rock_wren,pos,
Salpinctes_obsoletus,pos,
Troglodytes_troglodytes,pos,
winter_wren,pos,
toucanet,pos,
downy_woodpecker,pos,
flicker,pos,
green_woodpecker,pos,
Picus_viridis,pos,
ivorybill,pos,
ivory-billed_woodpecker,pos,
Campephilus_principalis,pos,
piculet,pos,
redhead,pos,
Melanerpes_erythrocephalus,pos,
redheaded_woodpecker,pos,
sapsucker,pos,
wryneck,pos,
anomalopteryx,pos,
Anomalopteryx_oweni,pos,
giant_moa,pos,
Dinornis_giganteus,pos,
Pharomacrus_mocino,pos,
resplendent_trogon,pos,
resplendent_quetzel,pos,
queen_mole_rat,pos,
bandicoot,pos,
dasyurid_marsupial,pos,
dasyurid,pos,
kangaroo,pos,pos
possum,pos,
opossum,pos,
opossum_rat,pos,
phalanger,pos,
Notoryctus_typhlops,pos,
marsupial_mole,pos,
pouched_mole,pos,
wombat,pos,
cetacean,pos,
blower,pos,
cetacean_mammal,pos,
pinnatiped,pos,
pinniped,pos,
pinniped_mammal,pos,
sirenian_mammal,pos,
sirenian,pos,
sea_cow,pos,
carnivorous_bat,pos,
microbat,pos,
fruit_bat,pos,
megabat,pos,
stag,pos,
bear,pos,pos
canid,pos,
canine,pos,
feline,pos,
felid,pos,
fissiped,pos,
fissiped_mammal,pos,
mustelid,pos,
musteline,pos,
musteline_mammal,pos,
procyonid,pos,
viverrine,pos,
viverrine_mammal,pos,
New_World_anteater,pos,
armadillo,pos,
megatheriid,pos,
megatherian,pos,
megatherian_mammal,pos,
mylodon,pos,
mylodontid,pos,
tree_sloth,pos,
sloth,pos,
Cynocephalus_variegatus,pos,
rock_hyrax,pos,
Procavia_capensis,pos,
rock_rabbit,pos,
hedgehog,pos,pos
Erinaceus_europaeus,pos,
Erinaceus_europeaeus,pos,
mole,pos,
potamogale,pos,
otter_shrew,pos,
Potamogale_velox,pos,
shrew,pos,
shrewmouse,pos,
tenrec,pos,
tendrac,pos,
Duplicidentata,pos,
leporid,pos,
leporid_mammal,pos,
mouse_hare,pos,
pika,pos,
elephant,pos,pos
anthropoid,pos,
ape,pos,
hominid,pos,
hominoid,pos,
lemur,pos,
monkey,pos,pos
prosimian,pos,
simian,pos,
tarsier,pos,
mastodon,pos,
mastodont,pos,
chinchilla_rat,pos,
rat_chinchilla,pos,
abrocome,pos,
Dasyprocta_aguti,pos,
agouti,pos,
beaver,pos,pos
capybara,pos,
Hydrochoerus_hydrochaeris,pos,
capibara,pos,
cavy,pos,
chinchilla,pos,
Chinchilla_laniger,pos,
cotton_rat,pos,
Sigmodon_hispidus,pos,
nutria,pos,
Myocastor_coypus,pos,
coypu,pos,
dormouse,pos,
gerbille,pos,
gerbil,pos,pos
hamster,pos,pos
jerboa,pos,
jumping_mouse,pos,
lemming,pos,
mara,pos,
Dolichotis_patagonum,pos,
marmot,pos,
mole_rat,pos,
sewellel,pos,
mountain_beaver,pos,
Aplodontia_rufa,pos,
mountain_chinchilla,pos,
mountain_viscacha,pos,
mountain_paca,pos,
mouse,pos,pos
murine,pos,
muskrat,pos,
Ondatra_zibethica,pos,
musquash,pos,
New_World_mouse,pos,
paca,pos,
Cuniculus_paca,pos,
porcupine,pos,pos
prairie_marmot,pos,
prairie_dog,pos,
rat,pos,pos
Florida_water_rat,pos,
round-tailed_muskrat,pos,
Neofiber_alleni,pos,
sand_rat,pos,
squirrel,pos,pos
chinchillon,pos,
viscacha,pos,
Lagostomus_maximus,pos,
water_rat,pos,
wood-rat,pos,
wood_rat,pos,
pentail,pos,
pen-tail,pos,
pen-tailed_tree_shrew,pos,
dinocerate,pos,
artiodactyl_mammal,pos,
artiodactyl,pos,
even-toed_ungulate,pos,
perissodactyl,pos,
perissodactyl_mammal,pos,
odd-toed_ungulate,pos,
spiny_anteater,pos,
echidna,pos,
duckbill,pos,
platypus,pos,pos
duck-billed_platypus,pos,
duckbilled_platypus,pos,
Ornithorhynchus_anatinus,pos,
turtle,pos,pos
dinosaur,pos,
ichthyosaur,pos,
nothosaur,pos,
plesiosaurus,pos,
plesiosaur,pos,
pterosaur,pos,
flying_reptile,pos,
thecodont_reptile,pos,
thecodont,pos,
gator,pos,
alligator,pos,pos
caiman,pos,
cayman,pos,
crocodile,pos,pos
Tomistoma_schlegeli,pos,
false_gavial,pos,
gavial,pos,
Gavialis_gangeticus,pos,
lizard,pos,pos
blind_snake,pos,
worm_snake,pos,
colubrid,pos,
colubrid_snake,pos,
constrictor,pos,
elapid,pos,
elapid_snake,pos,
sea_snake,pos,
viper,pos,
Chronoperates_paradoxus,pos,
cynodont,pos,
dicynodont,pos,
black-and-tan_coonhound,pos,
coondog,pos,
American_foxhound,pos,
English_foxhound,pos,
Walker_foxhound,pos,
Walker_hound,pos,
borzoi,pos,
Russian_wolfhound,pos,
Irish_wolfhound,pos,
German_short-haired_pointer,pos,
Hungarian_pointer,pos,
vizsla,pos,
Chesapeake_Bay_retriever,pos,
curly-coated_retriever,pos,
flat-coated_retriever,pos,
golden_retriever,pos,
Labrador_retriever,pos,
English_setter,pos,
Gordon_setter,pos,
red_setter,pos,
Irish_setter,pos,
Brittany_spaniel,pos,
clumber,pos,
clumber_spaniel,pos,
English_cocker_spaniel,pos,
cocker_spaniel,pos,
cocker,pos,
field_spaniel,pos,
springer,pos,
springer_spaniel,pos,
Sussex_spaniel,pos,
water_spaniel,pos,
Staffordshire_terrier,pos,
American_Staffordshire_terrier,pos,
American_pit_bull_terrier,pos,
pit_bull_terrier,pos,
Staffordshire_bullterrier,pos,
Staffordshire_bull_terrier,pos,
smooth-haired_fox_terrier,pos,
wire-haired_fox_terrier,pos,
Manchester_terrier,pos,
black-and-tan_terrier,pos,
giant_schnauzer,pos,
miniature_schnauzer,pos,
standard_schnauzer,pos,
Clydesdale_terrier,pos,
Lakeland_terrier,pos,
Welsh_terrier,pos,
Blenheim_spaniel,pos,
groenendael,pos,
malinois,pos,
affenpinscher,pos,
monkey_dog,pos,
monkey_pinscher,pos,
Doberman,pos,
Doberman_pinscher,pos,
miniature_pinscher,pos,
moorcock,pos,
blue_peafowl,pos,
Pavo_cristatus,pos,
Pavo_muticus,pos,
green_peafowl,pos,
peachick,pos,
pea-chick,pos,
peacock,pos,pos
peahen,pos,
Colinus_virginianus,pos,
northern_bobwhite,pos,
Coturnix_coturnix,pos,
migratory_quail,pos,
Coturnix_communis,pos,
acarid,pos,
acarus,pos,
genus_Acarus,pos,
itch_mite,pos,
sarcoptid,pos,
rust_mite,pos,
spider_mite,pos,
tetranychid,pos,
trombiculid,pos,
trombidiid,pos,
web-spinning_mite,pos,
ixodid,pos,
hard_tick,pos,
argasid,pos,
soft_tick,pos,
Lycosa_tarentula,pos,
European_wolf_spider,pos,
Cancer_magister,pos,
Dungeness_crab,pos,
fiddler_crab,pos,
hard-shell_crab,pos,
Cancer_borealis,pos,
Jonah_crab,pos,
Alaskan_king_crab,pos,
Alaska_king_crab,pos,
Paralithodes_camtschatica,pos,
Alaska_crab,pos,
pea_crab,pos,
rock_crab,pos,
Cancer_irroratus,pos,
soft-shelled_crab,pos,
soft-shell_crab,pos,
spider_crab,pos,
stone_crab,pos,
Menippe_mercenaria,pos,
swimming_crab,pos,
American_crayfish,pos,
ecrevisse,pos,
Old_World_crayfish,pos,
Nephrops_norvegicus,pos,
Norway_lobster,pos,
sea_crawfish,pos,
langouste,pos,
rock_lobster,pos,
spiny_lobster,pos,
true_lobster,pos,
river_prawn,pos,
Palaemon_australis,pos,
long-clawed_prawn,pos,
pistol_shrimp,pos,
snapping_shrimp,pos,
sand_flea,pos,
sand_hopper,pos,
sandhopper,pos,
beach_flea,pos,
skeleton_shrimp,pos,
whale_louse,pos,
sea_slater,pos,
sea_louse,pos,
slater,pos,
woodlouse,pos,
Euphausia_pacifica,pos,
squilla,pos,
mantis_prawn,pos,
Dutch-elm_beetle,pos,
Scolytus_multistriatus,pos,
Dendroctonus_rufipennis,pos,
spruce_bark_beetle,pos,
oil_beetle,pos,
Spanish_fly,pos,
black_carpet_beetle,pos,
Anthrenus_scrophulariae,pos,
buffalo_carpet_beetle,pos,
bee_beetle,pos,
click_beetle,pos,
snapping_beetle,pos,
skipjack,pos,
Pyrophorus_noctiluca,pos,
fire_beetle,pos,
glowworm,pos,
bombardier_beetle,pos,
calosoma,pos,
Hippodamia_convergens,pos,
Epilachna_varivestis,pos,
bean_beetle,pos,
Mexican_bean_beetle,pos,
two-spotted_ladybug,pos,
Adalia_bipunctata,pos,
Rodolia_cardinalis,pos,
vedalia,pos,
scarabaean,pos,
scarabaeid,pos,
scarabaeid_beetle,pos,
stag_beetle,pos,
Leptinotarsa_decemlineata,pos,
Colorado_beetle,pos,
Colorado_potato_beetle,pos,
potato_bug,pos,
potato_beetle,pos,
flea_beetle,pos,
sawyer,pos,
sawyer_beetle,pos,
boll_weevil,pos,
Anthonomus_grandis,pos,
tenebrionid,pos,
darkling_groung_beetle,pos,
darkling_beetle,pos,
black_weevil,pos,
rice_weevil,pos,
Sitophylus_oryzae,pos,
seed_weevil,pos,
seed_beetle,pos,
snout_beetle,pos,
American_cockroach,pos,
Periplaneta_americana,pos,
Australian_cockroach,pos,
Periplaneta_australasiae,pos,
crotonbug,pos,
German_cockroach,pos,
Blattella_germanica,pos,
Croton_bug,pos,
giant_cockroach,pos,
blackbeetle,pos,
Asiatic_cockroach,pos,
oriental_roach,pos,
Blatta_orientalis,pos,
oriental_cockroach,pos,
praying_mantis,pos,
Mantis_religioso,pos,
praying_mantid,pos,
bee_fly,pos,
blowfly,pos,
blow_fly,pos,
Sarcophaga_carnaria,pos,
flesh_fly,pos,
gadfly,pos,
horn_fly,pos,
Haematobia_irritans,pos,
Musca_domestica,pos,
house_fly,pos,
housefly,pos,pos
tachina_fly,pos,
tsetse,pos,
tsetse_fly,pos,
tzetze,pos,
tzetze_fly,pos,
glossina,pos,
apple_maggot,pos,
Rhagoletis_pomonella,pos,
railroad_worm,pos,
Drosophila_melanogaster,pos,
drosophila,pos,
medfly,pos,
Ceratitis_capitata,pos,
Mediterranean_fruit_fly,pos,
vinegar_fly,pos,
Mayetiola_destructor,pos,
Hessian_fly,pos,
black_fly,pos,
buffalo_gnat,pos,
blackfly,pos,
midge,pos,
psychodid,pos,
biting_midge,pos,
punky,pos,
no-see-um,pos,
punkey,pos,
punkie,pos,
sandfly,pos,
Phlebotomus_papatasii,pos,
sand_fly,pos,
horse_tick,pos,
Hippobosca_equina,pos,
horsefly,pos,
sheep_tick,pos,
sheep-tick,pos,
