concepts,suggested_selection,selection
Remilegia_australis,neg,
anhinga,neg,
American_mastodon,neg,
brine_shrimp,neg,
Harpia_harpyja,neg,
freetailed_bat,neg,
lace_bug,neg,
mite,neg,
Himantopus_himantopus,neg,
Epinephelus_adscensionis,neg,
kine,neg,
Lemur_catta,neg,
sailfish,neg,
Contopus_virens,neg,
brisling,neg,
Luscinia_megarhynchos,neg,
rock_sea_bass,neg,
Seeing_Eye_dog,neg,
vole,neg,
eptatretus,neg,
Hylobates_syndactylus,neg,
woodworm,neg,
bullfrog,neg,
shepherd_dog,neg,
field_spaniel,neg,
pearly-shelled_mussel,neg,
dog,neg,
Brazilian_trumpeter,neg,
pouched_mouse,neg,
swamp_sparrow,neg,
ground-shaker,neg,
rattler,neg,
book_louse,neg,
Ateles_geoffroyi,neg,
Atlantic_spiny_dogfish,neg,
eutherian_mammal,neg,
manta_ray,neg,
European_flatfish,neg,
slug,neg,
Euphausia_pacifica,neg,
oyster_crab,neg,
black_sea_bass,neg,
Montagu's_harrier,neg,
Angora_rabbit,neg,
jerboa,neg,
velvet_ant,neg,
baronduki,neg,
flickertail,neg,
Peking_man,neg,
vireo,neg,
Streptopelia_turtur,neg,
Neotoma_fuscipes,neg,
Dialeurodes_citri,neg,
spouter,neg,
Hippotragus_niger,neg,
Cosmocampus_profundus,neg,
greater_scaup,neg,
brood_hen,neg,
bolti,neg,
web-spinning_mite,neg,
Mayetiola_destructor,neg,
ivory_gull,neg,
Adalia_bipunctata,neg,
cardinalfish,neg,
Aix_galericulata,neg,
bonnet_shark,neg,
vetchworm,neg,
headfish,neg,
grevy's_zebra,neg,
water_skater,neg,
chatterer,neg,
moss_animal,neg,
pine_snake,neg,
douroucouli,neg,
Spanish_grunt,neg,
Forficula_auricularia,neg,
jack_crevalle,neg,
silverside,neg,
Diceros_bicornis,neg,
sausage_hound,neg,
live-bearer,neg,
pintail,neg,
bee_moth,neg,
leatherback_turtle,neg,
scorpion,neg,neg
chalcid_wasp,neg,
gracilariid,neg,
thysanopterous_insect,neg,
keeshond,neg,
malemute,neg,
Hudson_bay_collared_lemming,neg,
stick_insect,neg,neg
boat-billed_heron,neg,
curassow,neg,
pelecypod,neg,
Haliotis_tuberculata,neg,
guenon,neg,
blacktail,neg,
Thalarctos_maritimus,neg,
yellow_jacket,neg,
corbina,neg,
Synaptomys_borealis,neg,
Antidorcas_euchore,neg,
orangutan,neg,
Arenaria_interpres,neg,
capybara,neg,
rabbitfish,neg,
Hydrochoerus_hydrochaeris,neg,
weaver_finch,neg,
Vicugna_vicugna,neg,
black_swan,neg,
taipan,neg,
hinny,neg,
rock_hyrax,neg,
sculpin,neg,
chalcis_fly,neg,
Ixodes_persulcatus,neg,
Euproctis_chrysorrhoea,neg,
Tamandua_tetradactyla,neg,
bettong,neg,
Porphyrula_martinica,neg,
leipoa,neg,
Tayassu_angulatus,neg,
Aneides_lugubris,neg,
woodland_caribou,neg,
whale,neg,neg
locust,neg,neg
anthozoan,neg,
common_raccoon,neg,
finback_whale,neg,
heliothis_moth,neg,
wood_pewee,neg,
Spizella_passerina,neg,
Rangifer_caribou,neg,
Erethizon_dorsatum,neg,
scaly_anteater,neg,
Latimeria_chalumnae,neg,
squirrel,neg,neg
poorwill,neg,
bushytail_woodrat,neg,
hind,neg,
howler,neg,
bean_weevil,neg,
protoavis,neg,
African_elephant,neg,
webbing_moth,neg,
homopteran,neg,
lygaeid,neg,
broody_hen,neg,
marten_cat,neg,
bruin,neg,
mantis_prawn,neg,
Buteo_lagopus,neg,
barking_frog,neg,
barnacle,neg,
liger,neg,
budgie,neg,neg
Carduelis_hornemanni,neg,
fox_shark,neg,
tsetse,neg,
grey_snapper,neg,
Gorilla_gorilla_grauri,neg,
striped_racer,neg,
diapsid,neg,
tinker,neg,
blacksnake,neg,
Dumetella_carolinensis,neg,
Amniota,neg,
Doberman,neg,
Venus_mercenaria,neg,
selachian,neg,
webworm,neg,
anteater,neg,
Turbatrix_aceti,neg,
great_gray_owl,neg,
Pygoscelis_adeliae,neg,
clerid_beetle,neg,
blood_fluke,neg,
Lanius_borealis,neg,
whitetail,neg,
aoudad,neg,
snakeblenny,neg,
European_shrike,neg,
Aptenodytes_patagonica,neg,
blackfly,neg,
Cape_hunting_dog,neg,
swamp_rabbit,neg,
ratel,neg,
chub,neg,
garfish,neg,
Culex_pipiens,neg,
parr,neg,
golden_potto,neg,
Loris_gracilis,neg,
Cuon_alpinus,neg,
wire-haired_fox_terrier,neg,
soft-shell_crab,neg,
seventeen-year_locust,neg,
coney,neg,
gamecock,neg,
Hyaena_hyaena,neg,
Coregonus_clupeaformis,neg,
brown_thrasher,neg,
bantam,neg,
Equetus_pulcher,neg,
tautog,neg,
dobbin,neg,
seizure-alert_dog,neg,
rat,neg,neg
musteline,neg,
Gastrophryne_carolinensis,neg,
St_Bernard,neg,
striped_killifish,neg,
blackbeetle,neg,
Martes_americana,neg,
Tropidoclonion_lineatum,neg,
rust_mite,neg,
studhorse,neg,
Blenheim_spaniel,neg,
plectognath_fish,neg,
ape,neg,
razorback_hog,neg,
pickerel,neg,
earthworm,neg,
red_grouse,neg,
saiga,neg,
green_mamba,neg,
Upupa_epops,neg,
bustard,neg,
Pomoxis_nigromaculatus,neg,
Pomoxis_annularis,neg,
thick-billed_murre,neg,
snoek,neg,
jackass_bat,neg,
sedge_wren,neg,
cinnamon_bear,neg,
hackee,neg,
Pagophilus_groenlandicus,neg,
pole_horse,neg,
ewe,neg,
pine_vole,neg,
cyprinid,neg,
daw,neg,
Pteropus_hypomelanus,neg,
pike_perch,neg,
hemipteran,neg,
Panonychus_ulmi,neg,
branchiopod_crustacean,neg,
Gymnogyps_californianus,neg,
barren_ground_caribou,neg,
guinea_fowl,neg,
mirid,neg,
giant_scallop,neg,
scorpion_fish,neg,
German_shepherd,neg,
canvasback,neg,
herrerasaurus,neg,
Tayassu_pecari,neg,
prairie_marmot,neg,
skillet_fish,neg,
kinglet,neg,
Sorex_araneus,neg,
lumpfish,neg,
greyhound,neg,
Notemigonus_crysoleucas,neg,
Thunnus_albacares,neg,
muskellunge,neg,
female_mammal,neg,
mud_dauber,neg,
dipterous_insect,neg,
Indian_tapir,neg,
Pomeranian,neg,
grison,neg,
vesper_mouse,neg,
gosling,neg,
Ptloris_paradisea,neg,
chicken,neg,neg
moth,neg,neg
South_American_sea_lion,neg,
spotted_sunfish,neg,
Rattus_rattus,neg,
scincid,neg,
Catharacta_skua,neg,
varan,neg,
alpaca,neg,
sole,neg,
gnawing_mammal,neg,
Carcharinus_longimanus,neg,
Australopithecus_robustus,neg,
Struthio_camelus,neg,
gipsy_moth,neg,
Columba_fasciata,neg,
mealworm,neg,
black-fronted_bush_shrike,neg,
shovelhead,neg,
grizzly,neg,
zebra_mussel,neg,
Alytes_obstetricans,neg,
slippery_dick,neg,
saurischian,neg,
caffer_cat,neg,
Tragelaphus_strepsiceros,neg,
aphis_lion,neg,
horned_rattlesnake,neg,
ortolan,neg,
death's-head_moth,neg,
scarab,neg,
stone_marten,neg,
guan,neg,
Mergus_merganser_americanus,neg,
Tringa_totanus,neg,
edible_mussel,neg,
gaur,neg,
Istiophorus_albicans,neg,
lobefin,neg,
pill_bug,neg,
Ursus_arctos,neg,
Barbary_ape,neg,
summer_duck,neg,
pigeon_hawk,neg,
common_iguana,neg,
white_ant,neg,
Arvicola_amphibius,neg,
stormy_petrel,neg,
gnat,neg,
Notropis_cornutus,neg,
Lobotes_pacificus,neg,
raccoon_dog,neg,
true_bug,neg,
black-footed_ferret,neg,
green_woodpecker,neg,
army_ant,neg,
Lophodytes_cucullatus,neg,
Lyrurus_mlokosiewiczi,neg,
Aramus_guarauna,neg,
Mexican_bean_beetle,neg,
Scottish_terrier,neg,
great_barracuda,neg,
wolf_spider,neg,
song_thrush,neg,
echinococcus,neg,
jerboa_rat,neg,
Argonaut,neg,
mudcat,neg,
Athene_noctua,neg,
leporid,neg,
edaphosaurus,neg,
Storeria_occipitamaculata,neg,
bearcat,neg,
Echidnophaga_gallinacea,neg,
pouter,neg,
lesser_rorqual,neg,
plesiosaur,neg,
hooded_merganser,neg,
Holstein-Friesian,neg,
Tarsius_glis,neg,
Quiscalus_quiscula,neg,
Lampropeltis_getulus,neg,
brewer's_mole,neg,
Homo_sapiens_neanderthalensis,neg,
mustelid,neg,
Felis_silvestris,neg,
Hyla_crucifer,neg,
amazon,neg,
Tringa_nebularia,neg,
red_drum,neg,
maned_wolf,neg,
Eurasian_badger,neg,
butterfly_fish,neg,
crawdad,neg,
tree_cricket,neg,
tunny,neg,
steer,neg,
gerfalcon,neg,
Lampris_guttatus,neg,
Apogon_maculatus,neg,
ailanthus_silkworm,neg,
giant_moa,neg,
draught_horse,neg,
Eskimo_curlew,neg,
tinamou,neg,
bowhead_whale,neg,
Leonberg,neg,
black-necked_stilt,neg,
Sphyrna_tiburo,neg,
permit,neg,
goat,neg,neg
Durham,neg,
purple_gallinule,neg,
swordtail,neg,
northern_bog_lemming,neg,
blue_channel_cat,neg,
pest,neg,
king_crab,neg,
Ambloplites_rupestris,neg,
coral,neg,
hog_molly,neg,
coon_cat,neg,
Calamus_penna,neg,
Falco_sparverius,neg,
lancet_fish,neg,
Opisthocomus_hoazin,neg,
bonobo,neg,
marine_creature,neg,
dace,neg,
feline,neg,
Vultur_gryphus,neg,
Ciconia_nigra,neg,
Muscivora-forficata,neg,
Limenitis_archippus,neg,
Mugil_cephalus,neg,
cercaria,neg,
Carassius_vulgaris,neg,
pilot_blacksnake,neg,
Pecten_irradians,neg,
Stenopelmatus_fuscus,neg,
Coluber_constrictor_flaviventris,neg,
Saimiri_sciureus,neg,
dinoceras,neg,
silverback,neg,
secretary_bird,neg,
Alaska_king_crab,neg,
mutant,neg,
Accipitriformes,neg,
deer_mouse,neg,
gray_partridge,neg,
Cardinalis_cardinalis,neg,
Vespula_maculifrons,neg,
tiger_moth,neg,
Leptoptilus_dubius,neg,
sage_hen,neg,
Gadus_macrocephalus,neg,
hobby,neg,
mouser,neg,
marine_mussel,neg,
Aotus_trivirgatus,neg,
sea_robin,neg,
king_whiting,neg,
spring_frog,neg,
falcon-gentle,neg,
schoolmaster,neg,
mollymawk,neg,
bovine,neg,
freetail,neg,
mud_puppy,neg,
cicala,neg,
myna,neg,
black_buck,neg,
chicken_snake,neg,
bubble_shell,neg,
water_vole,neg,
Micruroides_euryxanthus,neg,
porker,neg,
swallow-tailed_hawk,neg,
ring_ouzel,neg,
African_hunting_dog,neg,
little_brown_myotis,neg,
ground_roller,neg,
pinnatiped,neg,
band-tailed_pigeon,neg,
argasid,neg,
polychete_worm,neg,
garden_webworm,neg,
black_fox,neg,
flying_gurnard,neg,
Viverra_zibetha,neg,
Chinese_goose,neg,
torsk,neg,
lammergeyer,neg,
flying_lemur,neg,
Limnocryptes_minima,neg,
ephemeron,neg,
fish_fly,neg,
Apodemus_sylvaticus,neg,
podicipitiform_seabird,neg,
placental_mammal,neg,
Centrocercus_urophasianus,neg,
silvertip,neg,
punkey,neg,
marine_iguana,neg,
Leptoptilus_crumeniferus,neg,
spindle_horn,neg,
Morgan,neg,
Argiope_aurantia,neg,
Elaphurus_davidianus,neg,
hummingbird_moth,neg,
anglerfish,neg,
mamba,neg,
burrfish,neg,
platy,neg,
Labrador_retriever,neg,
Anhinga_anhinga,neg,
mourning_dove,neg,
Bothrops_atrops,neg,
spittle_insect,neg,
Coregonus_artedi,neg,
prairie_rattler,neg,
Bucephala_islandica,neg,
Masticophis_bilineatus,neg,
banded_krait,neg,
tree_kangaroo,neg,
Piranga_flava_hepatica,neg,
milk_adder,neg,
flying_mouse,neg,
pollinator,neg,
flinthead,neg,
sea_turtle,neg,
urochord,neg,
black-necked_stork,neg,
spiny_anteater,neg,
goldeneye,neg,
termite,neg,neg
hawkmoth,neg,
California_condor,neg,
Pan_troglodytes_verus,neg,
Manta_birostris,neg,
Dungeness_crab,neg,
black_stork,neg,
crawler,neg,
Falco_columbarius,neg,
bristletail,neg,
pouched_mammal,neg,
fish_louse,neg,
Macaca_sylvana,neg,
Meriones_unguiculatus,neg,
bearded_vulture,neg,
ringtail,neg,
mahimahi,neg,
aardwolf,neg,
Anomalopteryx_oweni,neg,
Limosa_haemastica,neg,
escallop,neg,
resplendent_trogon,neg,
Felis_concolor,neg,
Agkistrodon_contortrix,neg,
agamid_lizard,neg,
tercelet,neg,
Elaphe_obsoleta,neg,
bombycid_moth,neg,
Syrian_bear,neg,
Melursus_ursinus,neg,
sprat,neg,
honeysucker,neg,
blenny,neg,
crinoid,neg,
beefalo,neg,
Podiceps_nigricollis,neg,
taira,neg,
Macrozoarces_americanus,neg,
nymphalid_butterfly,neg,
raptor,neg,
angoumois_grain_moth,neg,
placental,neg,
Larus_argentatus,neg,
Esox_lucius,neg,
black_duck,neg,
silver_hake,neg,
blacktail_prairie_dog,neg,
clown_anemone_fish,neg,
Strix_aluco,neg,
Acris_crepitans,neg,
Circus_Aeruginosus,neg,
Certhia_americana,neg,
lion_cub,neg,
clupeid,neg,
canebrake_rattler,neg,
Pallas's_cat,neg,
midwife_toad,neg,
Rhodesian_man,neg,
pinworm,neg,
Macroclemys_temmincki,neg,
Devon,neg,
Boselaphus_tragocamelus,neg,
silver_perch,neg,
moufflon,neg,
trogon,neg,
flying_fox,neg,
souslik,neg,
barunduki,neg,
Carcharhinus_plumbeus,neg,
Burchell's_zebra,neg,
tailed_frog,neg,
jack,neg,
American_elk,neg,
Solea_lascaris,neg,
Sphyrapicus_varius,neg,
titanosaur,neg,
Scutigerella_immaculata,neg,
young_carnivore,neg,
budgerygah,neg,
seahorse,neg,neg
squaretail,neg,
sand_stargazer,neg,
sea_bream,neg,
Saint_Bernard,neg,
Bibos_frontalis,neg,
Leuciscus_leuciscus,neg,
trombidiid,neg,
cobia,neg,
Aythya_valisineria,neg,
cecropia,neg,
stocker,neg,
leatherback,neg,
Ursus_horribilis,neg,
amniote,neg,
cabassous,neg,
four-lined_leaf_bug,neg,
cinnabar_moth,neg,
coyote,neg,
nightcrawler,neg,
patas,neg,
moorcock,neg,
cicada,neg,
corn_snake,neg,
Boston_bull,neg,
stegosaur,neg,
wryneck,neg,
waterbuck,neg,
crocodilian_reptile,neg,
Cnemidophorus_tesselatus,neg,
Osmerus_mordax,neg,
pinscher,neg,
kinkajou,neg,
waterbird,neg,
vixen,neg,
Arctic_hare,neg,
Scaphiopus_bombifrons,neg,
great_auk,neg,
palm_cat,neg,
Paralichthys_dentatus,neg,
pointer,neg,
Elagatis_bipinnulata,neg,
bassarisk,neg,
gazelle_hound,neg,
sled_dog,neg,
mallee_hen,neg,
Belgian_hare,neg,
wood_pigeon,neg,
Isurus_paucus,neg,
Nerodia_sipedon,neg,
army_worm,neg,
Canada_jay,neg,
tobacco_moth,neg,
jade,neg,
Pyrrhuloxia_sinuata,neg,
hellgrammiate,neg,
cathartid,neg,
flying_robin,neg,
Tetrao_urogallus,neg,
Pseudemys_rubriventris,neg,
Tarpon_atlanticus,neg,
pink_cockatoo,neg,
Pseudechis_porphyriacus,neg,
glareole,neg,
black-necked_grebe,neg,
carabao,neg,
red-shouldered_hawk,neg,
Astrophyton_muricatum,neg,
oldwife,neg,
moray_eel,neg,
hanuman,neg,
pistol_shrimp,neg,
hirudinean,neg,
dairy_cattle,neg,
sild,neg,
plumed_scorpionfish,neg,
sticktight_flea,neg,
Norfolk_terrier,neg,
flying_phalanger,neg,
Chlamyphorus_truncatus,neg,
eggar,neg,
shote,neg,
thrip,neg,
grain_moth,neg,
nighthawk,neg,
white_crappie,neg,
pompano,neg,
peahen,neg,
sand_launce,neg,
grey_partridge,neg,
pigeon_guillemot,neg,
leaf-footed_bug,neg,
myrtle_warbler,neg,
Dipsosaurus_dorsalis,neg,
red-legged_partridge,neg,
Canis_dingo,neg,
cootie,neg,
eastern_coral_snake,neg,
adjutant_bird,neg,
periwinkle,neg,
porkfish,neg,
hogfish,neg,
black_rhinoceros,neg,
American_crayfish,neg,
scombroid,neg,
urus,neg,
rough_fish,neg,
oligochaete_worm,neg,
muttonfish,neg,
blue_bull,neg,
sand_dab,neg,
Cynoscion_nebulosus,neg,
ocellated_turkey,neg,
wren-tit,neg,
gomphothere,neg,
Texas_chachalaca,neg,
mistle_thrush,neg,
flying_lizard,neg,
Lepidocybium_flavobrunneum,neg,
common_wallaby,neg,
Tineola_bisselliella,neg,
indigo_bunting,neg,
Pharomacrus_mocino,neg,
superbug,neg,
gun_dog,neg,
pachyderm,neg,
Osmerus_eperlanus,neg,
hearing_dog,neg,
Steller's_sea_cow,neg,
mouflon,neg,
Javanthropus,neg,
Eumeces_skiltonianus,neg,
harbor_seal,neg,
giant_silkworm,neg,
Canada_goose,neg,
bighorn_sheep,neg,
cub,neg,
verdin,neg,
leopardess,neg,
sea_snail,neg,
lobworm,neg,
millepede,neg,
Adelie,neg,
kingfish,neg,
clinid_fish,neg,
Lutra_canadensis,neg,
Samoyed,neg,
Thalassoma_bifasciatum,neg,
New_Zealand_wren,neg,
orang,neg,
insect,neg,
Sorex_palustris,neg,
great_white_heron,neg,
pine_mouse,neg,
Phocoena_sinus,neg,
river_limpet,neg,
capiz,neg,
brown_trout,neg,
Scartella_cristata,neg,
hoop_snake,neg,
Acanthurus_chirurgus,neg,
Odontaspis_taurus,neg,
rock_dove,neg,
Cacatua_galerita,neg,
Carolina_chickadee,neg,
silky_pocket_mouse,neg,
porcupine,neg,neg
Tennessee_walking_horse,neg,
Crocuta_crocuta,neg,
Antrozous_pallidus,neg,
Gymnorhina_tibicen,neg,
Balaena_mysticetus,neg,
Pediculus_humanus,neg,
serranid,neg,
crucian_carp,neg,
Ursus_middendorffi,neg,
thick-knee,neg,
black_guillemot,neg,
Bankia_setaceae,neg,
darkling_beetle,neg,
sphinx_moth,neg,
Ajaia_ajaja,neg,
balloonfish,neg,
zebu,neg,
fire_salamander,neg,
scincid_lizard,neg,
American_dog_tick,neg,
Atlantic_ridley,neg,
graylag_goose,neg,
whip_snake,neg,
southern_scup,neg,
shelduck,neg,
largemouth_black_bass,neg,
albacore,neg,
Eumetopias_jubatus,neg,
pony,neg,neg
common_shrew,neg,
Boskop_man,neg,
armored_sea_robin,neg,
retriever,neg,
fawn,neg,
toy_poodle,neg,
quagga,neg,
shad,neg,
queen_bee,neg,
Blackburnian_warbler,neg,
lionfish,neg,
peripatus,neg,
chat,neg,
dodo,neg,
Angora_goat,neg,
lambkin,neg,
New_World_coral_snake,neg,
Dendroica_auduboni,neg,
theropod,neg,
Holocentrus_coruscus,neg,
yellow_jack,neg,
praying_mantid,neg,
beaded_lizard,neg,
chondrichthian,neg,
gempylid,neg,
caterpillar,neg,neg
titanosaurian,neg,
pachycephalosaurus,neg,
helleri,neg,
lesser_whitethroat,neg,
Mephitis_macroura,neg,
auklet,neg,
rail,neg,
sloth,neg,
mastiff,neg,
purple_finch,neg,
tarpan,neg,
sea_cucumber,neg,
hemipterous_insect,neg,
chaetodon,neg,
pikeblenny,neg,
threadfin,neg,
Irish_water_spaniel,neg,
dobson_fly,neg,
ani,neg,
pinfish,neg,
Himantopus_novae-zelandiae,neg,
leaf-roller,neg,
ridgel,neg,
buckskin,neg,
Cervus_nipon,neg,
dogy,neg,
Chihuahua,neg,
jawless_fish,neg,
thysanuran_insect,neg,
barosaur,neg,
hymenopterous_insect,neg,
Helix_pomatia,neg,
flamefish,neg,
Rangifer_arcticus,neg,
golden_warbler,neg,
Cebuella_pygmaea,neg,
aquatic_mammal,neg,
American_smooth_dogfish,neg,
pipefish,neg,
Charolais,neg,
righteye_flounder,neg,
Atlantic_cod,neg,
Stenotomus_chrysops,neg,
cacomixle,neg,
mouse,neg,neg
house_centipede,neg,
Rhode_Island_red,neg,
drayhorse,neg,
Belgian_shepherd,neg,
Addax_nasomaculatus,neg,
fice,neg,
Seriola_dorsalis,neg,
rock_barnacle,neg,
basket_star,neg,
Fulmarus_glacialis,neg,
May_beetle,neg,
Accipiter_cooperii,neg,
Old_World_coral_snake,neg,
fossa_cat,neg,
peacock_butterfly,neg,
golden_hamster,neg,
grasshopper_mouse,neg,
sea_squirt,neg,
pollywog,neg,
European_tortoise,neg,
sea_cow,neg,
Equus_caballus_gomelini,neg,
planaria,neg,
birch_leaf_miner,neg,
dark_horse,neg,
pooch,neg,
styracosaurus,neg,
guide_dog,neg,
lumpsucker,neg,
sierra,neg,
Japanese_oyster,neg,
harlequin-snake,neg,
great_horned_owl,neg,
genus_Javanthropus,neg,
painted_tortoise,neg,
Emberiza_citrinella,neg,
shrewmouse,neg,
tenrec,neg,
pearl_oyster,neg,
tamarisk_gerbil,neg,
rock_bass,neg,
guib,neg,
king_of_the_herring,neg,
civet,neg,
malamute,neg,
Parus_atricapillus,neg,
Welsh_pony,neg,
sipunculid,neg,
Andean_condor,neg,
Trichoglossus_moluccanus,neg,
Cebus_capucinus,neg,
Carcharodon_carcharias,neg,
bigeye,neg,
pewit_gull,neg,
European_cuckoo,neg,
common_mosquito,neg,
Tasmanian_devil,neg,
three_year_old,neg,
Audubon_warbler,neg,
Asian_wild_ox,neg,
Cathartes_aura,neg,
sea_moss,neg,
Sussex_spaniel,neg,
scarabaeid,neg,
giant_crab,neg,
uintathere,neg,
box_turtle,neg,
Potos_flavus,neg,
dicynodont,neg,
Hudsonian_godwit,neg,
bark_beetle,neg,
boat_bug,neg,
mealybug,neg,
axolotl,neg,
Kyphosus_sectatrix,neg,
homoiotherm,neg,
sea_louse,neg,
jungle_cock,neg,
wild_sheep,neg,
toothed_whale,neg,
stomatopod_crustacean,neg,
caddisworm,neg,
tit,neg,
physa,neg,
gaviiform_seabird,neg,
carpet_shark,neg,
ant_bird,neg,
great_black-backed_gull,neg,
Notornis_mantelli,neg,
tigon,neg,
Australopithecus_boisei,neg,
dove,neg,neg
cirripede,neg,
ocean_perch,neg,
whooper,neg,
Oncorhynchus_nerka,neg,
tailless_tenrec,neg,
devil_ray,neg,
hogchoker,neg,
Denisonia_superba,neg,
demoiselle,neg,
fisher_cat,neg,
Walker_hound,neg,
pelagic_bird,neg,
Charronia_flavigula,neg,
Terrapene_ornata,neg,
band-tail_pigeon,neg,
lampshell,neg,
house_wren,neg,
Indian_mongoose,neg,
ranid,neg,
tatu,neg,
Pediculus_corporis,neg,
gibbon,neg,
limicoline_bird,neg,
margay_cat,neg,
spitting_snake,neg,
spotted_sea_trout,neg,
Spodoptera_exigua,neg,
common_kingsnake,neg,
Carpocapsa_pomonella,neg,
white_sheep,neg,
Riparia_riparia,neg,
mackerel_scad,neg,
crevalle_jack,neg,
iguanid_lizard,neg,
jungle_cat,neg,
hairtail,neg,
Macaca_mulatta,neg,
Pithecanthropus_erectus,neg,
diving_duck,neg,
hemerobiid_fly,neg,
whitefly,neg,
Cuculus_canorus,neg,
Muscicapa_striata,neg,
avadavat,neg,
ecrevisse,neg,
sea_swallow,neg,
chickeree,neg,
trumpeter,neg,
wood_tick,neg,
winkle,neg,
Pinguinus_impennis,neg,
paroquet,neg,
buzzard,neg,neg
Pyrrhula_pyrrhula,neg,
Ptychozoon_homalocephalum,neg,
Hippoglossus_stenolepsis,neg,
Oestrus_ovis,neg,
bull_shark,neg,
Greenland_whale,neg,
Lutjanus_apodus,neg,
electric_catfish,neg,
Agelaius_phoeniceus,neg,
cotton_rat,neg,
Ictonyx_striata,neg,
reindeer,neg,
Mycteria_americana,neg,
English_bulldog,neg,
Potamophis_striatula,neg,
Cephalopterus_ornatus,neg,
tardigrade,neg,
Alsophila_pometaria,neg,
Algeripithecus_minutus,neg,
skunk,neg,neg
butterfly,neg,neg
Aphis_fabae,neg,
Iridoprocne_bicolor,neg,
Pithecanthropus,neg,
African_monitor,neg,
fig-bird,neg,
Coturnix_communis,neg,
domestic_ass,neg,
bushtit,neg,
mollusk,neg,
stingray,neg,
American_mink,neg,
long-tailed_weasel,neg,
flying_dragon,neg,
horseshoe_crab,neg,
razorbill,neg,
soldier-fish,neg,
Raja_batis,neg,
purple_grackle,neg,
A._testudineus,neg,
Halicoeres_radiatus,neg,
smalltooth_sawfish,neg,
Didelphis_marsupialis,neg,
hoot_owl,neg,
lowland_burrowing_treefrog,neg,
leptodactylid,neg,
Diapheromera_femorata,neg,
Hesperiphona_vespertina,neg,
king_penguin,neg,
Comstock_mealybug,neg,
allosaur,neg,
spring_peeper,neg,
flathead,neg,
Physeter_catodon,neg,
saurischian_dinosaur,neg,
rusty_blackbird,neg,
horsehead,neg,
bunny,neg,
bullfinch,neg,
Cashmere_goat,neg,
Dasyurus_viverrinus,neg,
Tyto_alba,neg,
agnathan,neg,
Lepus_californicus,neg,
little_owl,neg,
central_chimpanzee,neg,
Eutamius_asiaticus,neg,
Taurotragus_oryx,neg,
squid,neg,neg
bitch,neg,
oceanic_bonito,neg,
sea_poacher,neg,
mountain_gorilla,neg,
Pollachius_pollachius,neg,
chlamyphore,neg,
prancer,neg,
red-bellied_snake,neg,
Menippe_mercenaria,neg,
lake_herring,neg,
European_corn_borer_moth,neg,
mosquito,neg,neg
soupfin_shark,neg,
large_poodle,neg,
slime_eels,neg,
cuttle,neg,
prairie_vole,neg,
Tautoga_onitis,neg,
game_fowl,neg,
gnawer,neg,
common_garter_snake,neg,
bird_of_Juno,neg,
jaguarundi_cat,neg,
lion,neg,neg
orb-weaving_spider,neg,
indri,neg,
mudskipper,neg,
Psophia_crepitans,neg,
scarlet_tanager,neg,
rock_wren,neg,
Ambystoma_mexicanum,neg,
Dipodomys_phillipsii,neg,
Oriental_beetle,neg,
tiger_cowrie,neg,
Alytes_cisternasi,neg,
northern_scup,neg,
bird_of_paradise,neg,
Loxia_curvirostra,neg,
small_civet,neg,
pupa,neg,
common_shiner,neg,
Venus's_flower_basket,neg,
salamander,neg,
chacma,neg,
ridgling,neg,
parroquet,neg,
mutton_snapper,neg,
Haemulon_malanurum,neg,
belted_sandfish,neg,
Molly_Miller,neg,
black_weevil,neg,
sweet-potato_whitefly,neg,
kiang,neg,
polyp,neg,
cotton_strain,neg,
sand_rat,neg,
vespid,neg,
staghound,neg,
catbird,neg,
Mustelus_norrisi,neg,
Old_World_vulture,neg,
Frankliniella_fusca,neg,
Numida_meleagris,neg,
June_beetle,neg,
right_whale,neg,
Sylvia_curruca,neg,
northern_phalarope,neg,
Tapirus_terrestris,neg,
piddock,neg,
hatchling,neg,
Atlantic_moonfish,neg,
spruce_squirrel,neg,
bastard_ridley,neg,
Arctictis_bintourong,neg,
Greater_Swiss_Mountain_dog,neg,
dibranchiate_mollusk,neg,
grey_catbird,neg,
hog,neg,
warhorse,neg,
anemone_fish,neg,
piciform_bird,neg,
decapod,neg,
Anthonomus_grandis,neg,
Alectoris_graeca,neg,
gurnard,neg,
cottonmouth_moccasin,neg,
psylla,neg,
pale_chrysanthemum_aphid,neg,
oilfish,neg,
perissodactyl,neg,
black_mamba,neg,
Weimaraner,neg,
Aix_sponsa,neg,
monarch_butterfly,neg,
chigetai,neg,
loir,neg,
common_booklouse,neg,
monkey_pinscher,neg,
bobolink,neg,
Colaptes_auratus,neg,
Thrips_tobaci,neg,
caecilian,neg,
gray_mullet,neg,
serotine,neg,
brittle-star,neg,
stony_coral,neg,
pygmy_sperm_whale,neg,
redbone,neg,
pachycephalosaur,neg,
Phascolarctos_cinereus,neg,
Thamnophis_sirtalis,neg,
cassowary,neg,
sulphur-crested_cockatoo,neg,
pork-fish,neg,
gray_hen,neg,
grass_finch,neg,
Przewalski's_horse,neg,
bushbuck,neg,
needlefish,neg,
artiodactyl,neg,
meadow_vole,neg,
caiman,neg,
maleo,neg,
indigo_bird,neg,
red_porgy,neg,
black_carpet_beetle,neg,
fanaloka,neg,
pancake_turtle,neg,
captive,neg,
Antheraea_pernyi,neg,
racerunner,neg,
