concepts,suggested_selection,selection
spotted_sunfish,pos,
Hemipteronatus_novacula,pos,
pearly_razorfish,pos,
armored_searobin,pos,
Peristedion_miniatum,pos,
armored_sea_robin,pos,
northern_sea_robin,pos,
Prionotus_carolinus,pos,
copper_rockfish,pos,
Sebastodes_caurinus,pos,
red_rockfish,pos,
Sebastodes_ruberrimus,pos,
Sebastodes_marinus,pos,
ocean_perch,pos,
rosefish,pos,
vermillion_rockfish,pos,
rasher,pos,
Sebastodes_miniatus,pos,
plumed_scorpionfish,pos,
Scorpaena_grandicornis,pos,
Ictiobus_niger,pos,
black_buffalo,pos,
leather_carp,pos,
mirror_carp,pos,
blue_pikeperch,pos,
Strizostedion_vitreum_glaucum,pos,
blue_pike,pos,
blue_pickerel,pos,
blue_walleye,pos,
Makaira_mazara,pos,
Makaira_marlina,pos,
black_marlin,pos,
Makaira_nigricans,pos,
blue_marlin,pos,
Makaira_mitsukurii,pos,
striped_marlin,pos,
Makaira_albida,pos,
white_marlin,pos,
cero,pos,
Scomberomorus_regalis,pos,
pintado,pos,
Scomberomorus_cavalla,pos,
cavalla,pos,
king_mackerel,pos,
Scomberomorus_maculatus,pos,
Scomberomorus_sierra,pos,
sierra,pos,
locust,neg,neg
dragonfly,neg,neg
snapper,pos,
anapsid,pos,
anapsid_reptile,pos,
diapsid,pos,
diapsid_reptile,pos,
Diapsida,pos,
subclass_Diapsida,pos,
synapsid_reptile,pos,
synapsid,pos,
chelonian,pos,
chelonian_reptile,pos,
archosaurian_reptile,pos,
archosaurian,pos,
archosaur,pos,
crocodilian_reptile,pos,
crocodilian,pos,
saurian,pos,
snake,pos,
serpent,pos,
ophidian,pos,
tuatara,pos,
Sphenodon_punctatum,pos,
dimetrodon,pos,
edaphosaurus,pos,
ictodosaur,pos,
pelycosaur,pos,
therapsid,pos,
protomammal,pos,
turtle,pos,pos
dinosaur,pos,
ichthyosaur,pos,
nothosaur,pos,
plesiosaurus,pos,
plesiosaur,pos,
pterosaur,pos,
flying_reptile,pos,
thecodont_reptile,pos,
thecodont,pos,
alligator,pos,pos
gator,pos,
cayman,pos,
caiman,pos,
crocodile,pos,pos
Tomistoma_schlegeli,pos,
false_gavial,pos,
gavial,pos,
Gavialis_gangeticus,pos,
lizard,pos,pos
blind_snake,pos,
worm_snake,pos,
colubrid_snake,pos,
colubrid,pos,
constrictor,pos,
elapid_snake,pos,
elapid,pos,
sea_snake,pos,
viper,pos,
Chronoperates_paradoxus,pos,
cynodont,pos,
dicynodont,pos,
box_turtle,pos,
box_tortoise,pos,
river_cooter,pos,
Pseudemys_concinna,pos,
cooter,pos,
mud_turtle,pos,
painted_tortoise,pos,
painted_terrapin,pos,
Chrysemys_picta,pos,
painted_turtle,pos,
Pseudemys_rubriventris,pos,
redbelly,pos,
red-bellied_turtle,pos,
red-bellied_terrapin,pos,
marine_turtle,pos,
sea_turtle,pos,
slider,pos,
yellow-bellied_terrapin,pos,
Pseudemys_scripta,pos,
snapping_turtle,pos,
soft-shelled_turtle,pos,
pancake_turtle,pos,
terrapin,pos,
tortoise,pos,pos
argentinosaur,pos,
diplodocus,pos,
seismosaur,pos,
ground-shaker,pos,
iguanodon,pos,
ornithischian_dinosaur,pos,
ornithischian,pos,
saurischian_dinosaur,pos,
saurischian,pos,
titanosaur,pos,
titanosaurian,pos,
ichthyosaurus,pos,
Stenopterygius_quadrisicissus,pos,
stenopterygius,pos,
pterodactyl,pos,
Alligator_mississipiensis,pos,
American_alligator,pos,
Alligator_sinensis,pos,
Chinese_alligator,pos,
spectacled_caiman,pos,
Caiman_sclerops,pos,
African_crocodile,pos,
Nile_crocodile,pos,
Crocodylus_niloticus,pos,
Asian_crocodile,pos,
Crocodylus_porosus,pos,
Morlett's_crocodile,pos,
agamid,pos,
agamid_lizard,pos,
anguid_lizard,pos,
chamaeleon,pos,
chameleon,pos,
gecko,pos,
iguanid_lizard,pos,
iguanid,pos,
lacertid_lizard,pos,
lacertid,pos,
Lanthanotus_borneensis,pos,
legless_lizard,pos,
varan,pos,
monitor_lizard,pos,
monitor,pos,
night_lizard,pos,
scincid,pos,
scincid_lizard,pos,
skink,pos,
teiid,pos,
teiid_lizard,pos,
venomous_lizard,pos,
worm_lizard,pos,
Leptotyphlops_humilis,pos,
western_blind_snake,pos,
black-headed_snake,pos,
bull_snake,pos,
bull-snake,pos,
Haldea_striatula,pos,
eastern_ground_snake,pos,
Potamophis_striatula,pos,
garter_snake,pos,
grass_snake,pos,
glossy_snake,pos,
Arizona_elegans,pos,
green_snake,pos,
ground_snake,pos,
Sonora_semiannulata,pos,
hognose_snake,pos,
puff_adder,pos,
sand_viper,pos,
hoop_snake,pos,
indigo_snake,pos,
Drymarchon_corais,pos,
gopher_snake,pos,
kingsnake,pos,
king_snake,pos,
leaf-nosed_snake,pos,
Tropidoclonion_lineatum,pos,
lined_snake,pos,
lyre_snake,pos,
night_snake,pos,
Hypsiglena_torquata,pos,
racer,pos,
rat_snake,pos,
Storeria_occipitamaculata,pos,
red-bellied_snake,pos,
ring-necked_snake,pos,
ringneck_snake,pos,
ring_snake,pos,
sand_snake,pos,
thunder_snake,pos,
Carphophis_amoenus,pos,
vine_snake,pos,
water_snake,pos,
whip_snake,pos,
whip-snake,pos,
whipsnake,pos,
boa,pos,
Australian_blacksnake,pos,
Pseudechis_porphyriacus,pos,
cobra,pos,
Denisonia_superba,pos,
copperhead,pos,
coral_snake,pos,
Old_World_coral_snake,pos,
New_World_coral_snake,pos,
harlequin-snake,pos,
death_adder,pos,
Acanthophis_antarcticus,pos,
krait,pos,
mamba,pos,
spitting_snake,pos,
rinkhals,pos,
Hemachatus_haemachatus,pos,
ringhals,pos,
taipan,pos,
Oxyuranus_scutellatus,pos,
tiger_snake,pos,
Notechis_scutatus,pos,
common_viper,pos,
adder,pos,
Vipera_berus,pos,
asp_viper,pos,
Vipera_aspis,pos,
asp,pos,
Bitis_gabonica,pos,
gaboon_viper,pos,
horned_asp,pos,
horned_viper,pos,
Cerastes_cornutus,pos,
cerastes,pos,
pit_viper,pos,
Bitis_arietans,pos,
Western_box_turtle,pos,
Terrapene_ornata,pos,
musk_turtle,pos,
stinkpot,pos,
Chelonia_mydas,pos,
green_turtle,pos,
hawkbill,pos,
Eretmochelys_imbricata,pos,
tortoiseshell_turtle,pos,
hawksbill_turtle,pos,
hawksbill,pos,
leatherback,pos,
Dermochelys_coriacea,pos,
leatherback_turtle,pos,
leathery_turtle,pos,
Caretta_caretta,pos,
loggerhead_turtle,pos,
loggerhead,pos,
ridley,pos,
alligator_snapper,pos,
alligator_snapping_turtle,pos,
Macroclemys_temmincki,pos,
common_snapping_turtle,pos,
Chelydra_serpentina,pos,
Trionyx_muticus,pos,
smooth_softshell,pos,
spiny_softshell,pos,
Trionyx_spiniferus,pos,
diamondback_terrapin,pos,
Malaclemys_centrata,pos,
Gopherus_agassizii,pos,
desert_tortoise,pos,
Testudo_graeca,pos,
European_tortoise,pos,
giant_tortoise,pos,
Gopherus_polypemus,pos,
gopher_tortoise,pos,
gopher_turtle,pos,
gopher,pos,
Texas_tortoise,pos,
armored_dinosaur,pos,
bone-headed_dinosaur,pos,
horned_dinosaur,pos,
ceratopsian,pos,
duck-billed_dinosaur,pos,
hadrosaurus,pos,
hadrosaur,pos,
ornithopod_dinosaur,pos,
ornithopod,pos,
pisanosaur,pos,
pisanosaurus,pos,
staurikosaurus,pos,
staurikosaur,pos,
sauropod_dinosaur,pos,
sauropod,pos,
bird-footed_dinosaur,pos,
theropod_dinosaur,pos,
theropod,pos,
genus_Argentinosaurus,pos,
agama,pos,
dragon,pos,
flying_lizard,pos,
flying_dragon,pos,
frilled_lizard,pos,
Chlamydosaurus_kingi,pos,
moloch,pos,
alligator_lizard,pos,
slowworm,pos,
Anguis_fragilis,pos,
blindworm,pos,
glass_lizard,pos,
joint_snake,pos,
glass_snake,pos,
Chamaeleo_chamaeleon,pos,
African_chameleon,pos,
horned_chameleon,pos,
Chamaeleo_oweni,pos,
banded_gecko,pos,
fringed_gecko,pos,
flying_gecko,pos,
Ptychozoon_homalocephalum,pos,
American_chameleon,pos,
anole,pos,
Anolis_carolinensis,pos,
basilisk,pos,
chuckwalla,pos,
Sauromalus_obesus,pos,
collared_lizard,pos,
Iguana_iguana,pos,
iguana,pos,pos
common_iguana,pos,
Dipsosaurus_dorsalis,pos,
desert_iguana,pos,
earless_lizard,pos,
Uma_notata,pos,
fringe-toed_lizard,pos,
horny_frog,pos,
horned_toad,pos,
horned_lizard,pos,
leopard_lizard,pos,
marine_iguana,pos,
Amblyrhynchus_cristatus,pos,
Uta_stansburiana,pos,
sand_lizard,pos,
side-blotched_lizard,pos,
spiny_lizard,pos,
tree_lizard,pos,
Urosaurus_ornatus,pos,
zebra-tailed_lizard,pos,
gridiron-tailed_lizard,pos,
Callisaurus_draconoides,pos,
green_lizard,pos,
Lacerta_viridis,pos,
Lacerta_agilis,pos,
African_monitor,pos,
Varanus_niloticus,pos,
dragon_lizard,pos,
Komodo_dragon,pos,
Komodo_lizard,pos,
giant_lizard,pos,
Varanus_komodoensis,pos,
mountain_skink,pos,
Eumeces_callicephalus,pos,
Eumeces_skiltonianus,pos,
western_skink,pos,
caiman_lizard,pos,
teju,pos,
whiptail,pos,
whiptail_lizard,pos,
beaded_lizard,pos,
Heloderma_horridum,pos,
Mexican_beaded_lizard,pos,
Heloderma_suspectum,pos,
Gila_monster,pos,
Pituophis_melanoleucus,pos,
pine_snake,pos,
common_garter_snake,pos,
Thamnophis_sirtalis,pos,
ribbon_snake,pos,
Thamnophis_sauritus,pos,
Thamnophis_proximus,pos,
Western_ribbon_snake,pos,
Opheodrys_aestivus,pos,
rough_green_snake,pos,
Opheodrys_vernalis,pos,
smooth_green_snake,pos,
Drymarchon_corais_couperi,pos,
eastern_indigo_snake,pos,
Lampropeltis_getulus,pos,
common_kingsnake,pos,
milk_snake,pos,
house_snake,pos,
Lampropeltis_triangulum,pos,
checkered_adder,pos,
milk_adder,pos,
Trimorphodon_lambda,pos,
Sonoran_lyre_snake,pos,
black_racer,pos,
Coluber_constrictor,pos,
blacksnake,pos,
Coluber_hippocrepis,pos,
horseshoe_whipsnake,pos,
pilot_blacksnake,pos,
black_rat_snake,pos,
Elaphe_obsoleta,pos,
mountain_blacksnake,pos,
chicken_snake,pos,
corn_snake,pos,
Elaphe_guttata,pos,
red_rat_snake,pos,
Ptyas_mucosus,pos,
Indian_rat_snake,pos,
Chilomeniscus_cinctus,pos,
banded_sand_snake,pos,
common_water_snake,pos,
Natrix_sipedon,pos,
Nerodia_sipedon,pos,
banded_water_snake,pos,
ringed_snake,pos,
Natrix_natrix,pos,
water_moccasin,pos,
Masticophis_lateralis,pos,
striped_racer,pos,
California_whipsnake,pos,
Masticophis_flagellum,pos,
coachwhip,pos,
coachwhip_snake,pos,
Sonoran_whipsnake,pos,
Masticophis_bilineatus,pos,
anaconda,pos,
Eunectes_murinus,pos,
boa_constrictor,pos,
Constrictor_constrictor,pos,
python,pos,
rosy_boa,pos,
Lichanura_trivirgata,pos,
tow-headed_snake,pos,
Charina_bottae,pos,
rubber_boa,pos,
Egyptian_cobra,pos,
Naja_haje,pos,
spitting_cobra,pos,
black-necked_cobra,pos,
Naja_nigricollis,pos,
hamadryad,pos,
Ophiophagus_hannah,pos,
Naja_hannah,pos,
king_cobra,pos,
Naja_naja,pos,
Indian_cobra,pos,
African_coral_snake,pos,
Aspidelaps_lubricus,pos,
Asian_coral_snake,pos,
Rhynchoelaps_australis,pos,
Australian_coral_snake,pos,
Micrurus_fulvius,pos,
eastern_coral_snake,pos,
Micruroides_euryxanthus,pos,
western_coral_snake,pos,
banded_adder,pos,
Bungarus_fasciatus,pos,
banded_krait,pos,
Dendroaspis_augusticeps,pos,
black_mamba,pos,
Agkistrodon_contortrix,pos,
Bothrops_atrops,pos,
fer-de-lance,pos,
rattlesnake,pos,pos
rattler,pos,
Agkistrodon_piscivorus,pos,
cottonmouth,pos,
cottonmouth_moccasin,pos,
Lepidochelys_kempii,pos,
Atlantic_ridley,pos,
bastard_turtle,pos,
bastard_ridley,pos,
Pacific_ridley,pos,
Lepidochelys_olivacea,pos,
olive_ridley,pos,
ankylosaurus,pos,
ankylosaur,pos,
stegosaur,pos,
Stegosaur_stenops,pos,
stegosaurus,pos,
pachycephalosaur,pos,
pachycephalosaurus,pos,
protoceratops,pos,
psittacosaur,pos,
psittacosaurus,pos,
styracosaurus,pos,
styracosaur,pos,
triceratops,pos,
anatotitan,pos,
corythosaurus,pos,
corythosaur,pos,
edmontosaurus,pos,
trachodon,pos,
trachodont,pos,
brontosaur,pos,
brontosaurus,pos,
apatosaurus,pos,
thunder_lizard,pos,
Apatosaurus_excelsus,pos,
apatosaur,pos,
barosaur,pos,
barosaurus,pos,
allosaurus,pos,
allosaur,pos,
carnosaur,pos,
ceratosaurus,pos,
ceratosaur,pos,
compsognathus,pos,
eoraptor,pos,
herrerasaurus,pos,
herrerasaur,pos,
maniraptor,pos,
megalosaurus,pos,
megalosaur,pos,
ornithomimid,pos,
tyrannosaur,pos,
Tyrannosaurus_rex,pos,
tyrannosaurus,pos,
mountain_devil,pos,
Moloch_horridus,pos,
Phrynosoma_cornutum,pos,
Texas_horned_lizard,pos,
fence_lizard,pos,
sagebrush_lizard,pos,
Sceloporus_graciosus,pos,
checkered_whiptail,pos,
Cnemidophorus_tesselatus,pos,
Chihuahuan_spotted_whiptail,pos,
Cnemidophorus_exsanguis,pos,
plateau_striped_whiptail,pos,
Cnemidophorus_velox,pos,
six-lined_racerunner,pos,
racerunner,pos,
race_runner,pos,
Cnemidophorus_sexlineatus,pos,
western_whiptail,pos,
Cnemidophorus_tigris,pos,
blue_racer,pos,
Coluber_constrictor_flaviventris,pos,
Natrix_maura,pos,
viperine_grass_snake,pos,
amethystine_python,pos,
Python_variegatus,pos,
carpet_snake,pos,
Morelia_spilotes_variegatus,pos,
Indian_python,pos,
Python_molurus,pos,
Python_reticulatus,pos,
reticulated_python,pos,
rock_python,pos,
Python_sebae,pos,
rock_snake,pos,
green_mamba,pos,
Crotalus_adamanteus,pos,
diamondback,pos,
diamondback_rattlesnake,pos,
ground_rattler,pos,
Sistrurus_miliaris,pos,
massasauga,pos,
massasauga_rattler,pos,
Sistrurus_catenatus,pos,
Crotalus_scutulatus,pos,
Mojave_rattlesnake,pos,
prairie_rattler,pos,
Western_rattlesnake,pos,
Crotalus_viridis,pos,
prairie_rattlesnake,pos,
rock_rattlesnake,pos,
Crotalus_lepidus,pos,
horned_rattlesnake,pos,
Crotalus_cerastes,pos,
sidewinder,pos,
speckled_rattlesnake,pos,
Crotalus_mitchellii,pos,
Crotalus_tigris,pos,
tiger_rattlesnake,pos,
timber_rattlesnake,pos,
Crotalus_horridus_horridus,pos,
banded_rattlesnake,pos,
Crotalus_atrox,pos,
Western_diamondback,pos,
Western_diamondback_rattlesnake,pos,
Edmontonia,pos,
coelophysis,pos,
deinonychus,pos,
dromaeosaur,pos,
Mononychus_olecranus,pos,
oviraptorid,pos,
utahraptor,pos,
superslasher,pos,
velociraptor,pos,
deinocheirus,pos,
struthiomimus,pos,
Sceloporus_undulatus,pos,
pine_lizard,pos,
eastern_fence_lizard,pos,
western_fence_lizard,pos,
blue-belly,pos,
swift,pos,
Sceloporus_occidentalis,pos,
canebrake_rattler,pos,
Crotalus_horridus_atricaudatus,pos,
canebrake_rattlesnake,pos,
blackfish,pos/neg,
duckbill,pos/neg,
sea_horse,pos/neg,
seahorse,pos/neg,pos
devilfish,pos/neg,
coney,pos/neg,
hind,pos/neg,
beluga,pos/neg,
dolphin,pos/neg,
jack,pos/neg,
gopher,pos/neg,
female_mammal,pos/neg,
fossorial_mammal,pos/neg,
metatherian,pos/neg,
eutherian,pos/neg,
placental,pos/neg,
eutherian_mammal,pos/neg,
placental_mammal,pos/neg,
prototherian,pos/neg,
tusker,pos/neg,
Damaraland_mole_rat,pos/neg,
naked_mole_rat,pos/neg,
pouched_mammal,pos/neg,
marsupial,pos/neg,
anteater,pos/neg,
Orycteropus_afer,pos/neg,
ant_bear,pos/neg,
aardvark,pos/neg,
aquatic_mammal,pos/neg,
chiropteran,pos/neg,
bat,pos/neg,pos/neg
buck,pos/neg,
bull,pos/neg,
carnivore,pos/neg,
cow,pos/neg,pos/neg
digitigrade,pos/neg,
digitigrade_mammal,pos/neg,
doe,pos/neg,
edentate,pos/neg,
Fissipedia,pos/neg,
colugo,pos/neg,
flying_cat,pos/neg,
flying_lemur,pos/neg,
das,pos/neg,
dassie,pos/neg,
cony,pos/neg,
hyrax,pos/neg,
insectivore,pos/neg,
gnawing_mammal,pos/neg,
lagomorph,pos/neg,
livestock,pos/neg,
farm_animal,pos/neg,
stock,pos/neg,
pachyderm,pos/neg,
scaly_anteater,pos/neg,
pangolin,pos/neg,
plantigrade,pos/neg,
plantigrade_mammal,pos/neg,
primate,pos/neg,
proboscidean,pos/neg,
proboscidian,pos/neg,
rodent,pos/neg,
gnawer,pos/neg,
tree_shrew,pos/neg,
Unguiculata,pos/neg,
unguiculate_mammal,pos/neg,
unguiculate,pos/neg,
Ungulata,pos/neg,
ungulate,pos/neg,
hoofed_mammal,pos/neg,
yearling,pos/neg,
monotreme,pos/neg,
egg-laying_mammal,pos/neg,
queen,pos/neg,
queen_mole_rat,pos/neg,
bandicoot,pos/neg,
dasyurid_marsupial,pos/neg,
dasyurid,pos/neg,
kangaroo,pos/neg,pos/neg
possum,pos/neg,
opossum,pos/neg,
opossum_rat,pos/neg,
phalanger,pos/neg,
marsupial_mole,pos/neg,
Notoryctus_typhlops,pos/neg,
pouched_mole,pos/neg,
wombat,pos/neg,
blower,pos/neg,
cetacean_mammal,pos/neg,
cetacean,pos/neg,
pinniped_mammal,pos/neg,
pinniped,pos/neg,
pinnatiped,pos/neg,
sirenian_mammal,pos/neg,
sea_cow,pos/neg,
sirenian,pos/neg,
carnivorous_bat,pos/neg,
microbat,pos/neg,
megabat,pos/neg,
fruit_bat,pos/neg,
stag,pos/neg,
bear,pos/neg,pos/neg
canid,pos/neg,
canine,pos/neg,
felid,pos/neg,
feline,pos/neg,
fissiped_mammal,pos/neg,
fissiped,pos/neg,
musteline_mammal,pos/neg,
mustelid,pos/neg,
musteline,pos/neg,
procyonid,pos/neg,
viverrine,pos/neg,
viverrine_mammal,pos/neg,
New_World_anteater,pos/neg,
armadillo,pos/neg,
megatherian_mammal,pos/neg,
megatheriid,pos/neg,
megatherian,pos/neg,
mylodon,pos/neg,
mylodontid,pos/neg,
sloth,pos/neg,
tree_sloth,pos/neg,
Cynocephalus_variegatus,pos/neg,
Procavia_capensis,pos/neg,
rock_rabbit,pos/neg,
rock_hyrax,pos/neg,
Erinaceus_europeaeus,pos/neg,
hedgehog,pos/neg,pos/neg
Erinaceus_europaeus,pos/neg,
mole,pos/neg,
otter_shrew,pos/neg,
Potamogale_velox,pos/neg,
potamogale,pos/neg,
shrewmouse,pos/neg,
shrew,pos/neg,
tendrac,pos/neg,
tenrec,pos/neg,
Duplicidentata,pos/neg,
leporid_mammal,pos/neg,
leporid,pos/neg,
mouse_hare,pos/neg,
pika,pos/neg,
elephant,pos/neg,pos/neg
anthropoid,pos/neg,
ape,pos/neg,
hominid,pos/neg,
hominoid,pos/neg,
lemur,pos/neg,
monkey,pos/neg,pos/neg
prosimian,pos/neg,
simian,pos/neg,
tarsier,pos/neg,
mastodont,pos/neg,
mastodon,pos/neg,
rat_chinchilla,pos/neg,
abrocome,pos/neg,
chinchilla_rat,pos/neg,
agouti,pos/neg,
Dasyprocta_aguti,pos/neg,
beaver,pos/neg,pos/neg
capibara,pos/neg,
Hydrochoerus_hydrochaeris,pos/neg,
capybara,pos/neg,
cavy,pos/neg,
chinchilla,pos/neg,
Chinchilla_laniger,pos/neg,
Sigmodon_hispidus,pos/neg,
cotton_rat,pos/neg,
coypu,pos/neg,
nutria,pos/neg,
Myocastor_coypus,pos/neg,
dormouse,pos/neg,
gerbille,pos/neg,
gerbil,pos/neg,pos/neg
hamster,pos/neg,pos/neg
jerboa,pos/neg,
jumping_mouse,pos/neg,
lemming,pos/neg,
Dolichotis_patagonum,pos/neg,
mara,pos/neg,
marmot,pos/neg,
mole_rat,pos/neg,
sewellel,pos/neg,
mountain_beaver,pos/neg,
Aplodontia_rufa,pos/neg,
mountain_chinchilla,pos/neg,
mountain_viscacha,pos/neg,
mountain_paca,pos/neg,
mouse,pos/neg,pos/neg
murine,pos/neg,
musquash,pos/neg,
muskrat,pos/neg,
Ondatra_zibethica,pos/neg,
New_World_mouse,pos/neg,
Cuniculus_paca,pos/neg,
paca,pos/neg,
porcupine,pos/neg,pos/neg
prairie_marmot,pos/neg,
prairie_dog,pos/neg,
rat,pos/neg,pos/neg
Neofiber_alleni,pos/neg,
round-tailed_muskrat,pos/neg,
Florida_water_rat,pos/neg,
sand_rat,pos/neg,
squirrel,pos/neg,pos/neg
chinchillon,pos/neg,
viscacha,pos/neg,
Lagostomus_maximus,pos/neg,
water_rat,pos/neg,
wood-rat,pos/neg,
wood_rat,pos/neg,
pen-tailed_tree_shrew,pos/neg,
pen-tail,pos/neg,
pentail,pos/neg,
dinocerate,pos/neg,
artiodactyl,pos/neg,
even-toed_ungulate,pos/neg,
artiodactyl_mammal,pos/neg,
perissodactyl,pos/neg,
odd-toed_ungulate,pos/neg,
perissodactyl_mammal,pos/neg,
echidna,pos/neg,
spiny_anteater,pos/neg,
platypus,pos/neg,pos/neg
duckbilled_platypus,pos/neg,
Ornithorhynchus_anatinus,pos/neg,
duck-billed_platypus,pos/neg,
Macrotis_lagotis,pos/neg,
rabbit-eared_bandicoot,pos/neg,
bilby,pos/neg,
rabbit_bandicoot,pos/neg,
dasyure,pos/neg,
Myrmecobius_fasciatus,pos/neg,
numbat,pos/neg,
banded_anteater,pos/neg,
pouched_mouse,pos/neg,
marsupial_mouse,pos/neg,
marsupial_rat,pos/neg,
Tasmanian_devil,pos/neg,
Sarcophilus_hariisi,pos/neg,
ursine_dasyure,pos/neg,
Tasmanian_tiger,pos/neg,
thylacine,pos/neg,
Tasmanian_wolf,pos/neg,
Thylacinus_cynocephalus,pos/neg,
Macropus_giganteus,pos/neg,
great_grey_kangaroo,pos/neg,
giant_kangaroo,pos/neg,
musk_kangaroo,pos/neg,
Hypsiprymnodon_moschatus,pos/neg,
rat_kangaroo,pos/neg,
kangaroo_rat,pos/neg,
wallaby,pos/neg,
brush_kangaroo,pos/neg,
common_opossum,pos/neg,
Didelphis_marsupialis,pos/neg,
Didelphis_virginiana,pos/neg,
crab-eating_opossum,pos/neg,
brush-tailed_phalanger,pos/neg,
Trichosurus_vulpecula,pos/neg,
cuscus,pos/neg,
flying_phalanger,pos/neg,
flying_opossum,pos/neg,
flying_squirrel,pos/neg,
koala_bear,pos/neg,
native_bear,pos/neg,
koala,pos/neg,
kangaroo_bear,pos/neg,
Phascolarctos_cinereus,pos/neg,
whale,pos/neg,pos/neg
seal,pos/neg,pos/neg
walrus,pos/neg,pos/neg
dugong,pos/neg,
Dugong_dugon,pos/neg,
Trichechus_manatus,pos/neg,
manatee,pos/neg,
Hydrodamalis_gigas,pos/neg,
Steller's_sea_cow,pos/neg,
brown_bat,pos/neg,
freetailed_bat,pos/neg,
freetail,pos/neg,
free-tailed_bat,pos/neg,
leafnose_bat,pos/neg,
leaf-nosed_bat,pos/neg,
mastiff_bat,pos/neg,
mouse-eared_bat,pos/neg,
true_vampire_bat,pos/neg,
vampire_bat,pos/neg,
vespertilian_bat,pos/neg,
vespertilionid,pos/neg,
Cynopterus_sphinx,pos/neg,
flying_fox,pos/neg,
tube-nosed_fruit_bat,pos/neg,
harpy,pos/neg,
tube-nosed_bat,pos/neg,
harpy_bat,pos/neg,
Pteropus_capestratus,pos/neg,
Pteropus_hypomelanus,pos/neg,
royal,pos/neg,
royal_stag,pos/neg,
American_black_bear,pos/neg,
Euarctos_americanus,pos/neg,
Ursus_americanus,pos/neg,
black_bear,pos/neg,
Ursus_thibetanus,pos/neg,
Asiatic_black_bear,pos/neg,
Selenarctos_thibetanus,pos/neg,
bear_cub,pos/neg,
brown_bear,pos/neg,
Ursus_arctos,pos/neg,
bruin,pos/neg,
ice_bear,pos/neg,
polar_bear,pos/neg,
Ursus_Maritimus,pos/neg,
Thalarctos_maritimus,pos/neg,
Ursus_ursinus,pos/neg,
sloth_bear,pos/neg,
Melursus_ursinus,pos/neg,
bitch,pos/neg,
Canis_familiaris,pos/neg,
dog,pos/neg,
domestic_dog,pos/neg,
fox,pos/neg,pos/neg
hyena,pos/neg,pos/neg
hyaena,pos/neg,
jackal,pos/neg,
Canis_aureus,pos/neg,
wild_dog,pos/neg,
wolf,pos/neg,pos/neg
cat,pos/neg,
big_cat,pos/neg,
true_cat,pos/neg,
badger,pos/neg,
Mustela_nigripes,pos/neg,
black-footed_ferret,pos/neg,
ferret,pos/neg,
wolverine,pos/neg,
glutton,pos/neg,
Gulo_gulo,pos/neg,
Galictis_vittatus,pos/neg,
Grison_vittatus,pos/neg,
grison,pos/neg,
marten,pos/neg,
marten_cat,pos/neg,
mink,pos/neg,
otter,pos/neg,pos/neg
foulmart,pos/neg,
polecat,pos/neg,
fitch,pos/neg,
foumart,pos/neg,
Mustela_putorius,pos/neg,
Mellivora_capensis,pos/neg,
honey_badger,pos/neg,
ratel,pos/neg,
sea_otter,pos/neg,
Enhydra_lutris,pos/neg,
wood_pussy,pos/neg,
skunk,pos/neg,pos/neg
tayra,pos/neg,
Eira_barbara,pos/neg,
taira,pos/neg,
weasel,pos/neg,
skunk_bear,pos/neg,
Gulo_luscus,pos/neg,
carcajou,pos/neg,
raccoon_fox,pos/neg,
bassarisk,pos/neg,
cacomixle,pos/neg,
civet_cat,pos/neg,
cacomistle,pos/neg,
miner's_cat,pos/neg,
ring-tailed_cat,pos/neg,
Bassariscus_astutus,pos/neg,
coon_cat,pos/neg,
ringtail,pos/neg,
Nasua_narica,pos/neg,
coati-mondi,pos/neg,
coati-mundi,pos/neg,
coati,pos/neg,
Ailuropoda_melanoleuca,pos/neg,
panda,pos/neg,
panda_bear,pos/neg,
coon_bear,pos/neg,
giant_panda,pos/neg,
kinkajou,pos/neg,
potto,pos/neg,
honey_bear,pos/neg,
Potos_flavus,pos/neg,
Potos_caudivolvulus,pos/neg,
lesser_panda,pos/neg,
Ailurus_fulgens,pos/neg,
cat_bear,pos/neg,
red_panda,pos/neg,
bear_cat,pos/neg,
raccoon,pos/neg,pos/neg
racoon,pos/neg,
civet,pos/neg,
fossa_cat,pos/neg,
fossa,pos/neg,
Cryptoprocta_ferox,pos/neg,
genet,pos/neg,
Genetta_genetta,pos/neg,
meerkat,pos/neg,
mierkat,pos/neg,
mongoose,pos/neg,
tamanoir,pos/neg,
Myrmecophaga_jubata,pos/neg,
giant_anteater,pos/neg,
great_anteater,pos/neg,
two-toed_anteater,pos/neg,
Cyclopes_didactylus,pos/neg,
silky_anteater,pos/neg,
tamandu,pos/neg,
tamandua,pos/neg,
lesser_anteater,pos/neg,
Tamandua_tetradactyla,pos/neg,
apar,pos/neg,
Tolypeutes_tricinctus,pos/neg,
three-banded_armadillo,pos/neg,
tatou,pos/neg,
giant_armadillo,pos/neg,
tatu,pos/neg,
Priodontes_giganteus,pos/neg,
Burmeisteria_retusa,pos/neg,
greater_pichiciego,pos/neg,
Dasypus_novemcinctus,pos/neg,
nine-banded_armadillo,pos/neg,
peba,pos/neg,
Texas_armadillo,pos/neg,
Euphractus_sexcinctus,pos/neg,
peludo,pos/neg,
poyou,pos/neg,
pichiciego,pos/neg,
Chlamyphorus_truncatus,pos/neg,
fairy_armadillo,pos/neg,
pichiciago,pos/neg,
chlamyphore,pos/neg,
tatouay,pos/neg,
cabassous,pos/neg,
