concepts,suggested_selection,selection
Impatiens_capensis,neg,
jewelweed,neg,
lady's_earrings,neg,
orange_balsam,neg,
touch-me-not,neg,
celandine,neg,
Eupatorium_purpureum,neg,
trumpet_weed,neg,
marsh_milkweed,neg,
Joe-Pye_weed,neg,
purple_boneset,neg,
spotted_Joe-Pye_weed,neg,
Eupatorium_maculatum,neg,
kangaroo's-foot,neg,
Australian_sword_lily,neg,
kangaroo's_paw,neg,
Anigozanthus_manglesii,neg,
kangaroo-foot_plant,neg,
kangaroo_paw,neg,
kidney_vetch,neg,
Anthyllis_vulneraria,neg,
kniphofia,neg,
flameflower,neg,
flame_flower,neg,
flame-flower,neg,
tritoma,neg,
krigia,neg,
lady's_tobacco,neg,
Antennaria_plantaginifolia,neg,
ladies'_tobacco,neg,
lamb_succory,neg,
dwarf_nipplewort,neg,
Arnoseris_minima,neg,
Amsinckia_grandiflora,neg,
large-flowered_fiddleneck,neg,
leguminous_plant,neg,
legume,neg,
sweet_balm,neg,
garden_balm,neg,
lemon_balm,neg,
Melissa_officinalis,neg,
bee_balm,neg,
beebalm,neg,
leopard's-bane,neg,
leopardbane,neg,
leopard_plant,neg,
lettuce,neg,neg
licorice,neg,
Glycyrrhiza_glabra,neg,
liquorice,neg,
Leonotis_nepetifolia,neg,
lion's-ear,neg,
Leonotis_nepetaefolia,neg,
Prenanthes_serpentaria,neg,
gall_of_the_earth,neg,
Nabalus_serpentarius,neg,
lion's_foot,neg,
loasa,neg,
lobelia,neg,
loosestrife,neg,
Levisticum_officinale,neg,
lovage,neg,
mandrake,neg,
Mandragora_officinarum,neg,
devil's_apples,neg,
maranta,neg,
marsh_felwort,neg,
Swertia_perennia,neg,
Martynia_annua,neg,
martynia,neg,
Podophyllum_peltatum,neg,
mayapple,neg,
wild_mandrake,neg,
May_apple,neg,
medick,neg,
medic,neg,
Silybum_marianum,neg,
blessed_thistle,neg,
lady's_thistle,neg,
holy_thistle,neg,
Our_Lady's_mild_thistle,neg,
milk_thistle,neg,
silkweed,neg,
milkweed,neg,
mint,neg,
mitrewort,neg,
bishop's_cap,neg,
miterwort,neg,
bells_of_Ireland,neg,
Molucella_laevis,neg,
molucca_balm,neg,
wild_bergamot,neg,
monarda,neg,
stone_parsley,neg,
moon_carrot,neg,
Leonurus_cardiaca,neg,
motherwort,neg,
mountain_mint,neg,
clammy_chickweed,neg,
mouse-ear_chickweed,neg,
mouse_eared_chickweed,neg,
mullein,neg,
flannel_leaf,neg,
Monardella_lanceolata,neg,
mustang_mint,neg,
nasturtium,neg,
nemophila,neg,
Tetragonia_expansa,neg,
Tetragonia_tetragonioides,neg,
New_Zealand_spinach,neg,
Hibiscus_esculentus,neg,
gumbo,neg,
lady's-finger,neg,
okra,neg,
okra_plant,neg,
Abelmoschus_esculentus,neg,
Moneses_uniflora,neg,
Pyrola_uniflora,neg,
one-flowered_wintergreen,neg,
one-flowered_pyrola,neg,
orache,neg,
orach,neg,
origanum,neg,
wood_sorrel,neg,
oxalis,neg,
parsley,neg,neg
Petroselinum_crispum,neg,
Pastinaca_sativa,neg,
parsnip,neg,
Parietaria_difussa,neg,
pellitory-of-the-wall,neg,
pellitory,neg,
wall_pellitory,neg,
pellitory-of-Spain,neg,
Anacyclus_pyrethrum,neg,
Hedeoma_pulegioides,neg,
American_pennyroyal,neg,
pennyroyal,neg,
peperomia,neg,
cayenne_jasmine,neg,
Cape_periwinkle,neg,
old_maid,neg,
rose_periwinkle,neg,
red_periwinkle,neg,
Catharanthus_roseus,neg,
Vinca_rosea,neg,
periwinkle,neg,
Madagascar_periwinkle,neg,
phlox,neg,
physostegia,neg,
pia,neg,
Tacca_leontopetaloides,neg,
Indian_arrowroot,neg,
Tacca_pinnatifida,neg,
piggyback_plant,neg,
Tolmiea_menziesii,neg,
pickaback_plant,neg,
youth-on-age,neg,
pimpernel,neg,
pineapple,neg,neg
pineapple_plant,neg,
Ananas_comosus,neg,
Matricaria_matricarioides,neg,
rayless_chamomile,neg,
pineapple_weed,neg,
pipsissewa,neg,
prince's_pine,neg,
plantain,neg,
plantain_lily,neg,
day_lily,neg,
plumbago,neg,
pokeweed,neg,
polemonium,neg,
Desmanthus_ilinoensis,neg,
prairie_mimosa,neg,
prickle-weed,neg,
prickly_poppy,neg,
devil's_fig,neg,
argemone,neg,
white_thistle,neg,
primrose,neg,
primula,neg,
pteropogon,neg,
Pteropogon_humboltianum,neg,
Lithospermum_caroliniense,neg,
purslane,neg,
Chrysanthemum_cinerariifolium,neg,
pyrethrum,neg,
Dalmatian_pyrethrum,neg,
Dalmatia_pyrethrum,neg,
Tanacetum_cinerariifolium,neg,
Prenanthes_purpurea,neg,
rattlesnake_root,neg,
Celosia_argentea,neg,
reseda,neg,
rhubarb,neg,neg
rhubarb_plant,neg,
rock_purslane,neg,
arugula,neg,
Eruca_vesicaria_sativa,neg,
Eruca_sativa,neg,
rocket_salad,neg,
roquette,neg,
garden_rocket,neg,
rocket,neg,
rosemary,neg,
Rosmarinus_officinalis,neg,
Ruta_graveolens,neg,
herb_of_grace,neg,
rue,neg,
safflower,neg,
Carthamus_tinctorius,neg,
false_saffron,neg,
salvia,neg,
sage,neg,
sanfoin,neg,
Onobrychis_viciifolia,neg,
sainfoin,neg,
esparcet,neg,
Onobrychis_viciaefolia,neg,
holy_clover,neg,
burnet_bloodwort,neg,
Poterium_sanguisorba,neg,
salad_burnet,neg,
salpiglossis,neg,
vegetable_oyster,neg,
oyster_plant,neg,
salsify,neg,
Tragopogon_porrifolius,neg,
sand_devil's_claw,neg,
Proboscidea_arenaria,neg,
Martynia_arenaria,neg,
snakeroot,neg,
sanicle,neg,
savory,neg,
Micromeria_juliana,neg,
Serratula_tinctoria,neg,
sawwort,neg,
rockfoil,neg,
breakstone,neg,
saxifrage,neg,
Tripleurospermum_inodorum,neg,
scentless_false_camomile,neg,
Matricaria_inodorum,neg,
scentless_camomile,neg,
corn_mayweed,neg,
scentless_mayweed,neg,
scentless_hayweed,neg,
Scopolia_carniolica,neg,
Cakile_maritima,neg,
sea-rocket,neg,
sea_cole,neg,
Crambe_maritima,neg,
sea_kale,neg,
Glaux_maritima,neg,
sea_trifoly,neg,
sea_milkwort,neg,
black_saltwort,neg,
sedum,neg,
Prunella_vulgaris,neg,
self-heal,neg,
heal_all,neg,
benni,neg,
benne,neg,
Sesamum_indicum,neg,
sesame,neg,
benny,neg,
shamrock_pea,neg,
Parochetus_communis,neg,
sheep_plant,neg,
Raoulia_australis,neg,
vegetable_sheep,neg,
Raoulia_lutescens,neg,
simple,neg,
skullcap,neg,
sneezeweed,neg,
cleome,neg,
spiderflower,neg,
dayflower,neg,
spiderwort,neg,
pica-pica,neg,
Jatropha_urens,neg,
Cnidoscolus_urens,neg,
devil_nettle,neg,
spurge_nettle,neg,
Jatropha_stimulosus,neg,
tread-softly,neg,
Dicentra_canadensis,neg,
squirrel_corn,neg,
carrion_flower,neg,
starfish_flower,neg,
stapelia,neg,
stevia,neg,
stickweed,neg,
Sison_amomum,neg,
stone_cress,neg,
stonecress,neg,
strawberry,neg,
suksdorfia,neg,
sweet_cicely,neg,
Myrrhis_odorata,neg,
sweet_coltsfoot,neg,
Petasites_sagitattus,neg,
German_chamomile,neg,
sweet_false_chamomile,neg,
wild_chamomile,neg,
Matricaria_recutita,neg,
Matricaria_chamomilla,neg,
sweet_unicorn_plant,neg,
Proboscidea_fragrans,neg,
Martynia_fragrans,neg,
Sisymbrium_tanacetifolia,neg,
tansy-leaved_rocket,neg,
Hugueninia_tanacetifolia,neg,
tansy_mustard,neg,
Descurainia_pinnata,neg,
Emilia_sagitta,neg,
tassel_flower,neg,
Cacalia_javanica,neg,
Cacalia_lutea,neg,
Emilia_coccinea,neg,
Emilia_javanica,neg,
Emilia_flammea,neg,
teazel,neg,
teasel,neg,
teasle,neg,
thorny_amaranth,neg,
Amaranthus_spinosus,neg,
thyme,neg,
tobacco_plant,neg,
tobacco,neg,
tomato,neg,
Lycopersicon_esculentum,neg,
love_apple,neg,
tomato_plant,neg,
Tripleurospermum_tchihatchewii,neg,
Matricaria_tchihatchewii,neg,
turfing_daisy,neg,
Matricaria_oreades,neg,
Tripleurospermum_oreades_tchihatchewii,neg,
Curcuma_longa,neg,
Curcuma_domestica,neg,
turmeric,neg,
umbelliferous_plant,neg,
umbellifer,neg,
Indian_rhubarb,neg,
umbrella_plant,neg,
Darmera_peltata,neg,
Peltiphyllum_peltatum,neg,
vegetable,neg,
Haastia_pulvinaris,neg,
viola,neg,
Virginia_bluebell,neg,
Mertensia_virginica,neg,
Virginia_cowslip,neg,
Diplotaxis_muralis,neg,
wall_rocket,neg,
Diplotaxis_tenuifolia,neg,
wasabi,neg,
Lycopus_americanus,neg,
water_horehound,neg,
waterleaf,neg,
Diplotaxis_erucoides,neg,
white_rocket,neg,
Ageratina_altissima,neg,
Eupatorium_rugosum,neg,
white_snakeroot,neg,
white_sanicle,neg,
Clinopodium_vulgare,neg,
cushion_calamint,neg,
Satureja_vulgaris,neg,
wild_basil,neg,
Apium_graveolens,neg,
wild_ginger,neg,
Glycyrrhiza_lepidota,neg,
wild_licorice,neg,
American_liquorice,neg,
wild_liquorice,neg,
American_licorice,neg,
wild_senna,neg,
Senna_marilandica,neg,
Cassia_marilandica,neg,
Trilisa_odoratissima,neg,
wild_vanilla,neg,
willowherb,neg,
Lotus_tetragonolobus,neg,
asparagus_pea,neg,
winged_pea,neg,
winter_aconite,neg,
Eranthis_hyemalis,neg,
Petasites_fragrans,neg,
winter_heliotrope,neg,
pyrola,neg,
wintergreen,neg,
woad,neg,
wood_mint,neg,
wort,neg,
Emmanthe_penduliflora,neg,
whispering_bells,neg,
yellow_bells,neg,
California_yellow_bells,neg,
yerba_buena,neg,
Satureja_douglasii,neg,
Micromeria_chamissonis,neg,
Micromeria_douglasii,neg,
Anemopsis_californica,neg,
yerba_mansa,neg,
fern,neg,neg
fern_ally,neg,
flowering_plant,neg,
angiosperm,neg,
balsam,neg,
gymnosperm,neg,
seedling,neg,
aloe,neg,
cactus,neg,
Hottentot_fig,neg,
sour_fig,neg,
Mesembryanthemum_edule,neg,
Hottentot's_fig,neg,
Carpobrotus_edulis,neg,
lithops,neg,
flowering_stone,neg,
stone-face,neg,
stone_plant,neg,
stone_life_face,neg,
stoneface,neg,
living_stone,neg,
living_granite,neg,
stone_mimicry_plant,neg,
living_rock,neg,
Dorotheanthus_bellidiformis,neg,
livingstone_daisy,neg,
allamanda,neg,
Australian_pea,neg,
Dipogon_lignosus,neg,
Dolichos_lignosus,neg,
Barbados_gooseberry,neg,
Barbados-gooseberry_vine,neg,
Pereskia_aculeata,neg,
bindweed,neg,
Aristolochia_clematitis,neg,
birthwort,neg,
American_bittersweet,neg,
waxwork,neg,
Celastrus_scandens,neg,
climbing_bittersweet,neg,
bittersweet,neg,
shrubby_bittersweet,neg,
false_bittersweet,neg,
staff_vine,neg,
black-eyed_Susan,neg,
black-eyed_Susan_vine,neg,
Thunbergia_alata,neg,
black_bindweed,neg,
black_bryony,neg,
Tamus_communis,neg,
Clitoria_turnatea,neg,
butterfly_pea,neg,
blue_pea,neg,
Boston_ivy,neg,
Japanese_ivy,neg,
Parthenocissus_tricuspidata,neg,
bougainvillea,neg,
Actinidia_arguta,neg,
bower_actinidia,neg,
tara_vine,neg,
bryony,neg,
briony,neg,
brier,neg,
Smilax_rotundifolia,neg,
briar,neg,
horse-brier,neg,
horse_brier,neg,
bullbrier,neg,
greenbrier,neg,
catbrier,neg,
Clitoria_mariana,neg,
Centrosema_virginianum,neg,
calabar-bean_vine,neg,
Physostigma_venenosum,neg,
Actinidia_deliciosa,neg,
Actinidia_chinensis,neg,
kiwi_vine,neg,
Chinese_gooseberry,neg,
clematis,neg,
climber,neg,
climbing_corydalis,neg,
Corydalis_claviculata,neg,
Fumaria_claviculata,neg,
Adlumia_fungosa,neg,
Fumaria_fungosa,neg,
climbing_fumitory,neg,
Allegheny_vine,neg,
Mikania_scandens,neg,
climbing_boneset,neg,
climbing_hemp-vine,neg,
climbing_hempweed,neg,
wild_climbing_hempweed,neg,
Salpichroa_rhomboidea,neg,
Salpichroa_organifolia,neg,
cock's_eggs,neg,
convolvulus,neg,
coral_pea,neg,
cross_vine,neg,
quartervine,neg,
Bignonia_capreolata,neg,
trumpet_flower,neg,
quarter-vine,neg,
Araujia_sericofera,neg,
cruel_plant,neg,
tuba_root,neg,
derris_root,neg,
Derris_elliptica,neg,
Dichondra_micrantha,neg,
dichondra,neg,
dodder,neg,
Dioscorea_elephantipes,neg,
tortoise_plant,neg,
Hottentot_bread_vine,neg,
Hottentot's_bread_vine,neg,
Euonymus_fortunei_radicans,neg,
evergreen_bittersweet,neg,
Euonymus_radicans_vegetus,neg,
everlasting_pea,neg,
Senecio_milkanioides,neg,
Delairea_odorata,neg,
German_ivy,neg,
gourd_vine,neg,
gourd,neg,
grape,neg,neg
grape_vine,neg,
grapevine,neg,
runaway_robin,neg,
Glechoma_hederaceae,neg,
Nepeta_hederaceae,neg,
ground_ivy,neg,
field_balm,neg,
alehoof,neg,
gill-over-the-ground,neg,
potato_bean,neg,
Indian_potato,neg,
groundnut,neg,
wild_bean,neg,
groundnut_vine,neg,
Apios_americana,neg,
Apios_tuberosa,neg,
tuberous_vetch,neg,
Lathyrus_tuberosus,neg,
earthnut_pea,neg,
heath_pea,neg,
earth-nut_pea,neg,
wild_peanut,neg,
Amphicarpaea_bracteata,neg,
Amphicarpa_bracteata,neg,
hog_peanut,neg,
hops,neg,
hop,neg,
hoya,neg,
bonavist,neg,
hyacinth_bean,neg,
Lablab_purpureus,neg,
Indian_bean,neg,
Egyptian_bean,neg,
Dolichos_lablab,neg,
English_ivy,neg,
Hedera_helix,neg,
ivy,neg,
common_ivy,neg,
jack_bean,neg,
wonder_bean,neg,
Canavalia_ensiformis,neg,
giant_stock_bean,neg,
oriental_bittersweet,neg,
Celastric_articulatus,neg,
Japan_bittersweet,neg,
Celastrus_orbiculatus,neg,
Japanese_bittersweet,neg,
Pueraria_lobata,neg,
kudzu_vine,neg,
kudzu,neg,
liana,neg,
dishcloth_gourd,neg,
luffa,neg,
rag_gourd,neg,
strainer_vine,neg,
sponge_gourd,neg,
moonseed,neg,
morning_glory,neg,
negro_vine,neg,
Vincetoxicum_hirsutum,neg,
Vincetoxicum_negrum,neg,
Nepal_trumpet_flower,neg,
Easter_lily_vine,neg,
Beaumontia_grandiflora,neg,
twinberry,neg,
partridgeberry,neg,
Mitchella_repens,neg,
boxberry,neg,
passionflower_vine,neg,
passionflower,neg,
white_potato,neg,
Solanum_tuberosum,neg,
white_potato_vine,neg,
potato,neg,neg
Solanum_crispum,neg,
potato_tree,neg,
giant_potato_creeper,neg,
potato_vine,neg,
Solanum_wendlandii,neg,
Solanum_jasmoides,neg,
Bomarea_salsilla,neg,
salsilla,neg,
Bomarea_edulis,neg,
sarsaparilla,neg,
semi-climber,neg,
silk_vine,neg,
Periploca_graeca,neg,
China_fleece_vine,neg,
silver_lace_vine,neg,
Russian_vine,neg,
Polygonum_aubertii,neg,
silvervine,neg,
silver_vine,neg,
Actinidia_polygama,neg,
silverweed,neg,
Asparagus_asparagoides,neg,
smilax,neg,
soapberry_vine,neg,
soma,neg,
Sarcostemma_acidum,neg,
haoma,neg,
squash,neg,
squash_vine,neg,
star_jasmine,neg,
Trachelospermum_jasminoides,neg,
confederate_jasmine,neg,
sweetpea,neg,
Lathyrus_odoratus,neg,
sweet_pea,neg,
sword_bean,neg,
Canavalia_gladiata,neg,
true_pepper,neg,
pepper_vine,neg,
Uruguay_potato,neg,
Uruguay_potato_vine,neg,
Solanum_commersonii,neg,
vetchling,neg,
woodbine,neg,
American_ivy,neg,
Virginia_creeper,neg,
Parthenocissus_quinquefolia,neg,
Western_Australia_coral_pea,neg,
Hardenbergia_comnptoniana,neg,
Solanum_jamesii,neg,
wild_potato,neg,
Dioscorea_paniculata,neg,
wild_yam,neg,
goa_bean_vine,neg,
Psophocarpus_tetragonolobus,neg,
Manila_bean,neg,
winged_bean,neg,
goa_bean,neg,
wisteria,neg,
wistaria,neg,
yam,neg,
yam_plant,neg,
yam_bean,neg,
Pachyrhizus_tuberosus,neg,
Pachyrhizus_erosus,neg,
Gelsemium_sempervirens,neg,
yellow_jasmine,neg,
evening_trumpet_flower,neg,
Carolina_jasmine,neg,
yellow_jessamine,neg,
Alternanthera_philoxeroides,neg,
alligator_weed,neg,
alligator_grass,neg,
Centaurea_solstitialis,neg,
Barnaby's_thistle,neg,
yellow_star-thistle,neg,
bastard_feverfew,neg,
Parthenium_hysterophorus,neg,
Indian_chickweed,neg,
carpetweed,neg,
Molluga_verticillata,neg,
gosmore,neg,
cat's-ear,neg,
California_dandelion,neg,
Hypochaeris_radicata,neg,
capeweed,neg,
cocklebur,neg,
cockle-burr,neg,
cockle-bur,neg,
cockleburr,neg,
corn_cockle,neg,
Agrostemma_githago,neg,
corn_campion,neg,
crown-of-the-field,neg,
corn_spurry,neg,
Spergula_arvensis,neg,
corn_spurrey,neg,
fireweed,neg,
Erechtites_hieracifolia,neg,
groundsel,neg,
Senecio_vulgaris,neg,
Erigeron_canadensis,neg,
Canadian_fleabane,neg,
Conyza_canadensis,neg,
jointed_charlock,neg,
wild_rape,neg,
runch,neg,
wild_radish,neg,
Raphanus_raphanistrum,neg,
yellow_hawkweed,neg,
Hieracium_praealtum,neg,
king_devil,neg,
knawe,neg,
knawel,neg,
Scleranthus_annuus,neg,
nettle,neg,
Pilosella_aurantiaca,neg,
orange_hawkweed,neg,
Hieracium_aurantiacum,neg,
bitterweed,neg,
Picris_echioides,neg,
bristly_oxtongue,neg,
oxtongue,neg,
bugloss,neg,
pennycress,neg,
ragweed,neg,
ambrosia,neg,
Senecio_jacobaea,neg,
benweed,neg,
tansy_ragwort,neg,
ragwort,neg,
Spergularia_rubra,neg,
sea_spurry,neg,
sand_spurry,neg,
thistle,neg,
threadleaf_groundsel,neg,
Senecio_doublasii,neg,
tumbleweed,neg,
wild_parsnip,neg,
madnep,neg,
Erysimum_cheiranthoides,neg,
wormseed_mustard,neg,
rockcress,neg,
Sisymbrium_barbarea,neg,
yellow_rocket,neg,
Barbarea_vulgaris,neg,
rocket_cress,neg,
aralia,neg,
arborescent_plant,neg,
bignoniad,neg,
bramble,neg,
bugbane,neg,
lespedeza,neg,
bush_clover,neg,
combretum,neg,
figwort,neg,
gesneriad,neg,
lignosae,neg,
lupin,neg,
lupine,neg,
melilotus,neg,
melilot,neg,
sweet_clover,neg,
milk_vetch,neg,
milk-vetch,neg,
nightshade,neg,
Pipturus_argenteus,neg,
Queensland_grass-cloth_plant,neg,
bush,neg,
shrub,neg,
traveler's_tree,neg,
Ravenala_madagascariensis,neg,
ravenala,neg,
traveller's_tree,neg,
tree,neg,
wild_indigo,neg,
false_indigo,neg,
alpine_hulsea,neg,
alpine_gold,neg,
Hulsea_algida,neg,
Arnica_montana,neg,
arrowleaf_groundsel,neg,
Senecio_triangularis,neg,
Penstemon_palmeri,neg,
scented_penstemon,neg,
balloon_flower,neg,
Lewisia_rediviva,neg,
bitterroot,neg,
blackfoot_daisy,neg,
Melampodium_leucanthum,neg,
blazing_star,neg,
gayfeather,neg,
gay-feather,neg,
blue-eyed_Mary,neg,
Collinsia_verna,neg,
brittle_bush,neg,
brittlebush,neg,
Encelia_farinosa,neg,
incienso,neg,
Senecio_glabellus,neg,
cascade_penstemon,neg,
Penstemon_serrulatus,neg,
Boykinia_elata,neg,
Boykinia_occidentalis,neg,
coast_boykinia,neg,
common_madia,neg,
common_tarweed,neg,
Madia_elegans,neg,
coneflower,neg,
Penstemon_davidsonii,neg,
Davidson's_penstemon,neg,
Gerea_canescens,neg,
desert_sunflower,neg,
dwarf_hulsea,neg,
Hulsea_nana,neg,
Leontopodium_alpinum,neg,
edelweiss,neg,
engelmannia,neg,
false_alumroot,neg,
fringe_cups,neg,
Tellima_grandiflora,neg,
false_chamomile,neg,
Tiarella_unifoliata,neg,
Talinum_aurantiacum,neg,
Parnassia_fimbriata,neg,
fringed_grass_of_Parnassus,neg,
gaillardia,neg,
golden-beard_penstemon,neg,
Penstemon_barbatus,neg,
golden_aster,neg,
goldenbush,neg,
goldenrod,neg,
Lasthenia_chrysostoma,neg,
goldfields,neg,
Heterotheca_villosa,neg,
Chrysopsis_villosa,neg,
prairie_golden_aster,neg,
hairy_golden_aster,neg,
hawk's-beard,neg,
hawk's-beards,neg,
hawkbit,neg,
Arnica_cordifolia,neg,
heartleaf_arnica,neg,
oxeye,neg,
heliopsis,neg,
Penstemon_deustus,neg,
hot-rock_penstemon,neg,
painted_cup,neg,
Indian_paintbrush,neg,
Monotropa_uniflora,neg,
Indian_pipe,neg,
Jones'_penstemon,neg,
Penstemon_dolius,neg,
kitten-tails,neg,
Leptarrhena_pyrolifolia,neg,
leatherleaf_saxifrage,neg,
Collinsia_parviflora,neg,
maiden_blue-eyed_Mary,neg,
meadow_rue,neg,
Tragopogon_pratensis,neg,
meadow_salsify,neg,
goatsbeard,neg,
shepherd's_clock,neg,
Machaeranthera_tortifoloia,neg,
Mojave_aster,neg,
mountain_pride,neg,
Penstemon_newberryi,neg,
Wyethia_amplexicaulis,neg,
mule's_ears,neg,
narrow-leaf_penstemon,neg,
Penstemon_linarioides,neg,
Senecio_bigelovii,neg,
nodding_groundsel,neg,
Leucogenes_leontopodium,neg,
north_island_edelweiss,neg,
Tanacetum_douglasii,neg,
northern_dune_tansy,neg,
Hymenoxys_grandiflora,neg,
alpine_sunflower,neg,
Tetraneuris_grandiflora,neg,
old_man_of_the_mountain,neg,
Parry's_penstemon,neg,
Penstemon_parryi,neg,
pasqueflower,neg,
pasque_flower,neg,
false_beachdrops,neg,
pinesap,neg,
Monotropa_hypopithys,neg,
Platte_River_penstemon,neg,
Penstemon_cyananthus,neg,
Eustoma_grandiflorum,neg,
prairie_gentian,neg,
tulip_gentian,neg,
bluebell,neg,
prairie_star,neg,
Lithophragma_parviflorum,neg,
Collinsia_heterophylla,neg,
Collinsia_bicolor,neg,
purple_chinese_houses,neg,
innocense,neg,
Calyptridium_umbellatum,neg,
Spraguea_umbellatum,neg,
pussy's-paw,neg,
pussy-paws,neg,
pussy-paw,neg,
Calandrinia_ciliata,neg,
redmaids,neg,
red_maids,neg,
cliff_penstemon,neg,
rock_penstemon,neg,
Penstemon_rupicola,neg,
Penstemon_rydbergii,neg,
Rydberg's_penstemon,neg,
Ranunculus_glaberrimus,neg,
sagebrush_buttercup,neg,
sand_verbena,neg,
scarlet_bugler,neg,
Penstemon_centranthifolius,neg,
shrubby_penstemon,neg,
Penstemon_fruticosus,neg,
lowbush_penstemon,neg,
Lewisia_cotyledon,neg,
siskiyou_lewisia,neg,
Sarcodes_sanguinea,neg,
snow_plant,neg,
Haplopappus_acaulis,neg,
stemless_golden_weed,neg,
Stenotus_acaulis,neg,
Tetraneuris_acaulis,neg,
Hymenoxys_acaulis,neg,
stemless_hymenoxys,neg,
Machaeranthera_bigelovii,neg,
sticky_aster,neg,
sunray,neg,
Enceliopsis_nudicaulis,neg,
Machaeranthera_tanacetifolia,neg,
tahoka_daisy,neg,
tansy_leaf_aster,neg,
trailing_four_o'clock,neg,
trailing_windmills,neg,
Allionia_incarnata,neg,
Whipple's_penstemon,neg,
Penstemon_whippleanus,neg,
Wyethia_helianthoides,neg,
white-rayed_mule's_ears,neg,
Queen_Anne's_lace,neg,
Daucus_carota,neg,
wild_carrot,neg,
woolly_daisy,neg,
dwarf_daisy,neg,
Antheropeas_wallacei,neg,
Eriophyllum_wallacei,neg,
woolly_sunflower,neg,
yellow_salsify,neg,
Tragopogon_dubius,neg,
dent_corn,neg,
Zea_mays_indentata,neg,
flint_maize,neg,
flint_corn,neg,
Yankee_corn,neg,
Zea_mays_indurata,neg,
Zea_mays_amylacea,neg,
flour_corn,neg,
soft_corn,neg,
squaw_corn,neg,
Peltandra_virginica,neg,
green_arrow_arum,neg,
tuckahoe,neg,
lesser_duckweed,neg,
common_duckweed,neg,
Lemna_minor,neg,
water_flaxseed,neg,
Spirodela_polyrrhiza,neg,
great_duckweed,neg,
bogmat,neg,
mud_midget,neg,
Wolffiella_gladiata,neg,
Lemna_trisulca,neg,
star-duckweed,neg,
watermeal,neg,
Hottonia_inflata,neg,
American_featherfoil,neg,
water_gillyflower,neg,
Hottonia_palustris,neg,
water_violet,neg,
water_carpet,neg,
water_mat,neg,
Chrysosplenium_americanum,neg,
arrow_grass,neg,
Triglochin_maritima,neg,
Veronica_beccabunga,neg,
brooklime,neg,
European_brooklime,neg,
Veronica_americana,neg,
American_brooklime,neg,
cattail,neg,
Ranunculus_lingua,neg,
greater_spearwort,neg,
Sium_latifolium,neg,
greater_water_parsnip,neg,
lesser_spearwort,neg,
Ranunculus_flammula,neg,
water_dragon,neg,
swamp_lily,neg,
Saururus_cernuus,neg,
lizard's-tail,neg,
iva,neg,
marsh_elder,neg,
Caltha_palustris,neg,
marsh_marigold,neg,
meadow_bright,neg,
cowslip,neg,
May_blob,neg,
parnassia,neg,
grass-of-Parnassus,neg,
rush,neg,
sabbatia,neg,
sedge,neg,
shellflower,neg,
shell-flower,neg,
snakehead,neg,
Chelone_glabra,neg,
turtlehead,neg,
snake-head,neg,
Sium_sisarum,neg,
skirret,neg,
Symplocarpus_foetidus,neg,
skunk_cabbage,neg,
polecat_weed,neg,
foetid_pothos,neg,
Lysichiton_americanum,neg,
flagroot,neg,
Acorus_calamus,neg,
sweet_calamus,neg,
calamus,neg,
myrtle_flag,neg,
sweet_flag,neg,
Sium_suave,neg,
water_parsnip,neg,
Alisma_plantago-aquatica,neg,
water_plantain,neg,
wild_calla,neg,
water_arum,neg,
Calla_palustris,neg,
yellow-eyed_grass,neg,
curled_leaf_pondweed,neg,
Potamogeton_crispus,neg,
curly_pondweed,neg,
frog's_lettuce,neg,
horned_pondweed,neg,
Zannichellia_palustris,neg,
Potamogeton_nodosus,neg,
loddon_pondweed,neg,
Potamogeton_americanus,neg,
variously-leaved_pondweed,neg,
Potamogeton_gramineous,neg,
ling_ko,neg,
Trapa_bicornis,neg,
Trapa_natans,neg,
Jesuits'_nut,neg,
water_caltrop,neg,
blue_lotus,neg,
Nymphaea_stellata,neg,
Nymphaea_caerulea,neg,
European_white_lily,neg,
Nymphaea_alba,neg,
sacred_lotus,neg,
Indian_lotus,neg,
lotus,neg,
Nelumbo_nucifera,neg,
Egyptian_water_lily,neg,
Nymphaea_lotus,neg,
white_lily,neg,
white_lotus,neg,
southern_spatterdock,neg,
Nuphar_sagittifolium,neg,
yellow_pond_lily,neg,
Nuphar_advena,neg,
cow_lily,neg,
spatterdock,neg,
water-target,neg,
Brasenia_schreberi,neg,
water-shield,neg,
fanwort,neg,
Cabomba_caroliniana,neg,
Nelumbo_lutea,neg,
American_lotus,neg,
yanquapin,neg,
water_chinquapin,neg,
Nymphaea_odorata,neg,
fragrant_water_lily,neg,
pond_lily,neg,
yellow_water_lily,neg,
Nuphar_lutea,neg,
brookweed,neg,
Samolus_floribundus,neg,
Samolus_parviflorus,neg,
Samolus_valerandii,neg,
Canadian_pondweed,neg,
Elodea_canadensis,neg,
Egeria_densa,neg,
dense-leaved_elodea,neg,
Elodea_densa,neg,
belladonna_lily,neg,
Amaryllis_belladonna,neg,
hippeastrum,neg,
Hippeastrum_puniceum,neg,
Jacobean_lily,neg,
Strekelia_formosissima,neg,
Aztec_lily,neg,
Haemanthus_coccineus,neg,
Cape_tulip,neg,
pink_fritillary,neg,
Fritillaria_pluriflora,neg,
adobe_lily,neg,
brown_bells,neg,
Fritillaria_micrantha,neg,
Fritillaria_parviflora,neg,
Fritillaria_imperialis,neg,
crown_imperial,neg,
mission_bells,neg,
Fritillaria_biflora,neg,
