concepts,suggested_selection,selection
syph,pos/neg,
lues,pos/neg,
amebic_dysentery,pos/neg,
amoebic_dysentery,pos/neg,
shigellosis,pos/neg,
bacillary_dysentery,pos/neg,
epidemic_myalgia,pos/neg,
epidemic_pleurodynia,pos/neg,
myosis,pos/neg,
Bornholm_disease,pos/neg,
diaphragmatic_pleurisy,pos/neg,
plague,pos/neg,
pest,pos/neg,
pestis,pos/neg,
pestilence,pos/neg,
herpes_simplex,pos/neg,
shingles,pos/neg,
zoster,pos/neg,
herpes_zoster,pos/neg,
lepromatous_leprosy,pos/neg,
tuberculoid_leprosy,pos/neg,
epidemic_meningitis,pos/neg,
cerebrospinal_meningitis,pos/neg,
cerebrospinal_fever,pos/neg,
brain_fever,pos/neg,
choriomeningitis,pos/neg,
leptomeningitis,pos/neg,
encephalomeningitis,pos/neg,
meningoencephalitis,pos/neg,
cerebromeningitis,pos/neg,
Haverhill_fever,pos/neg,
spirillum_fever,pos/neg,
sodoku,pos/neg,
Q_fever,pos/neg,
rickettsialpox,pos/neg,
spotted_fever,pos/neg,
trench_fever,pos/neg,
tsutsugamushi_disease,pos/neg,
scrub_typhus,pos/neg,
typhus,pos/neg,
typhus_fever,pos/neg,
miliary_tuberculosis,pos/neg,
Pott's_disease,pos/neg,
pulmonary_tuberculosis,pos/neg,
wasting_disease,pos/neg,
phthisis,pos/neg,
consumption,pos/neg,
white_plague,pos/neg,
king's_evil,pos/neg,
scrofula,pos/neg,
beriberi,pos/neg,
nyctalopia,pos/neg,
night_blindness,pos/neg,
pellagra,pos/neg,
Alpine_scurvy,pos/neg,
Saint_Ignatius'_itch,pos/neg,
maidism,pos/neg,
mal_de_la_rosa,pos/neg,
mal_rosso,pos/neg,
mayidism,pos/neg,
rachitis,pos/neg,
rickets,pos/neg,
scorbutus,pos/neg,
scurvy,pos/neg,
xeroderma_pigmentosum,pos/neg,
ADA-SCID,pos/neg,
X-linked_SCID,pos/neg,
X-SCID,pos/neg,
thalassemia_major,pos/neg,
Cooley's_anemia,pos/neg,
Cooley's_anaemia,pos/neg,
thalassaemia_major,pos/neg,
diabetes_insipidus,pos/neg,
diabetes_mellitus,pos/neg,
DM,pos/neg,
papule,pos/neg,
pustule,pos/neg,
acute_pyelonephritis,pos/neg,
chronic_pyelonephritis,pos/neg,
nongonococcal_urethritis,pos/neg,
NGU,pos/neg,
NSU,pos/neg,
nonspecific_urethritis,pos/neg,
infectious_hepatitis,pos/neg,
hepatitis_A,pos/neg,
hepatitis_B,pos/neg,
serum_hepatitis,pos/neg,
hepatitis_C,pos/neg,
carcinoma,pos/neg,
cancer_of_the_blood,pos/neg,
leukemia,pos/neg,
leucaemia,pos/neg,
leukaemia,pos/neg,
lymphoma,pos/neg,
sarcoma,pos/neg,
multiple_myeloma,pos/neg,
wheat_scab,pos/neg,
celery_blight,pos/neg,
fire_blight,pos/neg,
pear_blight,pos/neg,
leaf_cast,pos/neg,
needle_blight,pos/neg,
needle_cast,pos/neg,
aspiration_pneumonia,pos/neg,
double_pneumonia,pos/neg,
Legionnaires'_disease,pos/neg,
dandruff,pos/neg,
pityriasis_alba,pos/neg,
pityriasis_rosea,pos/neg,
baker's_eczema,pos/neg,
actinic_dermatitis,pos/neg,
atopic_eczema,pos/neg,
atopic_dermatitis,pos/neg,
contact_dermatitis,pos/neg,
cradle_cap,pos/neg,
diaper_rash,pos/neg,
diaper_dermatitis,pos/neg,
hypericism,pos/neg,
neurodermatitis,pos/neg,
swimmer's_itch,pos/neg,
schistosome_dermatitis,pos/neg,
seborrheic_eczema,pos/neg,
seborrheic_dermatitis,pos/neg,
erythema_multiforme,pos/neg,
erythema_nodosum,pos/neg,
love_bite,pos/neg,
sunburn,pos/neg,
erythema_solare,pos/neg,
windburn,pos/neg,
common_wart,pos/neg,
venereal_wart,pos/neg,
genital_wart,pos/neg,
condyloma_acuminatum,pos/neg,
verruca_acuminata,pos/neg,
juvenile_wart,pos/neg,
plantar_wart,pos/neg,
strawberry_haemangioma,pos/neg,
strawberry_hemangioma,pos/neg,
fibroadenoma,pos/neg,
lymphadenoma,pos/neg,
fibroid_tumor,pos/neg,
fibroid,pos/neg,
leiomyoma,pos/neg,
rhabdomyoma,pos/neg,
Cuban_itch,pos/neg,
pseudosmallpox,pos/neg,
Kaffir_pox,pos/neg,
pseudovariola,pos/neg,
West_Indian_smallpox,pos/neg,
alastrim,pos/neg,
white_pox,pos/neg,
variola_minor,pos/neg,
milk_pox,pos/neg,
neurosyphilis,pos/neg,
primary_syphilis,pos/neg,
secondary_syphilis,pos/neg,
tertiary_syphilis,pos/neg,
bubonic_plague,pos/neg,
glandular_plague,pos/neg,
pestis_bubonica,pos/neg,
pulmonic_plague,pos/neg,
pneumonic_plague,pos/neg,
plague_pneumonia,pos/neg,
septicemic_plague,pos/neg,
cold_sore,pos/neg,
oral_herpes,pos/neg,
herpes_labialis,pos/neg,
fever_blister,pos/neg,
lymphocytic_choriomeningitis,pos/neg,
tick_fever,pos/neg,
Rocky_Mountain_spotted_fever,pos/neg,
mountain_fever,pos/neg,
endemic_typhus,pos/neg,
rat_typhus,pos/neg,
murine_typhus,pos/neg,
urban_typhus,pos/neg,
kakke_disease,pos/neg,
nephrogenic_diabetes_insipidus,pos/neg,
latent_diabetes,pos/neg,
chemical_diabetes,pos/neg,
maturity-onset_diabetes_mellitus,pos/neg,
ketosis-resistant_diabetes,pos/neg,
mature-onset_diabetes,pos/neg,
non-insulin-dependent_diabetes,pos/neg,
adult-onset_diabetes_mellitus,pos/neg,
maturity-onset_diabetes,pos/neg,
ketoacidosis-resistant_diabetes,pos/neg,
non-insulin-dependent_diabetes_mellitus,pos/neg,
NIDDM,pos/neg,
ketoacidosis-resistant_diabetes_mellitus,pos/neg,
adult-onset_diabetes,pos/neg,
ketosis-resistant_diabetes_mellitus,pos/neg,
type_II_diabetes,pos/neg,
papulovesicle,pos/neg,
vesicopapule,pos/neg,
pock,pos/neg,
glandular_cancer,pos/neg,
glandular_carcinoma,pos/neg,
adenocarcinoma,pos/neg,
breast_cancer,pos/neg,
preinvasive_cancer,pos/neg,
carcinoma_in_situ,pos/neg,
colon_cancer,pos/neg,
embryonal_carcinoma,pos/neg,
endometrial_cancer,pos/neg,
endometrial_carcinoma,pos/neg,
hepatocarcinoma,pos/neg,
hepatoma,pos/neg,
malignant_hepatoma,pos/neg,
hepatocellular_carcinoma,pos/neg,
lung_cancer,pos/neg,
mesothelioma,pos/neg,
oat_cell_carcinoma,pos/neg,
small_cell_carcinoma,pos/neg,
oral_cancer,pos/neg,
pancreatic_cancer,pos/neg,
testicular_cancer,pos/neg,
seminoma,pos/neg,
skin_cancer,pos/neg,
trophoblastic_cancer,pos/neg,
acute_leukemia,pos/neg,
chronic_leukemia,pos/neg,
lymphocytic_leukemia,pos/neg,
histiocytic_leukaemia,pos/neg,
histiocytic_leukemia,pos/neg,
monocytic_leukemia,pos/neg,
monoblastic_leukaemia,pos/neg,
monocytic_leukaemia,pos/neg,
monoblastic_leukemia,pos/neg,
myeloblastic_leukemia,pos/neg,
granulocytic_leukemia,pos/neg,
myelocytic_leukemia,pos/neg,
Hodgkin's_disease,pos/neg,
chondrosarcoma,pos/neg,
Ewing's_tumour,pos/neg,
Ewing's_tumor,pos/neg,
endothelial_myeloma,pos/neg,
Ewing's_sarcoma,pos/neg,
Kaposi's_sarcoma,pos/neg,
leiomyosarcoma,pos/neg,
liposarcoma,pos/neg,
myosarcoma,pos/neg,
neurosarcoma,pos/neg,
malignant_neuroma,pos/neg,
osteosarcoma,pos/neg,
osteogenic_sarcoma,pos/neg,
rhabdosarcoma,pos/neg,
rhabdomyosarcoma,pos/neg,
adenomyosarcoma,pos/neg,
embryoma_of_the_kidney,pos/neg,
Wilms_tumour,pos/neg,
nephroblastoma,pos/neg,
Wilms'_tumor,pos/neg,
blight_canker,pos/neg,
bubble_gum_dermatitis,pos/neg,
Rhus_dermatitis,pos/neg,
erythema_nodosum_leprosum,pos/neg,
ENL,pos/neg,
locomotor_ataxia,pos/neg,
tabes_dorsalis,pos/neg,
pestis_ambulans,pos/neg,
ambulant_plague,pos/neg,
ambulatory_plague,pos/neg,
Black_Death,pos/neg,
Black_Plague,pos/neg,
prostate_cancer,pos/neg,
prostatic_adenocarcinoma,pos/neg,
squamous_cell_carcinoma,pos/neg,
cancroid,pos/neg,
epithelioma,pos/neg,
melanoma,pos/neg,
malignant_melanoma,pos/neg,
acute_lymphoblastic_leukemia,pos/neg,
acute_lymphocytic_leukemia,pos/neg,
acute_myeloid_leukemia,pos/neg,
acute_myelocytic_leukemia,pos/neg,
chronic_lymphocytic_leukemia,pos/neg,
myeloid_leukemia,pos/neg,
chronic_myelocytic_leukemia,pos/neg,
lymphoblastic_leukemia,pos/neg,
alveolar_rhabdomyosarcoma,pos/neg,
alveolar_rhabdosarcoma,pos/neg,
embryonal_rhabdomyosarcoma,pos/neg,
embryonal_rhabdosarcoma,pos/neg,
pleomorphic_rhabdomyosarcoma,pos/neg,
pleomorphic_rhabdosarcoma,pos/neg,
poison_ivy,pos/neg,
poison_oak,pos/neg,
poison_sumac,pos/neg,
