concepts,suggested_selection,selection
Eacles_imperialis,pos/neg,
imperial_moth,pos/neg,
Automeris_io,pos/neg,
io_moth,pos/neg,
Actias_luna,pos/neg,
luna_moth,pos/neg,
Antheraea_pernyi,pos/neg,
pernyi_moth,pos/neg,
Antheraea_polyphemus,pos/neg,
polyphemus_moth,pos/neg,
Antheraea_mylitta,pos/neg,
tusseh,pos/neg,
tussore,pos/neg,
tusser,pos/neg,
tussah,pos/neg,
tussur,pos/neg,
gracilariid,pos/neg,
gracilariid_moth,pos/neg,
tineid_moth,pos/neg,
tineid,pos/neg,
codling_moth,pos/neg,
codlin_moth,pos/neg,
Carpocapsa_pomonella,pos/neg,
leaf_roller,pos/neg,
leaf-roller,pos/neg,
Argyrotaenia_citrana,pos/neg,
tortrix,pos/neg,
orange_tortrix,pos/neg,
Homona_coffearia,pos/neg,
tea_tortrix,pos/neg,
golden-eyed_fly,pos/neg,
goldeneye,pos/neg,
snowy_tree_cricket,pos/neg,
Oecanthus_fultoni,pos/neg,
katydid,pos/neg,
Stenopelmatus_fuscus,pos/neg,
sand_cricket,pos/neg,
Jerusalem_cricket,pos/neg,
locust,pos/neg,pos/neg
four-wing_flying_fish,pos/neg,
biplane_flying_fish,pos/neg,
two-wing_flying_fish,pos/neg,
monoplane_flying_fish,pos/neg,
dogfish,pos/neg,
bowfin,pos/neg,
Amia_calva,pos/neg,
grindle,pos/neg,
Chinese_paddlefish,pos/neg,
Psephurus_gladis,pos/neg,
garpike,pos/neg,
garfish,pos/neg,
Lepisosteus_osseus,pos/neg,
Polyodon_spathula,pos/neg,
paddlefish,pos/neg,
sturgeon,pos/neg,
timucu,pos/neg,
Cosmocampus_profundus,pos/neg,
deepwater_pipefish,pos/neg,
dwarf_pipefish,pos/neg,
Syngnathus_hildebrandi,pos/neg,
anchovy,pos/neg,
argentine,pos/neg,
beaked_salmon,pos/neg,
Gonorhynchus_gonorhynchus,pos/neg,
sandfish,pos/neg,
bonefish,pos/neg,
Albula_vulpes,pos/neg,
catfish,pos/neg,
siluriform_fish,pos/neg,
clupeid_fish,pos/neg,
clupeid,pos/neg,
cypriniform_fish,pos/neg,
eel,pos/neg,pos/neg
gadoid_fish,pos/neg,
gadoid,pos/neg,
greeneye,pos/neg,
handsaw_fish,pos/neg,
lancetfish,pos/neg,
lancet_fish,pos/neg,
wolffish,pos/neg,
lanternfish,pos/neg,
snake-fish,pos/neg,
lizardfish,pos/neg,
snakefish,pos/neg,
New_World_opah,pos/neg,
Lampris_guttatus,pos/neg,
Regalecus_glesne,pos/neg,
king_of_the_herring,pos/neg,
oarfish,pos/neg,
ribbonfish,pos/neg,
Lampris_regius,pos/neg,
moonfish,pos/neg,
opah,pos/neg,
Ostariophysi,pos/neg,
order_Ostariophysi,pos/neg,
salmonid,pos/neg,
smelt,pos/neg,
Tarpon_atlanticus,pos/neg,
tarpon,pos/neg,
flashlight_fish,pos/neg,
anomalops,pos/neg,
barracuda,pos/neg,
batfish,pos/neg,
boarfish,pos/neg,
Capros_aper,pos/neg,
dory,pos/neg,
dragonet,pos/neg,
Photoblepharon_palpebratus,pos/neg,
flatfish,pos/neg,
frogfish,pos/neg,
goosefish,pos/neg,
monkfish,pos/neg,
allmouth,pos/neg,
lotte,pos/neg,
angler,pos/neg,
Lophius_Americanus,pos/neg,
anglerfish,pos/neg,
angler_fish,pos/neg,
percoidean,pos/neg,
percoid_fish,pos/neg,
percoid,pos/neg,
plectognath,pos/neg,
plectognath_fish,pos/neg,
remora,pos/neg,
suckerfish,pos/neg,
sucking_fish,pos/neg,
launce,pos/neg,
sand_lance,pos/neg,
sand_eel,pos/neg,
sand_launce,pos/neg,
sargassum_fish,pos/neg,
scorpaenoid,pos/neg,
scorpaenoid_fish,pos/neg,
silversides,pos/neg,
silverside,pos/neg,
squirrelfish,pos/neg,
prickleback,pos/neg,
stickleback,pos/neg,
toadfish,pos/neg,
Opsanus_tau,pos/neg,
red_goatfish,pos/neg,
Mullus_auratus,pos/neg,
Mulloidichthys_martinicus,pos/neg,
yellow_goatfish,pos/neg,
eagle_ray,pos/neg,
numbfish,pos/neg,
electric_ray,pos/neg,
torpedo,pos/neg,
crampfish,pos/neg,
guitarfish,pos/neg,
manta,pos/neg,
manta_ray,pos/neg,
sawfish,pos/neg,
skate,pos/neg,
stingray,pos/neg,
angelfish,pos/neg,
angel_shark,pos/neg,
Squatina_squatina,pos/neg,
Orectolobus_barbatus,pos/neg,
carpet_shark,pos/neg,
cat_shark,pos/neg,
six-gilled_shark,pos/neg,
Hexanchus_griseus,pos/neg,
cow_shark,pos/neg,
hammerhead_shark,pos/neg,
hammerhead,pos/neg,
mackerel_shark,pos/neg,
Ginglymostoma_cirratum,pos/neg,
nurse_shark,pos/neg,
requiem_shark,pos/neg,
sand_tiger,pos/neg,
Carcharias_taurus,pos/neg,
sand_shark,pos/neg,
Odontaspis_taurus,pos/neg,
Alopius_vulpinus,pos/neg,
thresher,pos/neg,
fox_shark,pos/neg,
thresher_shark,pos/neg,
Rhincodon_typus,pos/neg,
whale_shark,pos/neg,
rabbitfish,pos/neg,
Chimaera_monstrosa,pos/neg,
lake_salmon,pos/neg,
landlocked_salmon,pos/neg,
Epinephelus_fulvus,pos/neg,
creole-fish,pos/neg,
Paranthias_furcifer,pos/neg,
hind,pos/neg,
Mycteroperca_bonaci,pos/neg,
jewfish,pos/neg,
sea_trout,pos/neg,
Cepphus_grylle,pos/neg,
black_guillemot,pos/neg,
murre,pos/neg,
Cepphus_columba,pos/neg,
pigeon_guillemot,pos/neg,
Stercorarius_parasiticus,pos/neg,
parasitic_jaeger,pos/neg,
arctic_skua,pos/neg,
skua,pos/neg,
bonxie,pos/neg,
seagull,pos/neg,pos/neg
sea_gull,pos/neg,
gull,pos/neg,
tern,pos/neg,
black-footed_albatross,pos/neg,
goonie,pos/neg,
Diomedea_nigripes,pos/neg,
goony,pos/neg,
gooney_bird,pos/neg,
gooney,pos/neg,
Diomedea_exulans,pos/neg,
wandering_albatross,pos/neg,
fulmar_petrel,pos/neg,
Fulmarus_glacialis,pos/neg,
fulmar,pos/neg,
giant_fulmar,pos/neg,
giant_petrel,pos/neg,
Macronectes_giganteus,pos/neg,
shearwater,pos/neg,
storm_petrel,pos/neg,
Procellaria_aequinoctialis,pos/neg,
white-chinned_petrel,pos/neg,
booby,pos/neg,
Sula_bassana,pos/neg,
solan_goose,pos/neg,
solant_goose,pos/neg,
solan,pos/neg,
Pelecanus_onocrotalus,pos/neg,
Old_world_white_pelican,pos/neg,
Pelecanus_erythrorhynchos,pos/neg,
white_pelican,pos/neg,
Anhinga_anhinga,pos/neg,
water_turkey,pos/neg,
black-necked_grebe,pos/neg,
eared_grebe,pos/neg,
Podiceps_nigricollis,pos/neg,
little_grebe,pos/neg,
dabchick,pos/neg,
Podiceps_ruficollis,pos/neg,
great_crested_grebe,pos/neg,
Podiceps_cristatus,pos/neg,
Podilymbus_podiceps,pos/neg,
pied-billed_grebe,pos/neg,
red-necked_grebe,pos/neg,
Podiceps_grisegena,pos/neg,
Adelie,pos/neg,
Adelie_penguin,pos/neg,
Pygoscelis_adeliae,pos/neg,
emperor_penguin,pos/neg,
Aptenodytes_forsteri,pos/neg,
Spheniscus_demersus,pos/neg,
jackass_penguin,pos/neg,
Aptenodytes_patagonica,pos/neg,
king_penguin,pos/neg,
rock_hopper,pos/neg,
crested_penguin,pos/neg,
stake_driver,pos/neg,
Botaurus_lentiginosus,pos/neg,
American_bittern,pos/neg,
European_bittern,pos/neg,
Botaurus_stellaris,pos/neg,
Ixobrychus_exilis,pos/neg,
least_bittern,pos/neg,
American_egret,pos/neg,
Egretta_albus,pos/neg,
cattle_egret,pos/neg,
Bubulcus_ibis,pos/neg,
Casmerodius_albus,pos/neg,
little_egret,pos/neg,
Egretta_garzetta,pos/neg,
snowy_egret,pos/neg,
Egretta_thula,pos/neg,
snowy_heron,pos/neg,
Nycticorax_nycticorax,pos/neg,
black-crowned_night_heron,pos/neg,
yellow-crowned_night_heron,pos/neg,
Nyctanassa_violacea,pos/neg,
mud_hen,pos/neg,
American_coot,pos/neg,
Fulica_americana,pos/neg,
Old_World_coot,pos/neg,
Fulica_atra,pos/neg,
land_rail,pos/neg,
corncrake,pos/neg,
Crex_crex,pos/neg,
Porzana_porzana,pos/neg,
spotted_crake,pos/neg,
Cursorius_cursor,pos/neg,
cream-colored_courser,pos/neg,
crocodile_bird,pos/neg,
Pluvianus_aegyptius,pos/neg,
Numenius_borealis,pos/neg,
Eskimo_curlew,pos/neg,
Numenius_arquata,pos/neg,
European_curlew,pos/neg,
Hudsonian_godwit,pos/neg,
Limosa_haemastica,pos/neg,
northern_phalarope,pos/neg,
Lobipes_lobatus,pos/neg,
Phalaropus_fulicarius,pos/neg,
red_phalarope,pos/neg,
Wilson's_phalarope,pos/neg,
Steganopus_tricolor,pos/neg,
Charadrius_morinellus,pos/neg,
Eudromias_morinellus,pos/neg,
dotrel,pos/neg,
dotterel,pos/neg,
golden_plover,pos/neg,
killdeer,pos/neg,
kildeer,pos/neg,
Charadrius_vociferus,pos/neg,
killdeer_plover,pos/neg,
green_plover,pos/neg,
lapwing,pos/neg,
piping_plover,pos/neg,
Charadrius_melodus,pos/neg,
turnstone,pos/neg,
Calidris_Ferruginea,pos/neg,
curlew_sandpiper,pos/neg,
European_sandpiper,pos/neg,
Actitis_hypoleucos,pos/neg,
Tringa_nebularia,pos/neg,
greenshank,pos/neg,
knot,pos/neg,
grayback,pos/neg,
Calidris_canutus,pos/neg,
greyback,pos/neg,
Erolia_minutilla,pos/neg,
stint,pos/neg,
least_sandpiper,pos/neg,
jacksnipe,pos/neg,
pectoral_sandpiper,pos/neg,
Calidris_melanotos,pos/neg,
dunlin,pos/neg,
Erolia_alpina,pos/neg,
red-backed_sandpiper,pos/neg,
redshank,pos/neg,
Tringa_totanus,pos/neg,
ruff,pos/neg,
Philomachus_pugnax,pos/neg,
Crocethia_alba,pos/neg,
sanderling,pos/neg,
Actitis_macularia,pos/neg,
spotted_sandpiper,pos/neg,
tattler,pos/neg,
upland_sandpiper,pos/neg,
upland_plover,pos/neg,
Bartramian_sandpiper,pos/neg,
Bartramia_longicauda,pos/neg,
yellowlegs,pos/neg,
dowitcher,pos/neg,
woodcock_snipe,pos/neg,
great_snipe,pos/neg,
Gallinago_media,pos/neg,
half_snipe,pos/neg,
Limnocryptes_minima,pos/neg,
whole_snipe,pos/neg,
Gallinago_gallinago,pos/neg,
Wilson's_snipe,pos/neg,
Gallinago_gallinago_delicata,pos/neg,
banded_stilt,pos/neg,
Cladorhyncus_leucocephalum,pos/neg,
black-necked_stilt,pos/neg,
Himantopus_mexicanus,pos/neg,
black-winged_stilt,pos/neg,
Himantopus_himantopus,pos/neg,
Himantopus_novae-zelandiae,pos/neg,
kaki,pos/neg,
Himantopus_himantopus_leucocephalus,pos/neg,
white-headed_stilt,pos/neg,
American_woodcock,pos/neg,
Philohela_minor,pos/neg,
Scolopax_rusticola,pos/neg,
Eurasian_woodcock,pos/neg,
Anas_rubripes,pos/neg,
black_duck,pos/neg,
Bucephela_albeola,pos/neg,
bufflehead,pos/neg,
butterball,pos/neg,
Aythya_valisineria,pos/neg,
canvasback,pos/neg,
canvasback_duck,pos/neg,
dabbling_duck,pos/neg,
dabbler,pos/neg,
diving_duck,pos/neg,
drake,pos/neg,
duckling,pos/neg,
Bucephela_clangula,pos/neg,
mallard,pos/neg,
Anas_platyrhynchos,pos/neg,
mandarin_duck,pos/neg,
Aix_galericulata,pos/neg,
musk_duck,pos/neg,
muscovy_duck,pos/neg,
Cairina_moschata,pos/neg,
Anas_acuta,pos/neg,
pin-tailed_duck,pos/neg,
pintail,pos/neg,
pochard,pos/neg,
Aythya_ferina,pos/neg,
quack-quack,pos/neg,
Aythya_americana,pos/neg,
Oxyura_jamaicensis,pos/neg,
ruddy_duck,pos/neg,
bluebill,pos/neg,
scaup,pos/neg,
scaup_duck,pos/neg,
sea_duck,pos/neg,
sheldrake,pos/neg,
shoveler,pos/neg,
shoveller,pos/neg,
Anas_clypeata,pos/neg,
teal,pos/neg,
Anas_penelope,pos/neg,
widgeon,pos/neg,
wigeon,pos/neg,
wild_duck,pos/neg,
summer_duck,pos/neg,
Aix_sponsa,pos/neg,
wood_widgeon,pos/neg,
wood_duck,pos/neg,
barnacle_goose,pos/neg,
Branta_leucopsis,pos/neg,
Chen_caerulescens,pos/neg,
blue_goose,pos/neg,
brant,pos/neg,
brent,pos/neg,
brent_goose,pos/neg,
brant_goose,pos/neg,
Chinese_goose,pos/neg,
Anser_cygnoides,pos/neg,
gander,pos/neg,
gosling,pos/neg,
graylag_goose,pos/neg,
greylag,pos/neg,
Anser_anser,pos/neg,
graylag,pos/neg,
greylag_goose,pos/neg,
Canada_goose,pos/neg,
honker,pos/neg,
Branta_canadensis,pos/neg,
Canadian_goose,pos/neg,
chaja,pos/neg,
Chauna_torquata,pos/neg,
Polyborus_cheriway_audubonii,pos/neg,
Audubon's_caracara,pos/neg,
carancha,pos/neg,
Polyborus_plancus,pos/neg,
falcon-gentil,pos/neg,
falcon-gentle,pos/neg,
Andean_condor,pos/neg,
Vultur_gryphus,pos/neg,
California_condor,pos/neg,
Gymnogyps_californianus,pos/neg,
fairy_swallow,pos/neg,
homing_pigeon,pos/neg,
homer,pos/neg,
tumbler_pigeon,pos/neg,
tumbler,pos/neg,
Stictopelia_cuneata,pos/neg,
turtledove,pos/neg,
Australian_turtledove,pos/neg,
mourning_dove,pos/neg,
Zenaidura_macroura,pos/neg,
cockerel,pos/neg,pos/neg
broody_hen,pos/neg,
sitter,pos/neg,
broody,pos/neg,
brood_hen,pos/neg,
setting_hen,pos/neg,
layer,pos/neg,
mother_hen,pos/neg,
pullet,pos/neg,
American_crow,pos/neg,
Corvus_brachyrhyncos,pos/neg,
Canada_jay,pos/neg,
whisker_jack,pos/neg,
grey_jay,pos/neg,
gray_jay,pos/neg,
Perisoreus_canadensis,pos/neg,
camp_robber,pos/neg,
New_World_jay,pos/neg,
Old_World_jay,pos/neg,
Pica_pica_hudsonia,pos/neg,
American_magpie,pos/neg,
Pica_pica,pos/neg,
European_magpie,pos/neg,
Nucifraga_columbiana,pos/neg,
Clark's_nutcracker,pos/neg,
Nucifraga_caryocatactes,pos/neg,
common_nutcracker,pos/neg,
indigo_bunting,pos/neg,
indigo_bird,pos/neg,
Passerina_cyanea,pos/neg,
indigo_finch,pos/neg,
ortolan_bunting,pos/neg,
Emberiza_hortulana,pos/neg,
ortolan,pos/neg,
Emberiza_schoeniclus,pos/neg,
reed_bunting,pos/neg,
snowflake,pos/neg,
Plectrophenax_nivalis,pos/neg,
snow_bunting,pos/neg,
yellow-breasted_bunting,pos/neg,
Emberiza_aureola,pos/neg,
yellow_bunting,pos/neg,
Emberiza_citrinella,pos/neg,
Serinus_canaria,pos/neg,
common_canary,pos/neg,
Hesperiphona_vespertina,pos/neg,
evening_grosbeak,pos/neg,
hawfinch,pos/neg,
Coccothraustes_coccothraustes,pos/neg,
Pinicola_enucleator,pos/neg,
pine_grosbeak,pos/neg,
mamo,pos/neg,
Junco_hyemalis,pos/neg,
slate-colored_junco,pos/neg,
dark-eyed_junco,pos/neg,
Spizella_passerina,pos/neg,
chipping_sparrow,pos/neg,
field_sparrow,pos/neg,
Spizella_pusilla,pos/neg,
song_sparrow,pos/neg,
Melospiza_melodia,pos/neg,
swamp_sparrow,pos/neg,
Melospiza_georgiana,pos/neg,
Spizella_arborea,pos/neg,
Pooecetes_gramineus,pos/neg,
vesper_sparrow,pos/neg,
Zonotrichia_leucophrys,pos/neg,
white-crowned_sparrow,pos/neg,
white-throated_sparrow,pos/neg,
Zonotrichia_albicollis,pos/neg,
cheewink,pos/neg,
Pipilo_erythrophthalmus,pos/neg,
chewink,pos/neg,
green-tailed_towhee,pos/neg,
Chlorura_chlorura,pos/neg,
Sturnella_magna,pos/neg,
eastern_meadowlark,pos/neg,
western_meadowlark,pos/neg,
Sturnella_neglecta,pos/neg,
cowbird,pos/neg,
crow_blackbird,pos/neg,
grackle,pos/neg,
Agelaius_phoeniceus,pos/neg,
red-winged_blackbird,pos/neg,
rusty_grackle,pos/neg,
rusty_blackbird,pos/neg,
Euphagus_carilonus,pos/neg,
hangbird,pos/neg,
Icterus_galbula_galbula,pos/neg,
Baltimore_bird,pos/neg,
Baltimore_oriole,pos/neg,
Bullock's_oriole,pos/neg,
Icterus_galbula_bullockii,pos/neg,
black-fronted_bush_shrike,pos/neg,
Chlorophoneus_nigrifrons,pos/neg,
Lanius_excubitor,pos/neg,
European_shrike,pos/neg,
northern_shrike,pos/neg,
Lanius_borealis,pos/neg,
white-rumped_shrike,pos/neg,
Lanius_ludovicianus_excubitorides,pos/neg,
crested_myna,pos/neg,
Acridotheres_tristis,pos/neg,
Gracula_religiosa,pos/neg,
hill_myna,pos/neg,
Indian_grackle,pos/neg,
Riparia_riparia,pos/neg,
bank_martin,pos/neg,
bank_swallow,pos/neg,
sand_martin,pos/neg,
house_martin,pos/neg,
Delichon_urbica,pos/neg,
purple_martin,pos/neg,
Progne_subis,pos/neg,
bulbul,pos/neg,
Saxicola_torquata,pos/neg,
stonechat,pos/neg,
Saxicola_rubetra,pos/neg,
whinchat,pos/neg,
black-capped_chickadee,pos/neg,
Parus_atricapillus,pos/neg,
blackcap,pos/neg,
Carolina_chickadee,pos/neg,
Parus_carolinensis,pos/neg,
gold-crowned_kinglet,pos/neg,
Regulus_satrata,pos/neg,
Regulus_regulus,pos/neg,
golden-crested_kinglet,pos/neg,
goldcrest,pos/neg,
ruby-crowned_wren,pos/neg,
Regulus_calendula,pos/neg,
ruby-crowned_kinglet,pos/neg,
Dendroica_auduboni,pos/neg,
Audubon_warbler,pos/neg,
Audubon's_warbler,pos/neg,
Blackburnian_warbler,pos/neg,
Dendroica_fusca,pos/neg,
Blackburn,pos/neg,
blackpoll,pos/neg,
Dendroica_striate,pos/neg,
Cape_May_warbler,pos/neg,
Dendroica_tigrina,pos/neg,
flycatching_warbler,pos/neg,
Dendroica_coronata,pos/neg,
myrtle_bird,pos/neg,
myrtle_warbler,pos/neg,
New_World_chat,pos/neg,
Seiurus_aurocapillus,pos/neg,
Parula_americana,pos/neg,
northern_parula,pos/neg,
parula_warbler,pos/neg,
water_thrush,pos/neg,
Wilson's_warbler,pos/neg,
Wilson's_blackcap,pos/neg,
Wilsonia_pusilla,pos/neg,
yellow_warbler,pos/neg,
golden_warbler,pos/neg,
Dendroica_petechia,pos/neg,
yellowthroat,pos/neg,
Silvia_atricapilla,pos/neg,
Acrocephalus_schoenobaenus,pos/neg,
sedge_bird,pos/neg,
sedge_warbler,pos/neg,
tailorbird,pos/neg,
Orthotomus_sutorius,pos/neg,
Phylloscopus_sibilatrix,pos/neg,
wren_warbler,pos/neg,
Poephila_castanotis,pos/neg,
zebra_finch,pos/neg,
bellbird,pos/neg,
Rupicola_peruviana,pos/neg,
cock_of_the_rock,pos/neg,
Rupicola_rupicola,pos/neg,
Cephalopterus_ornatus,pos/neg,
umbrella_bird,pos/neg,
western_kingbird,pos/neg,
Arkansas_kingbird,pos/neg,
Cassin's_kingbird,pos/neg,
Tyrannus_vociferans,pos/neg,
eastern_kingbird,pos/neg,
Tyrannus_domenicensis_domenicensis,pos/neg,
grey_kingbird,pos/neg,
petchary,pos/neg,
gray_kingbird,pos/neg,
Contopus_sordidulus,pos/neg,
western_wood_pewee,pos/neg,
Dasyurus_quoll,pos/neg,
eastern_dasyure,pos/neg,
native_cat,pos/neg,
Dasyurus_viverrinus,pos/neg,
bettong,pos/neg,
jerboa_kangaroo,pos/neg,
kangaroo_jerboa,pos/neg,
potoroo,pos/neg,
Macropus_agiles,pos/neg,
common_wallaby,pos/neg,
hare_wallaby,pos/neg,
kangaroo_hare,pos/neg,
nail-tailed_wallaby,pos/neg,
nail-tailed_kangaroo,pos/neg,
pademelon,pos/neg,
paddymelon,pos/neg,
rock_kangaroo,pos/neg,
rock_wallaby,pos/neg,
tree_kangaroo,pos/neg,
tree_wallaby,pos/neg,
flying_mouse,pos/neg,
baleen_whale,pos/neg,
whalebone_whale,pos/neg,
Monodon_monoceros,pos/neg,
narwhal,pos/neg,
narwal,pos/neg,
narwhale,pos/neg,
spouter,pos/neg,
toothed_whale,pos/neg,
crabeater_seal,pos/neg,
crab-eating_seal,pos/neg,
eared_seal,pos/neg,
hair_seal,pos/neg,
true_seal,pos/neg,
earless_seal,pos/neg,
Atlantic_walrus,pos/neg,
Odobenus_rosmarus,pos/neg,
Odobenus_divergens,pos/neg,
Pacific_walrus,pos/neg,
Tadarida_brasiliensis,pos/neg,
guano_bat,pos/neg,
Mexican_freetail_bat,pos/neg,
pocketed_freetail_bat,pos/neg,
pocketed_bat,pos/neg,
Tadirida_femorosacca,pos/neg,
false_vampire_bat,pos/neg,
false_vampire,pos/neg,
Choeronycteris_mexicana,pos/neg,
hognose_bat,pos/neg,
horseshoe_bat,pos/neg,
macrotus,pos/neg,
Macrotus_californicus,pos/neg,
orange_bat,pos/neg,
Rhinonicteris_aurantius,pos/neg,
orange_horseshoe_bat,pos/neg,
Phyllostomus_hastatus,pos/neg,
spearnose_bat,pos/neg,
Desmodus_rotundus,pos/neg,
Diphylla_ecaudata,pos/neg,
hairy-legged_vampire_bat,pos/neg,
Eptesicus_fuscus,pos/neg,
big_brown_bat,pos/neg,
Myotis_velifer,pos/neg,
cave_myotis,pos/neg,
eastern_pipistrel,pos/neg,
Pipistrellus_subflavus,pos/neg,
Vespertilio_murinus,pos/neg,
frosted_bat,pos/neg,
jackass_bat,pos/neg,
spotted_bat,pos/neg,
Euderma_maculata,pos/neg,
little_brown_myotis,pos/neg,
Myotis_leucifugus,pos/neg,
little_brown_bat,pos/neg,
long-eared_bat,pos/neg,
cave_bat,pos/neg,
pallid_bat,pos/neg,
Antrozous_pallidus,pos/neg,
pipistrelle,pos/neg,
pipistrel,pos/neg,
Pipistrellus_pipistrellus,pos/neg,
red_bat,pos/neg,
Lasiurus_borealis,pos/neg,
Eptesicus_serotinus,pos/neg,
European_brown_bat,pos/neg,
serotine,pos/neg,
SPipistrellus_hesperus,pos/neg,
western_pipistrel,pos/neg,
cinnamon_bear,pos/neg,
Alaskan_brown_bear,pos/neg,
Ursus_arctos_middendorffi,pos/neg,
Kodiak_bear,pos/neg,
Kodiak,pos/neg,
Ursus_middendorffi,pos/neg,
silver-tip,pos/neg,
Ursus_arctos_horribilis,pos/neg,
silvertip,pos/neg,
Ursus_horribilis,pos/neg,
Ursus_arctos_syriacus,pos/neg,
Syrian_bear,pos/neg,
brood_bitch,pos/neg,
white_fox,pos/neg,
Arctic_fox,pos/neg,
Alopex_lagopus,pos/neg,
gray_fox,pos/neg,
Urocyon_cinereoargenteus,pos/neg,
grey_fox,pos/neg,
kit_fox,pos/neg,
Vulpes_macrotis,pos/neg,
Vulpes_velox,pos/neg,
prairie_fox,pos/neg,
red_fox,pos/neg,
Vulpes_fulva,pos/neg,
Vulpes_vulpes,pos/neg,
Reynard,pos/neg,
vixen,pos/neg,
Proteles_cristata,pos/neg,
aardwolf,pos/neg,
strand_wolf,pos/neg,
brown_hyena,pos/neg,
Hyaena_brunnea,pos/neg,
laughing_hyena,pos/neg,
Crocuta_crocuta,pos/neg,
spotted_hyena,pos/neg,
striped_hyena,pos/neg,
Hyaena_hyaena,pos/neg,
Lycaon_pictus,pos/neg,
hyena_dog,pos/neg,
African_hunting_dog,pos/neg,
Cape_hunting_dog,pos/neg,
crab-eating_fox,pos/neg,
Dusicyon_cancrivorus,pos/neg,
crab-eating_dog,pos/neg,
Cuon_alpinus,pos/neg,
dhole,pos/neg,
dingo,pos/neg,
warragal,pos/neg,
Canis_dingo,pos/neg,
warrigal,pos/neg,
raccoon_dog,pos/neg,
Nyctereutes_procyonides,pos/neg,
prairie_wolf,pos/neg,
coyote,pos/neg,
Canis_latrans,pos/neg,
brush_wolf,pos/neg,
Canis_niger,pos/neg,
red_wolf,pos/neg,
maned_wolf,pos/neg,
Canis_rufus,pos/neg,
grey_wolf,pos/neg,
gray_wolf,pos/neg,
timber_wolf,pos/neg,
Canis_lupus,pos/neg,
Canis_lupus_tundrarum,pos/neg,
Arctic_wolf,pos/neg,
white_wolf,pos/neg,
Acinonyx_jubatus,pos/neg,
chetah,pos/neg,
Panthera_onca,pos/neg,
panther,pos/neg,pos
Felis_onca,pos/neg,
Panthera_pardus,pos/neg,
lion,pos/neg,pos
Panthera_leo,pos/neg,
king_of_beasts,pos/neg,
sabertooth,pos/neg,
saber-toothed_tiger,pos/neg,
Panthera_uncia,pos/neg,
ounce,pos/neg,
tiger,pos/neg,pos
Panthera_tigris,pos/neg,
tiglon,pos/neg,
tigon,pos/neg,
wildcat,pos/neg,
Taxidea_taxus,pos/neg,
American_badger,pos/neg,
Meles_meles,pos/neg,
Eurasian_badger,pos/neg,
ferret_badger,pos/neg,
hog-nosed_badger,pos/neg,
sand_badger,pos/neg,
hog_badger,pos/neg,
Arctonyx_collaris,pos/neg,
American_marten,pos/neg,
Martes_americana,pos/neg,
American_sable,pos/neg,
Martes_pennanti,pos/neg,
black_cat,pos/neg,
fisher_cat,pos/neg,
fisher,pos/neg,
pekan,pos/neg,
Martes_martes,pos/neg,
pine_marten,pos/neg,
Martes_zibellina,pos/neg,
sable,pos/neg,
Martes_foina,pos/neg,
stone_marten,pos/neg,
beech_marten,pos/neg,
yellow-throated_marten,pos/neg,
Charronia_flavigula,pos/neg,
Mustela_vison,pos/neg,
American_mink,pos/neg,
Lutra_lutra,pos/neg,
Eurasian_otter,pos/neg,
Lutra_canadensis,pos/neg,
Conepatus_leuconotus,pos/neg,
rooter_skunk,pos/neg,
hog-nosed_skunk,pos/neg,
hognosed_skunk,pos/neg,
badger_skunk,pos/neg,
hooded_skunk,pos/neg,
Mephitis_macroura,pos/neg,
little_spotted_skunk,pos/neg,
spotted_skunk,pos/neg,
Spilogale_putorius,pos/neg,
Mephitis_mephitis,pos/neg,
striped_skunk,pos/neg,
ermine,pos/neg,
shorttail_weasel,pos/neg,
Mustela_erminea,pos/neg,
Mustela_frenata,pos/neg,
longtail_weasel,pos/neg,
long-tailed_weasel,pos/neg,
muishond,pos/neg,
Mustela_rixosa,pos/neg,
New_World_least_weasel,pos/neg,
Mustela_nivalis,pos/neg,
Old_World_least_weasel,pos/neg,
Procyon_lotor,pos/neg,
coon,pos/neg,
common_racoon,pos/neg,
common_raccoon,pos/neg,
crab-eating_raccoon,pos/neg,
Procyon_cancrivorus,pos/neg,
banded_palm_civet,pos/neg,
Hemigalus_hardwickii,pos/neg,
Arctictis_bintourong,pos/neg,
binturong,pos/neg,
bearcat,pos/neg,
Cryptoprocta,pos/neg,
genus_Cryptoprocta,pos/neg,
Fossa_fossa,pos/neg,
fanaloka,pos/neg,
large_civet,pos/neg,
Viverra_zibetha,pos/neg,
palm_cat,pos/neg,
palm_civet,pos/neg,
Viverricula_indica,pos/neg,
Viverricula_malaccensis,pos/neg,
small_civet,pos/neg,
Suricata_suricatta,pos/neg,
slender-tailed_meerkat,pos/neg,
suricate,pos/neg,
Suricata_tetradactyla,pos/neg,
ichneumon,pos/neg,
Herpestes_ichneumon,pos/neg,
Herpestes_nyula,pos/neg,
Indian_mongoose,pos/neg,
American_shrew_mole,pos/neg,
Neurotrichus_gibbsii,pos/neg,
Asiatic_shrew_mole,pos/neg,
Uropsilus_soricipes,pos/neg,
American_water_shrew,pos/neg,
Sorex_palustris,pos/neg,
Neomys_fodiens,pos/neg,
European_water_shrew,pos/neg,
Mediterranean_water_shrew,pos/neg,
Neomys_anomalus,pos/neg,
European_hare,pos/neg,
Lepus_europaeus,pos/neg,
jackrabbit,pos/neg,
leveret,pos/neg,
