concepts,suggested_selection,selection
spotted_sunfish,neg,
Hemipteronatus_novacula,neg,
pearly_razorfish,neg,
armored_searobin,neg,
Peristedion_miniatum,neg,
armored_sea_robin,neg,
northern_sea_robin,neg,
Prionotus_carolinus,neg,
copper_rockfish,neg,
Sebastodes_caurinus,neg,
red_rockfish,neg,
Sebastodes_ruberrimus,neg,
Sebastodes_marinus,neg,
ocean_perch,neg,
rosefish,neg,
vermillion_rockfish,neg,
rasher,neg,
Sebastodes_miniatus,neg,
plumed_scorpionfish,neg,
Scorpaena_grandicornis,neg,
Ictiobus_niger,neg,
black_buffalo,neg,
leather_carp,neg,
mirror_carp,neg,
blue_pikeperch,neg,
Strizostedion_vitreum_glaucum,neg,
blue_pike,neg,
blue_pickerel,neg,
blue_walleye,neg,
Makaira_mazara,neg,
Makaira_marlina,neg,
black_marlin,neg,
Makaira_nigricans,neg,
blue_marlin,neg,
Makaira_mitsukurii,neg,
striped_marlin,neg,
Makaira_albida,neg,
white_marlin,neg,
cero,neg,
Scomberomorus_regalis,neg,
pintado,neg,
Scomberomorus_cavalla,neg,
cavalla,neg,
king_mackerel,neg,
Scomberomorus_maculatus,neg,
Scomberomorus_sierra,neg,
sierra,neg,
apodiform_bird,pos/neg,
aquatic_bird,pos/neg,
archeopteryx,pos/neg,
archaeopteryx,pos/neg,
Archaeopteryx_lithographica,pos/neg,
archaeornis,pos/neg,
bird_of_passage,pos/neg,
bird_of_prey,pos/neg,
raptorial_bird,pos/neg,
raptor,pos/neg,
caprimulgiform_bird,pos/neg,
carinate_bird,pos/neg,
flying_bird,pos/neg,
carinate,pos/neg,
cock,pos/neg,
coraciiform_bird,pos/neg,
cuculiform_bird,pos/neg,
dickey-bird,pos/neg,
dicky-bird,pos/neg,
dickybird,pos/neg,
dickeybird,pos/neg,
gallinaceous_bird,pos/neg,
gallinacean,pos/neg,
hen,pos/neg,
Ibero-mesornis,pos/neg,
nester,pos/neg,
night_bird,pos/neg,
nonpasserine_bird,pos/neg,
parrot,pos/neg,
passerine,pos/neg,
passeriform_bird,pos/neg,
piciform_bird,pos/neg,
protoavis,pos/neg,
flightless_bird,pos/neg,
ratite_bird,pos/neg,
ratite,pos/neg,
Sinornis,pos/neg,
trogon,pos/neg,
twitterer,pos/neg,
hummingbird,pos/neg,pos/neg
swift,pos/neg,
tree_swift,pos/neg,
crested_swift,pos/neg,
swamphen,pos/neg,
marsh_hen,pos/neg,
water_hen,pos/neg,
gallinule,pos/neg,
sea_bird,pos/neg,
seabird,pos/neg,
seafowl,pos/neg,
swan,pos/neg,pos/neg
wader,pos/neg,
wading_bird,pos/neg,
water_bird,pos/neg,
waterbird,pos/neg,
waterfowl,pos/neg,
order_Accipitriformes,pos/neg,
Accipitriformes,pos/neg,
eagle,pos/neg,pos/neg
bird_of_Jove,pos/neg,
hawk,pos/neg,pos/neg
bird_of_Minerva,pos/neg,
hooter,pos/neg,
owl,pos/neg,pos/neg
bird_of_night,pos/neg,
Sagittarius_serpentarius,pos/neg,
secretary_bird,pos/neg,
vulture,pos/neg,
frogmouth,pos/neg,
goatsucker,pos/neg,
caprimulgid,pos/neg,
nightjar,pos/neg,
guacharo,pos/neg,
oilbird,pos/neg,
Steatornis_caripensis,pos/neg,
fighting_cock,pos/neg,
gamecock,pos/neg,
bee_eater,pos/neg,
hoopoe,pos/neg,
hoopoo,pos/neg,
hornbill,pos/neg,
kingfisher,pos/neg,
motmot,pos/neg,
momot,pos/neg,
roller,pos/neg,
tody,pos/neg,
wood_hoopoe,pos/neg,
cuckoo,pos/neg,
turacou,pos/neg,
touraco,pos/neg,
turaco,pos/neg,
turakoo,pos/neg,
chachalaca,pos/neg,
columbiform_bird,pos/neg,
curassow,pos/neg,
domestic_fowl,pos/neg,
poultry,pos/neg,
fowl,pos/neg,
game_bird,pos/neg,
guan,pos/neg,
Opisthocomus_hoazin,pos/neg,
hoatzin,pos/neg,
stinkbird,pos/neg,
hoactzin,pos/neg,
jungle_fowl,pos/neg,
gallina,pos/neg,
mound-bird,pos/neg,
megapode,pos/neg,
scrub_fowl,pos/neg,
mound_bird,pos/neg,
mound_builder,pos/neg,
ocellated_turkey,pos/neg,
Agriocharis_ocellata,pos/neg,
night_raven,pos/neg,
Psittacus_erithacus,pos/neg,
African_gray,pos/neg,
African_grey,pos/neg,
amazon,pos/neg,
cockatiel,pos/neg,
cockateel,pos/neg,
Nymphicus_hollandicus,pos/neg,
cockatoo_parrot,pos/neg,
cockatoo,pos/neg,
kea,pos/neg,
Nestor_notabilis,pos/neg,
lory,pos/neg,
lovebird,pos/neg,
macaw,pos/neg,
parroquet,pos/neg,
parakeet,pos/neg,pos/neg
paraquet,pos/neg,
parroket,pos/neg,
paroquet,pos/neg,
parrakeet,pos/neg,
poll,pos/neg,
poll_parrot,pos/neg,
popinjay,pos/neg,
broadbill,pos/neg,
lyrebird,pos/neg,
oscine,pos/neg,
oscine_bird,pos/neg,
scrubbird,pos/neg,
scrub-bird,pos/neg,
scrub_bird,pos/neg,
sparrow,pos/neg,pos/neg
true_sparrow,pos/neg,
tyrannid,pos/neg,
wren,pos/neg,pos/neg
jenny_wren,pos/neg,
barbet,pos/neg,
honey_guide,pos/neg,
jacamar,pos/neg,
puffbird,pos/neg,
toucan,pos/neg,
pecker,pos/neg,
woodpecker,pos/neg,pos/neg
peckerwood,pos/neg,
cassowary,pos/neg,
elephant_bird,pos/neg,
aepyornis,pos/neg,
Dromaius_novaehollandiae,pos/neg,
Emu_novaehollandiae,pos/neg,
emu,pos/neg,pos/neg
apteryx,pos/neg,
kiwi,pos/neg,
moa,pos/neg,
Struthio_camelus,pos/neg,
ostrich,pos/neg,pos/neg
Pterocnemia_pennata,pos/neg,
nandu,pos/neg,
rhea,pos/neg,
Rhea_americana,pos/neg,
quetzal,pos/neg,
quetzal_bird,pos/neg,
Archilochus_colubris,pos/neg,
thornbill,pos/neg,
chimney_swift,pos/neg,
chimney_swallow,pos/neg,
Chateura_pelagica,pos/neg,
European_swift,pos/neg,
Apus_apus,pos/neg,
swiftlet,pos/neg,
Collocalia_inexpectata,pos/neg,
Gallinula_chloropus_cachinnans,pos/neg,
Florida_gallinule,pos/neg,
Gallinula_chloropus,pos/neg,
moorhen,pos/neg,
purple_gallinule,pos/neg,
auk,pos/neg,
coastal_diving_bird,pos/neg,
gaviiform_seabird,pos/neg,
oceanic_bird,pos/neg,
pelagic_bird,pos/neg,
pelecaniform_seabird,pos/neg,
podicipitiform_seabird,pos/neg,
puffin,pos/neg,
sphenisciform_seabird,pos/neg,
Cygnus_atratus,pos/neg,
black_swan,pos/neg,
cob,pos/neg,
coscoroba,pos/neg,
cygnet,pos/neg,
mute_swan,pos/neg,
Cygnus_olor,pos/neg,
pen,pos/neg,
trumpeter,pos/neg,
trumpeter_swan,pos/neg,
Cygnus_buccinator,pos/neg,
Cygnus_columbianus,pos/neg,
tundra_swan,pos/neg,
whooper_swan,pos/neg,
Cygnus_cygnus,pos/neg,
whooper,pos/neg,
bustard,pos/neg,
button_quail,pos/neg,
hemipode,pos/neg,
bustard_quail,pos/neg,
button-quail,pos/neg,
chunga,pos/neg,
Chunga_burmeisteri,pos/neg,
seriema,pos/neg,
Aramus_guarauna,pos/neg,
courlan,pos/neg,
crane,pos/neg,pos/neg
crested_cariama,pos/neg,
Cariama_cristata,pos/neg,
flamingo,pos/neg,pos/neg
heron,pos/neg,pos/neg
ibis,pos/neg,
Aramus_pictus,pos/neg,
limpkin,pos/neg,
ortygan,pos/neg,
plain_wanderer,pos/neg,
Pedionomus_torquatus,pos/neg,
rail,pos/neg,
shoebird,pos/neg,
Balaeniceps_rex,pos/neg,
shoebill,pos/neg,
shorebird,pos/neg,
shore_bird,pos/neg,
limicoline_bird,pos/neg,
spoonbill,pos/neg,
stork,pos/neg,
anseriform_bird,pos/neg,
screamer,pos/neg,
bald_eagle,pos/neg,
American_eagle,pos/neg,
Haliaeetus_leucocephalus,pos/neg,
eaglet,pos/neg,
Aquila_chrysaetos,pos/neg,
golden_eagle,pos/neg,
harpy,pos/neg,
harpy_eagle,pos/neg,
Harpia_harpyja,pos/neg,
sea_eagle,pos/neg,
tawny_eagle,pos/neg,
Aquila_rapax,pos/neg,
buteonine,pos/neg,
buzzard,pos/neg,pos/neg
Buteo_buteo,pos/neg,
hen_hawk,pos/neg,
chicken_hawk,pos/neg,
Accipiter_cooperii,pos/neg,
Cooper's_hawk,pos/neg,
blue_darter,pos/neg,
eyas,pos/neg,
falcon,pos/neg,pos/neg
Accipiter_gentilis,pos/neg,
goshawk,pos/neg,
harrier,pos/neg,
harrier_eagle,pos/neg,
short-toed_eagle,pos/neg,
Pernis_apivorus,pos/neg,
honey_buzzard,pos/neg,
kite,pos/neg,
Pandion_haliaetus,pos/neg,
osprey,pos/neg,
fish_eagle,pos/neg,
fish_hawk,pos/neg,
red-shouldered_hawk,pos/neg,
Buteo_lineatus,pos/neg,
red-tailed_hawk,pos/neg,
redtail,pos/neg,
Buteo_jamaicensis,pos/neg,
Buteo_lagopus,pos/neg,
roughleg,pos/neg,
rough-legged_hawk,pos/neg,
sparrow_hawk,pos/neg,
Accipiter_nisus,pos/neg,
tercelet,pos/neg,
tercel,pos/neg,
tiercel,pos/neg,
barn_owl,pos/neg,
Tyto_alba,pos/neg,
barred_owl,pos/neg,
Strix_varia,pos/neg,
great_gray_owl,pos/neg,
Strix_nebulosa,pos/neg,
great_grey_owl,pos/neg,
Surnia_ulula,pos/neg,
hawk_owl,pos/neg,
hoot_owl,pos/neg,
horned_owl,pos/neg,
laughing_jackass,pos/neg,
Sceloglaux_albifacies,pos/neg,
laughing_owl,pos/neg,
Athene_noctua,pos/neg,
little_owl,pos/neg,
long-eared_owl,pos/neg,
Asio_otus,pos/neg,
owlet,pos/neg,
scops_owl,pos/neg,
screech_owl,pos/neg,
Otus_asio,pos/neg,
spotted_owl,pos/neg,
Strix_occidentalis,pos/neg,
Strix_aluco,pos/neg,
tawny_owl,pos/neg,
Aegypiidae,pos/neg,
family_Aegypiidae,pos/neg,
cathartid,pos/neg,
New_World_vulture,pos/neg,
Old_World_vulture,pos/neg,
chuck-will's-widow,pos/neg,
Caprimulgus_carolinensis,pos/neg,
European_goatsucker,pos/neg,
Caprimulgus_europaeus,pos/neg,
European_nightjar,pos/neg,
nighthawk,pos/neg,
bullbat,pos/neg,
mosquito_hawk,pos/neg,
Phalaenoptilus_nuttallii,pos/neg,
poorwill,pos/neg,
Caprimulgus_vociferus,pos/neg,
whippoorwill,pos/neg,
Euopean_hoopoe,pos/neg,
Upupa_epops,pos/neg,
belted_kingfisher,pos/neg,
Ceryle_alcyon,pos/neg,
Eurasian_kingfisher,pos/neg,
Alcedo_atthis,pos/neg,
kookaburra,pos/neg,
Dacelo_gigas,pos/neg,
European_roller,pos/neg,
Coracias_garrulus,pos/neg,
ground_roller,pos/neg,
ani,pos/neg,
black-billed_cuckoo,pos/neg,
Coccyzus_erythropthalmus,pos/neg,
coucal,pos/neg,
European_cuckoo,pos/neg,
Cuculus_canorus,pos/neg,
Geococcyx_californianus,pos/neg,
chaparral_cock,pos/neg,
roadrunner,pos/neg,
Ortilis_vetula_macalli,pos/neg,
Texas_chachalaca,pos/neg,
dodo,pos/neg,
Raphus_cucullatus,pos/neg,
pigeon,pos/neg,pos/neg
sand_grouse,pos/neg,
sandgrouse,pos/neg,
solitaire,pos/neg,
Pezophaps_solitaria,pos/neg,
bantam,pos/neg,
chicken,pos/neg,pos/neg
Gallus_gallus,pos/neg,
cochin,pos/neg,
cochin_china,pos/neg,
Cornish,pos/neg,
Cornish_fowl,pos/neg,
Dorking,pos/neg,
game_fowl,pos/neg,
Numida_meleagris,pos/neg,
guinea_fowl,pos/neg,
guinea,pos/neg,
Plymouth_Rock,pos/neg,
Rock_Cornish,pos/neg,
turkey,pos/neg,pos/neg
Meleagris_gallopavo,pos/neg,
grouse,pos/neg,
phasianid,pos/neg,
tinamou,pos/neg,
partridge,pos/neg,pos/neg
piping_guan,pos/neg,
jungle_cock,pos/neg,
jungle_hen,pos/neg,
red_jungle_fowl,pos/neg,
brush_turkey,pos/neg,
Alectura_lathami,pos/neg,
Macrocephalon_maleo,pos/neg,
maleo,pos/neg,
Leipoa_ocellata,pos/neg,
mallee_fowl,pos/neg,
lowan,pos/neg,
leipoa,pos/neg,
Kakatoe_leadbeateri,pos/neg,
pink_cockatoo,pos/neg,
Cacatua_galerita,pos/neg,
sulphur-crested_cockatoo,pos/neg,
Kakatoe_galerita,pos/neg,
lorikeet,pos/neg,
grass_parakeet,pos/neg,
budgie,pos/neg,pos/neg
budgerygah,pos/neg,
shell_parakeet,pos/neg,
budgereegah,pos/neg,
Melopsittacus_undulatus,pos/neg,
budgerigar,pos/neg,
Carolina_parakeet,pos/neg,
Conuropsis_carolinensis,pos/neg,
Psittacula_krameri,pos/neg,
ring-necked_parakeet,pos/neg,
accentor,pos/neg,
Australian_magpie,pos/neg,
babbler,pos/neg,
cackler,pos/neg,
bird_of_paradise,pos/neg,
Melanotis_caerulescens,pos/neg,
blue_mockingbird,pos/neg,
catbird,pos/neg,
bowerbird,pos/neg,
gray_catbird,pos/neg,
grey_catbird,pos/neg,
Dumetella_carolinensis,pos/neg,
corvine_bird,pos/neg,
tree_creeper,pos/neg,
creeper,pos/neg,
fairy_bluebird,pos/neg,
bluebird,pos/neg,
finch,pos/neg,
honey_eater,pos/neg,
honeysucker,pos/neg,
honeycreeper,pos/neg,
lark,pos/neg,
mocker,pos/neg,
mockingbird,pos/neg,
Mimus_polyglotktos,pos/neg,
oriole,pos/neg,
New_World_oriole,pos/neg,
American_oriole,pos/neg,
New_Zealand_wren,pos/neg,
nuthatch,pos/neg,
nutcracker,pos/neg,
flycatcher,pos/neg,
true_flycatcher,pos/neg,
Old_World_flycatcher,pos/neg,
Old_World_oriole,pos/neg,
titlark,pos/neg,
pipit,pos/neg,
shrike,pos/neg,
songbird,pos/neg,
songster,pos/neg,
starling,pos/neg,pos/neg
swallow,pos/neg,
tanager,pos/neg,
thrasher,pos/neg,
mocking_thrush,pos/neg,
thrush,pos/neg,
titmouse,pos/neg,
tit,pos/neg,
vireo,pos/neg,
wagtail,pos/neg,
warbler,pos/neg,
dipper,pos/neg,
water_ouzel,pos/neg,
waxwing,pos/neg,
weaver_finch,pos/neg,
weaver,pos/neg,
weaverbird,pos/neg,
wood_swallow,pos/neg,
swallow_shrike,pos/neg,
English_sparrow,pos/neg,
house_sparrow,pos/neg,
Passer_domesticus,pos/neg,
Passer_montanus,pos/neg,
tree_sparrow,pos/neg,
ant_bird,pos/neg,
antbird,pos/neg,
manakin,pos/neg,
tyrant_flycatcher,pos/neg,
New_World_flycatcher,pos/neg,
tyrant_bird,pos/neg,
ovenbird,pos/neg,
pitta,pos/neg,
wood-creeper,pos/neg,
woodcreeper,pos/neg,
woodhewer,pos/neg,
cactus_wren,pos/neg,
Thryothorus_ludovicianus,pos/neg,
Carolina_wren,pos/neg,
Troglodytes_aedon,pos/neg,
house_wren,pos/neg,
marsh_wren,pos/neg,
Salpinctes_obsoletus,pos/neg,
rock_wren,pos/neg,
Troglodytes_troglodytes,pos/neg,
winter_wren,pos/neg,
toucanet,pos/neg,
downy_woodpecker,pos/neg,
flicker,pos/neg,
Picus_viridis,pos/neg,
green_woodpecker,pos/neg,
ivory-billed_woodpecker,pos/neg,
Campephilus_principalis,pos/neg,
ivorybill,pos/neg,
piculet,pos/neg,
Melanerpes_erythrocephalus,pos/neg,
redhead,pos/neg,
redheaded_woodpecker,pos/neg,
sapsucker,pos/neg,
wryneck,pos/neg,
anomalopteryx,pos/neg,
Anomalopteryx_oweni,pos/neg,
giant_moa,pos/neg,
Dinornis_giganteus,pos/neg,
Pharomacrus_mocino,pos/neg,
resplendent_trogon,pos/neg,
resplendent_quetzel,pos/neg,
American_gallinule,pos/neg,
Porphyrula_martinica,pos/neg,
Porphyrio_porphyrio,pos/neg,
European_gallinule,pos/neg,
auklet,pos/neg,
great_auk,pos/neg,
Pinguinus_impennis,pos/neg,
guillemot,pos/neg,
dovekie,pos/neg,
Plautus_alle,pos/neg,
little_auk,pos/neg,
Alca_torda,pos/neg,
razor-billed_auk,pos/neg,
razorbill,pos/neg,
jaeger,pos/neg,
larid,pos/neg,
skimmer,pos/neg,
diver,pos/neg,
loon,pos/neg,
albatross,pos/neg,
mollymawk,pos/neg,
diving_petrel,pos/neg,
petrel,pos/neg,
procellariiform_seabird,pos/neg,
cormorant,pos/neg,
Phalacrocorax_carbo,pos/neg,
man-of-war_bird,pos/neg,
frigate_bird,pos/neg,
gannet,pos/neg,
pelican,pos/neg,pos/neg
anhinga,pos/neg,
darter,pos/neg,
snakebird,pos/neg,
tropic_bird,pos/neg,
tropicbird,pos/neg,
boatswain_bird,pos/neg,
grebe,pos/neg,
Atlantic_puffin,pos/neg,
Fratercula_arctica,pos/neg,
Fratercula_corniculata,pos/neg,
horned_puffin,pos/neg,
Lunda_cirrhata,pos/neg,
tufted_puffin,pos/neg,
penguin,pos/neg,pos/neg
Bewick's_swan,pos/neg,
Cygnus_columbianus_bewickii,pos/neg,
Cygnus_columbianus_columbianus,pos/neg,
whistling_swan,pos/neg,
great_bustard,pos/neg,
Otis_tarda,pos/neg,
Choriotis_australis,pos/neg,
plain_turkey,pos/neg,
Turnix_sylvatica,pos/neg,
striped_button_quail,pos/neg,
whooping_crane,pos/neg,
Grus_americana,pos/neg,
bittern,pos/neg,
boat-billed_heron,pos/neg,
boatbill,pos/neg,
Cochlearius_cochlearius,pos/neg,
egret,pos/neg,
Ardea_herodius,pos/neg,
great_blue_heron,pos/neg,
great_white_heron,pos/neg,
Ardea_occidentalis,pos/neg,
little_blue_heron,pos/neg,
Egretta_caerulea,pos/neg,
night_heron,pos/neg,
sacred_ibis,pos/neg,
Threskiornis_aethiopica,pos/neg,
Ibis_ibis,pos/neg,
wood_stork,pos/neg,
wood_ibis,pos/neg,
coot,pos/neg,
crake,pos/neg,
takahe,pos/neg,
notornis,pos/neg,
Notornis_mantelli,pos/neg,
wood_hen,pos/neg,
maori_hen,pos/neg,
weka,pos/neg,
avocet,pos/neg,
courser,pos/neg,
curlew,pos/neg,
godwit,pos/neg,
oystercatcher,pos/neg,
oyster_catcher,pos/neg,
phalarope,pos/neg,
plover,pos/neg,
pratincole,pos/neg,
glareole,pos/neg,
sandpiper,pos/neg,
snipe,pos/neg,
stilt,pos/neg,
Australian_stilt,pos/neg,
stilt_plover,pos/neg,
stiltbird,pos/neg,
longlegs,pos/neg,
Himantopus_stilt,pos/neg,
long-legs,pos/neg,
stone_curlew,pos/neg,
Burhinus_oedicnemus,pos/neg,
thick-knee,pos/neg,
Aphriza_virgata,pos/neg,
surfbird,pos/neg,
woodcock,pos/neg,
common_spoonbill,pos/neg,
Platalea_leucorodia,pos/neg,
Ajaia_ajaja,pos/neg,
roseate_spoonbill,pos/neg,
Leptoptilus_dubius,pos/neg,
adjutant_stork,pos/neg,
adjutant_bird,pos/neg,
adjutant,pos/neg,
Ciconia_nigra,pos/neg,
black_stork,pos/neg,
Jabiru_mycteria,pos/neg,
jabiru,pos/neg,
marabout,pos/neg,
Leptoptilus_crumeniferus,pos/neg,
marabou,pos/neg,
marabou_stork,pos/neg,
openbill,pos/neg,
policeman_bird,pos/neg,
black-necked_stork,pos/neg,
Xenorhyncus_asiaticus,pos/neg,
saddlebill,pos/neg,
Ephippiorhynchus_senegalensis,pos/neg,
white_stork,pos/neg,
Ciconia_ciconia,pos/neg,
Mycteria_americana,pos/neg,
flinthead,pos/neg,
Brazilian_trumpeter,pos/neg,
Psophia_crepitans,pos/neg,
duck,pos/neg,pos/neg
goose,pos/neg,pos/neg
crested_screamer,pos/neg,
Anhima_cornuta,pos/neg,
horned_screamer,pos/neg,
ringtail,pos/neg,
Haliatus_albicilla,pos/neg,
erne,pos/neg,
white-tailed_sea_eagle,pos/neg,
ern,pos/neg,
European_sea_eagle,pos/neg,
gray_sea_eagle,pos/neg,
grey_sea_eagle,pos/neg,
Haliaeetus_leucorhyphus,pos/neg,
fishing_eagle,pos/neg,
Stellar's_sea_eagle,pos/neg,
Haliaeetus_pelagicus,pos/neg,
Kamchatkan_sea_eagle,pos/neg,
caracara,pos/neg,
gyrfalcon,pos/neg,
Falco_rusticolus,pos/neg,
gerfalcon,pos/neg,
Falco_subbuteo,pos/neg,
hobby,pos/neg,
kestrel,pos/neg,
Falco_tinnunculus,pos/neg,
Falco_peregrinus,pos/neg,
peregrine,pos/neg,
peregrine_falcon,pos/neg,
Falco_columbarius,pos/neg,
pigeon_hawk,pos/neg,
merlin,pos/neg,
Falco_sparverius,pos/neg,
American_kestrel,pos/neg,
Circus_Aeruginosus,pos/neg,
marsh_harrier,pos/neg,
Circus_cyaneus,pos/neg,
marsh_hawk,pos/neg,
hen_harrier,pos/neg,
northern_harrier,pos/neg,
Montagu's_harrier,pos/neg,
Circus_pygargus,pos/neg,
black_kite,pos/neg,
Milvus_migrans,pos/neg,
Elanoides_forficatus,pos/neg,
swallow-tailed_kite,pos/neg,
swallow-tailed_hawk,pos/neg,
Elanus_leucurus,pos/neg,
white-tailed_kite,pos/neg,
Bubo_virginianus,pos/neg,
great_horned_owl,pos/neg,
Otus_scops,pos/neg,
Old_World_scops_owl,pos/neg,
Otus_sunia,pos/neg,
Oriental_scops_owl,pos/neg,
black_vulture,pos/neg,
Coragyps_atratus,pos/neg,
carrion_crow,pos/neg,
Cathartes_aura,pos/neg,
turkey_vulture,pos/neg,
turkey_buzzard,pos/neg,
condor,pos/neg,
king_vulture,pos/neg,
Sarcorhamphus_papa,pos/neg,
bearded_vulture,pos/neg,
Gypaetus_barbatus,pos/neg,
lammergeier,pos/neg,
lammergeyer,pos/neg,
Aegypius_monachus,pos/neg,
Pharaoh's_chicken,pos/neg,
Egyptian_vulture,pos/neg,
Neophron_percnopterus,pos/neg,
griffon_vulture,pos/neg,
Gyps_fulvus,pos/neg,
griffon,pos/neg,
Centropus_sinensis,pos/neg,
crow_pheasant,pos/neg,
Centropus_phasianinus,pos/neg,
pheasant_cuckoo,pos/neg,
pheasant_coucal,pos/neg,
band-tail_pigeon,pos/neg,
bandtail,pos/neg,
Columba_fasciata,pos/neg,
band-tailed_pigeon,pos/neg,
domestic_pigeon,pos/neg,
dove,pos/neg,pos/neg
passenger_pigeon,pos/neg,
Ectopistes_migratorius,pos/neg,
pouter_pigeon,pos/neg,
pouter,pos/neg,
rock_dove,pos/neg,
Columba_livia,pos/neg,
rock_pigeon,pos/neg,
squab,pos/neg,
wood_pigeon,pos/neg,
cushat,pos/neg,
Columba_palumbus,pos/neg,
ringdove,pos/neg,
painted_sandgrouse,pos/neg,
Pterocles_indicus,pos/neg,
Syrrhaptes_paradoxus,pos/neg,
pallas's_sandgrouse,pos/neg,
pin-tailed_grouse,pos/neg,
pin-tailed_sandgrouse,pos/neg,
Pterocles_alchata,pos/neg,
capon,pos/neg,
biddy,pos/neg,
chick,pos/neg,
rooster,pos/neg,
Dominique,pos/neg,
Dominick,pos/neg,
Orpington,pos/neg,
Rhode_Island_red,pos/neg,
spring_chicken,pos/neg,
guinea_hen,pos/neg,
tom_turkey,pos/neg,
tom,pos/neg,
turkey_cock,pos/neg,
gobbler,pos/neg,
black_grouse,pos/neg,
horse_of_the_wood,pos/neg,
capercaillie,pos/neg,
Tetrao_urogallus,pos/neg,
capercailzie,pos/neg,
prairie_grouse,pos/neg,
prairie_chicken,pos/neg,
prairie_fowl,pos/neg,
ptarmigan,pos/neg,
Bonasa_umbellus,pos/neg,
ruffed_grouse,pos/neg,
Centrocercus_urophasianus,pos/neg,
sage_hen,pos/neg,
sage_grouse,pos/neg,
sharp-tailed_grouse,pos/neg,
Pedioecetes_phasianellus,pos/neg,
sprigtail,pos/neg,
sprig_tail,pos/neg,
Canachites_canadensis,pos/neg,
spruce_grouse,pos/neg,
pheasant,pos/neg,
quail,pos/neg,
mallee_hen,pos/neg,
rainbow_lorikeet,pos/neg,
Trichoglossus_moluccanus,pos/neg,
Glossopsitta_versicolor,pos/neg,
varied_Lorikeet,pos/neg,
hedge_sparrow,pos/neg,
dunnock,pos/neg,
Prunella_modularis,pos/neg,
butcherbird,pos/neg,
currawong,pos/neg,
bell_magpie,pos/neg,
piping_crow-shrike,pos/neg,
Gymnorhina_tibicen,pos/neg,
piping_crow,pos/neg,
riflebird,pos/neg,
Ptloris_paradisea,pos/neg,
Chlamydera_nuchalis,pos/neg,
great_bowerbird,pos/neg,
satin_bird,pos/neg,
satin_bowerbird,pos/neg,
Ptilonorhynchus_violaceus,pos/neg,
chough,pos/neg,
crow,pos/neg,
daw,pos/neg,
Corvus_monedula,pos/neg,
jackdaw,pos/neg,
jay,pos/neg,
magpie,pos/neg,pos/neg
raven,pos/neg,pos/neg
Corvus_corax,pos/neg,
Corvus_frugilegus,pos/neg,
rook,pos/neg,
brown_creeper,pos/neg,
Certhia_americana,pos/neg,
American_creeper,pos/neg,
European_creeper,pos/neg,
Certhia_familiaris,pos/neg,
wall_creeper,pos/neg,
Tichodroma_muriaria,pos/neg,
tichodrome,pos/neg,
Fringilla_montifringilla,pos/neg,
brambling,pos/neg,
Pyrrhula_pyrrhula,pos/neg,
bullfinch,pos/neg,
bunting,pos/neg,
canary,pos/neg,pos/neg
canary_bird,pos/neg,
cardinal,pos/neg,
cardinal_grosbeak,pos/neg,
Richmondena_Cardinalis,pos/neg,
redbird,pos/neg,
Cardinalis_cardinalis,pos/neg,
Fringilla_coelebs,pos/neg,
chaffinch,pos/neg,
Loxia_curvirostra,pos/neg,
crossbill,pos/neg,
goldfinch,pos/neg,
Carduelis_carduelis,pos/neg,
grossbeak,pos/neg,
grosbeak,pos/neg,
Hawaiian_honeycreeper,pos/neg,
linnet,pos/neg,
Carpodacus_mexicanus,pos/neg,
house_finch,pos/neg,
snowbird,pos/neg,
junco,pos/neg,
Carduelis_cannabina,pos/neg,
lintwhite,pos/neg,
New_World_goldfinch,pos/neg,
Spinus_tristis,pos/neg,
yellowbird,pos/neg,
New_World_sparrow,pos/neg,
pine_siskin,pos/neg,
Spinus_pinus,pos/neg,
pine_finch,pos/neg,
purple_finch,pos/neg,
Carpodacus_purpureus,pos/neg,
Pyrrhuloxia_sinuata,pos/neg,
pyrrhuloxia,pos/neg,
Carduelis_cucullata,pos/neg,
red_siskin,pos/neg,
redpoll,pos/neg,
Carduelis_hornemanni,pos/neg,
Carduelis_flammea,pos/neg,
serin,pos/neg,
siskin,pos/neg,
Carduelis_spinus,pos/neg,
towhee,pos/neg,
banana_quit,pos/neg,
skylark,pos/neg,
Alauda_arvensis,pos/neg,
Dolichonyx_oryzivorus,pos/neg,
ricebird,pos/neg,
reedbird,pos/neg,
bobolink,pos/neg,
cacique,pos/neg,
cazique,pos/neg,
meadowlark,pos/neg,
blackbird,pos/neg,
New_World_blackbird,pos/neg,
northern_oriole,pos/neg,
Icterus_galbula,pos/neg,
Icterus_spurius,pos/neg,
orchard_oriole,pos/neg,
Acanthisitta_chloris,pos/neg,
rifleman_bird,pos/neg,
Xenicus_gilviventris,pos/neg,
European_nuthatch,pos/neg,
Sitta_europaea,pos/neg,
red-breasted_nuthatch,pos/neg,
Sitta_canadensis,pos/neg,
white-breasted_nuthatch,pos/neg,
Sitta_carolinensis,pos/neg,
spotted_flycatcher,pos/neg,
Muscicapa_grisola,pos/neg,
Muscicapa_striata,pos/neg,
thickhead,pos/neg,
whistler,pos/neg,
fig-bird,pos/neg,
Oriolus_oriolus,pos/neg,
golden_oriole,pos/neg,
meadow_pipit,pos/neg,
Anthus_pratensis,pos/neg,
bush_shrike,pos/neg,
loggerhead_shrike,pos/neg,
Lanius_lucovicianus,pos/neg,
migrant_shrike,pos/neg,
