concepts,suggested_selection,selection
saturniid,neg,
charger,neg,
Alopex_lagopus,neg,
hoot_owl,neg,
Carduelis_carduelis,neg,
courlan,neg,
Tapirus_indicus,neg,
ascidian_tadpole,neg,
tom_turkey,neg,
brisling,neg,
Helix_aspersa,neg,
Cro-magnon,neg,
cohoe,neg,
horseleech,neg,
mallee_fowl,neg,
arui,neg,
Labrador_retriever,neg,
short-toed_eagle,neg,
dotterel,neg,
jungle_cock,neg,
Strix_varia,neg,
Hemipteronatus_novacula,neg,
goldfish,neg,neg
bird_louse,neg,
Plethodon_cinereus,neg,
Mergus_serrator,neg,
Python_variegatus,neg,
cotton_rat,neg,
northern_bog_lemming,neg,
lantern_fly,neg,
Anas_discors,neg,
bull_terrier,neg,
Ictonyx_striata,neg,
Phlebotomus_papatasii,neg,
Boston_bull,neg,
strand_wolf,neg,
chickadee,neg,
Cinclus_aquaticus,neg,
eutherian_mammal,neg,
common_mackerel,neg,
Lama_guanicoe,neg,
ocean_perch,neg,
Blatta_orientalis,neg,
fire_salamander,neg,
Spanish_mackerel,neg,
Plectrophenax_nivalis,neg,
characin_fish,neg,
Ambystoma_tigrinum,neg,
oxen,neg,
Hyemoschus_aquaticus,neg,
rail,neg,
Oreamnos_americanus,neg,
migrant_shrike,neg,
Ovibos_moschatus,neg,
banteng,neg,
range_animal,neg,
Ixodes_spinipalpis,neg,
pleurodont,neg,
branchiopod,neg,
seasnail,neg,
tenebrionid,neg,
Sceloglaux_albifacies,neg,
jackass_bat,neg,
Lepus_californicus,neg,
crow_blackbird,neg,
Sonoran_whipsnake,neg,
lacewing_fly,neg,
mountain_gorilla,neg,
sciara,neg,
Acheta_assimilis,neg,
lined_snake,neg,
lion,neg,neg
fishing_eagle,neg,
Pinguinus_impennis,neg,
mako_shark,neg,
nail-tailed_wallaby,neg,
flatworm,neg,
four-wing_flying_fish,neg,
chipmunk,neg,neg
migratory_quail,neg,
Cestum_veneris,neg,
gunnel,neg,
prickleback,neg,
Buteo_lagopus,neg,
white_pelican,neg,
dik-dik,neg,
scrubbird,neg,
Equus_grevyi,neg,
curassow,neg,
swallow-tailed_hawk,neg,
firebrat,neg,
massasauga,neg,
Tyrannus_vociferans,neg,
Rana_clamitans,neg,
harpy_bat,neg,
turtle,neg,neg
Pterocles_alchata,neg,
Syrrhaptes_paradoxus,neg,
deerhound,neg,
windowpane_oyster,neg,
teal,neg,
lygus_bug,neg,
spearfish,neg,
plecopteran,neg,
towhee,neg,
pentastomid,neg,
malaria_mosquito,neg,
Chelydra_serpentina,neg,
golden_mole,neg,
colobus_monkey,neg,
crawfish,neg,
proconsul,neg,
Chrysemys_picta,neg,
Calidris_melanotos,neg,
fire-bellied_toad,neg,
cusk,neg,
mytilid,neg,
mountain_goat,neg,
Mexican_hairless,neg,
columbiform_bird,neg,
Bernese_mountain_dog,neg,
octopus,neg,neg
three-year-old_horse,neg,
tree_creeper,neg,
slender_salamander,neg,
diamondback,neg,
copper,neg,
eastern_cricket_frog,neg,
babirusa,neg,
worm_snake,neg,
orthopteron,neg,
greylag_goose,neg,
impala,neg,
Hampshire,neg,
pekan,neg,
Vespula_maculata,neg,
Acipenser_huso,neg,
red_spider,neg,
Perisoreus_canadensis_capitalis,neg,
Mus_musculus,neg,
Dialeurodes_citri,neg,
Agkistrodon_piscivorus,neg,
horseshoe_crab,neg,
paca,neg,
lorikeet,neg,
sharp-tailed_grouse,neg,
climbing_perch,neg,
domestic_goat,neg,
Tringa_nebularia,neg,
marine_mussel,neg,
joint_snake,neg,
bell_toad,neg,
banded_anteater,neg,
Heliothis_zia,neg,
polar_hare,neg,
Moloch_horridus,neg,
Procellaria_aequinoctialis,neg,
plantigrade,neg,
Bufo_boreas,neg,
scup,neg,
Carassius_auratus,neg,
charr,neg,
gator,neg,
darkling_beetle,neg,
dibranchiate,neg,
tyrant_flycatcher,neg,
hard-shell_crab,neg,
louse,neg,
fishing_worm,neg,
Leuciscus_leuciscus,neg,
wire-haired_fox_terrier,neg,
stone_crab,neg,
skipjack_tuna,neg,
lefteye_flounder,neg,
Acanthoscelides_obtectus,neg,
woolly_rhinoceros,neg,
sand_lance,neg,
Archaeopteryx_lithographica,neg,
opossum_rat,neg,
whale_louse,neg,
sea_squirt,neg,
Eumeces_callicephalus,neg,
tarahumara_frog,neg,
smallmouth,neg,
homeotherm,neg,
alley_cat,neg,
Agelaius_phoeniceus,neg,
spruce_squirrel,neg,
moulter,neg,
Martes_martes,neg,
ivory-billed_woodpecker,neg,
silurid,neg,
clothes_moth,neg,
caprimulgid,neg,
Muscardinus_avellanarius,neg,
calf,neg,neg
sprigtail,neg,
Fratercula_arctica,neg,
crucifix_fish,neg,
stiltbird,neg,
Ascaridia_galli,neg,
moorhen,neg,
African_grey,neg,
rat_chinchilla,neg,
whiteface,neg,
admiral,neg,
broody,neg,
American_lady_crab,neg,
alligator_snapping_turtle,neg,
Citellus_parryi,neg,
Ascaphus_trui,neg,
tanager,neg,
Eudromias_morinellus,neg,
black-tailed_deer,neg,
cotinga,neg,
Adalia_bipunctata,neg,
Diapsida,neg,
agamid,neg,
ant_shrike,neg,
Apis_mellifera,neg,
gerbille,neg,
bee_fly,neg,
codling_moth,neg,
crabeater_seal,neg,
Lunda_cirrhata,neg,
black_weevil,neg,
Colaptes_auratus,neg,
Bufo_viridis,neg,
Cardinalis_cardinalis,neg,
Alaska_fur_seal,neg,
vinegar_eel,neg,
Porphyrula_martinica,neg,
cephalaspid,neg,
sport_fish,neg,
Psittacula_krameri,neg,
carpet_snake,neg,
prairie_fox,neg,
Hyaena_hyaena,neg,
European_wildcat,neg,
hydroid,neg,
mountain_paca,neg,
yellow_warbler,neg,
yellow_bunting,neg,
moufflon,neg,
Sterna_hirundo,neg,
Staffordshire_bullterrier,neg,
eider,neg,
amphiuma,neg,
German_bee,neg,
spearnose_bat,neg,
brush_wolf,neg,
yellowtail,neg,
nightwalker,neg,
mushroom_coral,neg,
common_iguana,neg,
orthopterous_insect,neg,
viverrine,neg,
common_louse,neg,
Pacific_newt,neg,
hairy-legged_vampire_bat,neg,
amadavat,neg,
jument,neg,
nine-banded_armadillo,neg,
lefteyed_flounder,neg,
meadowlark,neg,
drill,neg,
tinker,neg,
red_worm,neg,
puffin,neg,
fowl,neg,
serranid_fish,neg,
Katsuwonus_pelamis,neg,
New_World_mouse,neg,
siluriform_fish,neg,
conger,neg,
common_starling,neg,
caffer_cat,neg,
sulfur_butterfly,neg,
rainbow_smelt,neg,
leatherfish,neg,
hog_sucker,neg,
armyworm,neg,
anapsid,neg,
grass_parakeet,neg,
oceanic_whitetip_shark,neg,
hawk,neg,neg
Seriola_dorsalis,neg,
dickeybird,neg,
Pastor_roseus,neg,
potamogale,neg,
star-nosed_mole,neg,
racehorse,neg,
woolly_apple_aphid,neg,
firebird,neg,
mackerel_scad,neg,
ounce,neg,
Arab,neg,
black_fly,neg,
Boocercus_eurycerus,neg,
Scotch_terrier,neg,
orangutang,neg,
soup-fin,neg,
kangaroo_jerboa,neg,
Sitta_canadensis,neg,
pewit_gull,neg,
cochineal_insect,neg,
Acinonyx_jubatus,neg,
white-rumped_shrike,neg,
carrier_pigeon,neg,
oriental_cockroach,neg,
snake_muishond,neg,
bed_bug,neg,
Cacatua_galerita,neg,
conchfish,neg,
domestic_animal,neg,
ixodid,neg,
black-footed_albatross,neg,
blanquillo,neg,
Angora_goat,neg,
larvacean,neg,
sand_fly,neg,
Odobenus_rosmarus,neg,
limpet,neg,
liger,neg,
Isurus_glaucus,neg,
false_gavial,neg,
Dumetella_carolinensis,neg,
blackcock,neg,
dromedary,neg,
littleneck_clam,neg,
fig-bird,neg,
hackney,neg,
yellowthroat,neg,
staghorn_coral,neg,
European_nuthatch,neg,
downy_woodpecker,neg,
parazoan,neg,
Nyctereutes_procyonides,neg,
livestock,neg,
Neurotrichus_gibbsii,neg,
sticktight_flea,neg,
Myrmecophaga_jubata,neg,
bearcat,neg,
river_prawn,neg,
odonate,neg,
bloodworm,neg,
cabbage_butterfly,neg,
Croton_bug,neg,
legless_lizard,neg,
Hylocichla_mustelina,neg,
coati,neg,
bonnethead,neg,
tapir,neg,
common_European_earwig,neg,
Equus_asinus,neg,
polychete_worm,neg,
hippoboscid,neg,
sawfly,neg,
cart_horse,neg,
Lactophrys_quadricornis,neg,
Psephurus_gladis,neg,
Cuculus_canorus,neg,
western_gray_squirrel,neg,
stilt_plover,neg,
lobster,neg,
killer_bee,neg,
toucanet,neg,
common_shiner,neg,
Piranga_olivacea,neg,
cynipid_gall_wasp,neg,
Parus_caeruleus,neg,
suckerfish,neg,
barosaurus,neg,
wood_frog,neg,
slider,neg,
bottlenose_whale,neg,
horned_dinosaur,neg,
tomtate,neg,
bull_mastiff,neg,
black_bass,neg,
worm_fish,neg,
pigeon_hawk,neg,
lionet,neg,
pinche,neg,
studhorse,neg,
Salmo_trutta,neg,
cherrystone_clam,neg,
Halicoeres_bivittatus,neg,
Rock_Cornish,neg,
Old_World_flycatcher,neg,
Guinea_worm,neg,
Alaskan_king_crab,neg,
fire_ant,neg,
seed_weevil,neg,
echinococcus,neg,
Texas_toad,neg,
Haliatus_albicilla,neg,
tent-caterpillar_moth,neg,
vinegar_worm,neg,
tufted_puffin,neg,
bell_magpie,neg,
tusseh,neg,
spittle_insect,neg,
rock_bass,neg,
Erolia_minutilla,neg,
Choeronycteris_mexicana,neg,
yellowbird,neg,
jaguarundi,neg,
yellow-throated_marten,neg,
limestone_salamander,neg,
scarabaeid_beetle,neg,
Aptenodytes_patagonica,neg,
psocopterous_insect,neg,
backswimmer,neg,
polychaete_worm,neg,
two_year_old,neg,
Anasa_tristis,neg,
sewing_needle,neg,
gar,neg,
Menopon_gallinae,neg,
American_antelope,neg,
moke,neg,
openbill,neg,
farm_horse,neg,
wandering_albatross,neg,
maverick,neg,
Phthorimaea_operculella,neg,
gemsbuck,neg,
mountain_skink,neg,
Sigmodon_hispidus,neg,
New_World_coral_snake,neg,
soupfin_shark,neg,
Hirundo_nigricans,neg,
Corvus_monedula,neg,
chub_mackerel,neg,
apatosaur,neg,
jird,neg,
mountain_sheep,neg,
snowshoe_rabbit,neg,
Eptesicus_fuscus,neg,
water_boatman,neg,
Chile_bonito,neg,
ophidian,neg,
fairy_swallow,neg,
cirripede,neg,
browntail,neg,
numbat,neg,
storm_petrel,neg,
stud,neg,
garden_snail,neg,
Brahman,neg,
argentine,neg,
teg,neg,
southern_cabbage_butterfly,neg,
corn_earworm,neg,
cirriped,neg,
mastiff_bat,neg,
orange_bat,neg,
Uta_stansburiana,neg,
hookworm,neg,
greater_prairie_chicken,neg,
Sayornis_phoebe,neg,
Indri_brevicaudatus,neg,
Aythya_valisineria,neg,
characid,neg,
Martes_zibellina,neg,
shipworm,neg,
European_nightjar,neg,
Sussex_spaniel,neg,
stocker,neg,
band-tailed_pigeon,neg,
bald-faced_hornet,neg,
Tunga_penetrans,neg,
blackfish,neg,
golden-crested_kinglet,neg,
grass_frog,neg,
jacksnipe,neg,
bird_of_Jove,neg,
Caranx_hippos,neg,
Aotus_trivirgatus,neg,
Rachycentron_canadum,neg,
lemming,neg,
white-tipped_shark,neg,
rat_terrier,neg,
Salmo_salar,neg,
migrator,neg,
cocker_spaniel,neg,
blue_whale,neg,
squareflipper_square_flipper,neg,
Salpinctes_obsoletus,neg,
lobworm,neg,
dung_beetle,neg,
ambystomid,neg,
scissortailed_flycatcher,neg,
bucking_bronco,neg,
gayal,neg,
Vulpes_fulva,neg,
post_horse,neg,
Chronoperates_paradoxus,neg,
lumpsucker,neg,
Piranga_flava_hepatica,neg,
golden_plover,neg,
Strix_occidentalis,neg,
migratory_grasshopper,neg,
Tautoga_onitis,neg,
shad,neg,
pudding-wife,neg,
great_white_shark,neg,
hirudinean,neg,
homopterous_insect,neg,
earthworm,neg,
marsh_hare,neg,
archerfish,neg,
Scomber_colias,neg,
Chamaeleo_oweni,neg,
sand_martin,neg,
wood_warbler,neg,
Xenicus_gilviventris,neg,
painted_sandgrouse,neg,
Pacific_tree_toad,neg,
driver_ant,neg,
Holocentrus_ascensionis,neg,
draught_horse,neg,
Menticirrhus_americanus,neg,
ground_beetle,neg,
wood_duck,neg,
rainbow_fish,neg,
dusky-footed_wood_rat,neg,
sand_flea,neg,
ringhals,neg,
Damaliscus_lunatus,neg,
sea_wolf,neg,
ormer,neg,
young_bird,neg,
foal,neg,
Perca_fluviatilis,neg,
maleo,neg,
dryopithecine,neg,
whitetail_deer,neg,
Brown_Swiss,neg,
policeman_bird,neg,
black_buck,neg,
sheep_tick,neg,
anomalopteryx,neg,
glass_sponge,neg,
black-crowned_night_heron,neg,
tailorbird,neg,
hooded_skunk,neg,
silver_perch,neg,
glutton,neg,
silver_fox,neg,
eastern_red-backed_salamander,neg,
wagtail,neg,
coati-mondi,neg,
wax_insect,neg,
Felis_pardalis,neg,
Alligator_mississipiensis,neg,
horse_fly,neg,
deinonychus,neg,
Apus_apus,neg,
angel_shark,neg,
moo-cow,neg,
Trialeurodes_vaporariorum,neg,
merganser,neg,
wildebeest,neg,
piglet,neg,
green-winged_teal,neg,
silver_jenny,neg,
Cape_buffalo,neg,
brush_turkey,neg,
bubble_shell,neg,
porkfish,neg,
lesser_rorqual,neg,
pipefish,neg,
Sardinops_caerulea,neg,
Mastotermes_electromexicus,neg,
Nephrops_norvegicus,neg,
ceratosaurus,neg,
Thamnophis_sauritus,neg,
Marmota_caligata,neg,
giant_eland,neg,
dog-day_cicada,neg,
Reticulitermes_flanipes,neg,
cock_of_the_rock,neg,
rock_lobster,neg,
tuatara,neg,
Fissurella_apertura,neg,
goat,neg,neg
littleneck,neg,
gray_partridge,neg,
Crotalus_adamanteus,neg,
Sphyrna_tudes,neg,
cows,neg,
bonnet_macaque,neg,
eared_seal,neg,
Culex_pipiens,neg,
Gallinago_gallinago,neg,
skillet_fish,neg,
agua,neg,
grey_skate,neg,
Canis_rufus,neg,
Cardigan_Welsh_corgi,neg,
Coccus_hesperidum,neg,
landlocked_salmon,neg,
migratory_locust,neg,
Aythya_marila,neg,
white_tail,neg,
brine_shrimp,neg,
European_tortoise,neg,
human,neg,
Ovis_aries,neg,
Erythrocebus_patas,neg,
Myrmecobius_fasciatus,neg,
Bactrian_camel,neg,
flying_squirrel,neg,
cowrie,neg,
carpenter_ant,neg,
panther_cat,neg,
dray_horse,neg,
snowy_heron,neg,
carpet_shark,neg,
Tyrannus_domenicensis_domenicensis,neg,
drone,neg,
Airedale,neg,
stickleback,neg,
gun_dog,neg,
genus_Argentinosaurus,neg,
hanuman,neg,
Hessian_fly,neg,
peccary,neg,
Myxinikela_siroka,neg,
Botaurus_lentiginosus,neg,
Sphyrna_zygaena,neg,
siphonophore,neg,
moose,neg,neg
reeve,neg,
bean_aphid,neg,
catbird,neg,
dwarf_pocket_rat,neg,
turakoo,neg,
mackerel_shad,neg,
ram,neg,
elaterid,neg,
whipsnake,neg,
lingcod,neg,
Silvia_atricapilla,neg,
serranid,neg,
Pacific_ridley,neg,
wheel_horse,neg,
king_whiting,neg,
jade,neg,
king_vulture,neg,
cecropia_moth,neg,
guan,neg,
ring_ouzel,neg,
western_red-backed_salamander,neg,
grey_flounder,neg,
jabiru,neg,
Choriotis_australis,neg,
jay,neg,
mola,neg,
Perognathus_flavescens,neg,
porcupine_fish,neg,
pearly_nautilus,neg,
slate-colored_junco,neg,
vine_snake,neg,
Philaenus_spumarius,neg,
mojarra,neg,
American_toad,neg,
Gordon_setter,neg,
red-winged_blackbird,neg,
petchary,neg,
Arabian,neg,
chimaera,neg,
salientian,neg,
anseriform_bird,neg,
hemerobiid_fly,neg,
maggot,neg,
toothed_whale,neg,
swamp_rabbit,neg,
bustard,neg,
Chlamydera_nuchalis,neg,
killer,neg,
heathfowl,neg,
gib,neg,
guano_bat,neg,
stablemate,neg,
pancake_turtle,neg,
Bothrops_atrops,neg,
family_Mutillidae,neg,
sage_grouse,neg,
Herpestes_nyula,neg,
conenose_bug,neg,
Muscicapa_striata,neg,
Leptinotarsa_decemlineata,neg,
Capra_falconeri,neg,
European_goatsucker,neg,
hemipteran,neg,
king_crab,neg,
scincid,neg,
sailors_choice,neg,
European_perch,neg,
hog_badger,neg,
Shasta_salamander,neg,
Tragulus_Javanicus,neg,
male_horse,neg,
malemute,neg,
pea_weevil,neg,
cow_shark,neg,
Tympanuchus_cupido_cupido,neg,
stonechat,neg,
gopher_snake,neg,
lark,neg,
Jonah_crab,neg,
tyrannid,neg,
bombycid_moth,neg,
Stenopelmatus_fuscus,neg,
venomous_lizard,neg,
sprig_tail,neg,
Pan_troglodytes_schweinfurthii,neg,
demoiselle,neg,
vizsla,neg,
European_black_grouse,neg,
cicala,neg,
Apogon_maculatus,neg,
Canis_aureus,neg,
Shih-Tzu,neg,
tamanoir,neg,
arctiid,neg,
Bos_grunniens,neg,
webworm,neg,
Adelie,neg,
dachsie,neg,
Bos_banteng,neg,
Clupea_sprattus,neg,
beaugregory,neg,
Budorcas_taxicolor,neg,
monitor,neg,
vetchworm,neg,
Notoryctus_typhlops,neg,
trachodon,neg,
silversides,neg,
Arctic_fox,neg,
surfbird,neg,
Hyla_regilla,neg,
angwantibo,neg,
purple_martin,neg,
pheasant_cuckoo,neg,
osprey,neg,
Ambloplites_rupestris,neg,
beast_of_burden,neg,
rock_python,neg,
lymantriid,neg,
hornbill,neg,
Crotalus_scutulatus,neg,
antbird,neg,
wood_widgeon,neg,
millipede,neg,neg
Dandie_Dinmont_terrier,neg,
Cygnus_columbianus,neg,
Dungeness_crab,neg,
hooter,neg,
edible_sea_urchin,neg,
aardvark,neg,
Trionyx_muticus,neg,
eastern_lowland_gorilla,neg,
sandbar_shark,neg,
Tragelaphus_strepsiceros,neg,
synapsid,neg,
book_scorpion,neg,
rorqual,neg,
curlew,neg,
merlin,neg,
cockle,neg,
cockatoo_parrot,neg,
Tenrec_ecaudatus,neg,
allice_shad,neg,
wether,neg,
piping_crow,neg,
amazon,neg,
anatotitan,neg,
largemouthed_black_bass,neg,
ant_lion,neg,
Carduelis_flammea,neg,
soft_scale,neg,
Bucephala_islandica,neg,
game_fowl,neg,
California_condor,neg,
Ayrshire,neg,
slowworm,neg,
Old_World_beaver,neg,
silver-tip,neg,
Osmerus_mordax,neg,
Homarus_capensis,neg,
Agonus_cataphractus,neg,
Kobus_leche,neg,
passerine,neg,
acarus,neg,
American_sable,neg,
iguana,neg,neg
sawbill,neg,
Crotalus_lepidus,neg,
beefalo,neg,
osteostracan,neg,
chatterer,neg,
Limenitis_camilla,neg,
Micropterus_dolomieu,neg,
spouter,neg,
miniature_schnauzer,neg,
stone_fly,neg,
tortoiseshell,neg,
tomato_hornworm,neg,
whirligig_beetle,neg,
caecilian,neg,
ectoproct,neg,
brachiopod,neg,
mullet,neg,
Astrophyton_muricatum,neg,
hoactzin,neg,
striped_killifish,neg,
pere_david's_deer,neg,
Thalarctos_maritimus,neg,
lugworm,neg,
tree_lizard,neg,
Friesian,neg,
leporide,neg,
argasid,neg,
Cygnus_olor,neg,
river_otter,neg,
Salvelinus_alpinus,neg,
Strymon_melinus,neg,
leaf_insect,neg,
Agriocharis_ocellata,neg,
crested_cariama,neg,
Mergus_merganser,neg,
Cypraea_moneta,neg,
Trichosurus_vulpecula,neg,
wild_horse,neg,
Oryctolagus_cuniculus,neg,
Circus_cyaneus,neg,
Dipsosaurus_dorsalis,neg,
roughtail_stingray,neg,
douroucouli,neg,
ear-shell,neg,
terrier,neg,
ornithischian,neg,
redbreast,neg,
Threskiornis_aethiopica,neg,
Lama_peruana,neg,
cavy,neg,
Umbrina_roncador,neg,
brant,neg,
western_black-legged_tick,neg,
Greenland_caribou,neg,
New_World_sparrow,neg,
Dendroica_fusca,neg,
rhinoceros,neg,
Atlantic_herring,neg,
Odontaspis_taurus,neg,
spoonbill,neg,
Hypsiprymnodon_moschatus,neg,
tawny_owl,neg,
Triturus_vulgaris,neg,
musquash,neg,
devil_ray,neg,
horse-head,neg,
rock_beauty,neg,
Rana_cascadae,neg,
Ibizan_Podenco,neg,
Pseudaletia_unipuncta,neg,
copepod_crustacean,neg,
harpy,neg,
rock_barnacle,neg,
Pooecetes_gramineus,neg,
teleost_fish,neg,
mud_dauber,neg,
Anas_clypeata,neg,
insect,neg,
glowworm,neg,
Gyps_fulvus,neg,
bluefin_tuna,neg,
sheepshead,neg,
ling,neg,
creepy-crawly,neg,
sorrel,neg,
Sebastodes_caurinus,neg,
polyzoan,neg,
Gerres_cinereus,neg,
agouti,neg,
jungle_hen,neg,
Sauromalus_obesus,neg,
partridge,neg,neg
Micruroides_euryxanthus,neg,
may_fish,neg,
urochord,neg,
Florida_gallinule,neg,
basset_hound,neg,
dark-eyed_junco,neg,
mew,neg,
zebra-tailed_lizard,neg,
Dasyurus_quoll,neg,
common_water_snake,neg,
common_brant_goose,neg,
barracuda,neg,
gorilla,neg,neg
Brama_raii,neg,
Virginia_oyster,neg,
boxfish,neg,
snout_beetle,neg,
crayfish,neg,neg
Old_English_sheepdog,neg,
potoroo,neg,
Citellus_richardsoni,neg,
Hylobates_lar,neg,
tiger_snake,neg,
Western_diamondback_rattlesnake,neg,
Bartramian_sandpiper,neg,
snail,neg,neg
citrophilus_mealybug,neg,
black-winged_stilt,neg,
field_spaniel,neg,
Zinjanthropus,neg,
harvest_fly,neg,
fossa_cat,neg,
mallee_hen,neg,
mud_hen,neg,
spotted_sea_trout,neg,
Algeripithecus_minutus,neg,
whitetail_jackrabbit,neg,
Coragyps_atratus,neg,
Pagophilus_groenlandicus,neg,
silky_terrier,neg,
moonfish,neg,
megabat,neg,
chamaeleon,neg,
leopard_cat,neg,
takin,neg,
Fulica_atra,neg,
sand_hopper,neg,
tardigrade,neg,
green_peach_aphid,neg,
Canis_niger,neg,
dinocerate,neg,
sandpiper,neg,
eider_duck,neg,
Cryptobranchus_alleganiensis,neg,
dunnock,neg,
stormy_petrel,neg,
onager,neg,
Mycteroperca_bonaci,neg,
vesper_sparrow,neg,
Arctic_hare,neg,
desert_lynx,neg,
Scaphiopus_hammondii,neg,
onion_thrips,neg,
wolf_fish,neg,
reed_bunting,neg,
andrenid,neg,
water_ouzel,neg,
pomace_fly,neg,
dickybird,neg,
longfin_mako,neg,
painted_tortoise,neg,
pen,neg,
Hungarian_pointer,neg,
muntjac,neg,
blackbeetle,neg,
northern_whiting,neg,
Nucifraga_columbiana,neg,
Manta_birostris,neg,
oilbird,neg,
Rhagoletis_pomonella,neg,
merino,neg,
platyhelminth,neg,
langur,neg,
chalcidfly,neg,
Rottweiler,neg,
Mexican_pocket_mouse,neg,
carpet_beetle,neg,
southwestern_toad,neg,
giant_schnauzer,neg,
freshwater_eel,neg,
attack_dog,neg,
forest_tent_caterpillar,neg,
katydid,neg,
banting,neg,
procyonid,neg,
mason_bee,neg,
zebra,neg,neg
tendrac,neg,
Crotalus_mitchellii,neg,
possum,neg,
Colorado_beetle,neg,
Phocoena_phocoena,neg,
Sialis_lutaria,neg,
Clangula_hyemalis,neg,
iguanid,neg,
Diodon_hystrix,neg,
apple_aphid,neg,
Old_World_chat,neg,
congo_snake,neg,
elapid_snake,neg,
blue-headed_vireo,neg,
thresher,neg,
hazel_mouse,neg,
pademelon,neg,
cocker,neg,
brit,neg,
raptorial_bird,neg,
peacock,neg,neg
harrier_eagle,neg,
wirehair,neg,
crawdad,neg,
sea_mew,neg,
entire,neg,
Bedlington_terrier,neg,
freshwater_clam,neg,
placental,neg,
maigre,neg,
poodle_dog,neg,
hawkmoth,neg,
Poronotus_triacanthus,neg,
diver,neg,
meerkat,neg,
bullhead,neg,
shrimp,neg,neg
Calidris_canutus,neg,
Locusta_migratoria,neg,
Ovalipes_ocellatus,neg,
hagfish,neg,
spitting_cobra,neg,
tortricid_moth,neg,
Kobus_kob,neg,
Tragelaphus_eurycerus,neg,
panda_bear,neg,
guinea_hen,neg,
oyster_fish,neg,
tabby,neg,
cairn_terrier,neg,
Alosa_pseudoharengus,neg,
catamountain,neg,
ruddy_duck,neg,
Asiatic_shrew_mole,neg,
Anoplophora_glabripennis,neg,
cockateel,neg,
box_turtle,neg,
sea_bream,neg,
western_chimpanzee,neg,
Anthonomus_grandis,neg,
mantispid,neg,
acorn_barnacle,neg,
tigon,neg,
red_fox,neg,
Liopelma_hamiltoni,neg,
Kakatoe_leadbeateri,neg,
Zalophus_californicus,neg,
giant_kangaroo,neg,
Fundulus_heteroclitus,neg,
wood_pigeon,neg,
crocodile_bird,neg,
fence_lizard,neg,
dealfish,neg,
California_pompano,neg,
ephemeral,neg,
dicamptodontid,neg,
Pavo_cristatus,neg,
whydah,neg,
hard_clam,neg,
sucking_louse,neg,
Fulica_americana,neg,
spadefoot_toad,neg,
Numida_meleagris,neg,
aquatic_mammal,neg,
Lhasa,neg,
cliff_swallow,neg,
wood_hen,neg,
tamandu,neg,
red_setter,neg,
hairstreak,neg,
Amia_calva,neg,
capercailzie,neg,
American_dog_tick,neg,
burro_deer,neg,
Viverra_zibetha,neg,
tragopan,neg,
Kashmir_goat,neg,
Ginglymostoma_cirratum,neg,
Aramus_pictus,neg,
napu,neg,
Pacific_cod,neg,
Cygnus_atratus,neg,
golden_hamster,neg,
house_fly,neg,
Stenopterygius_quadrisicissus,neg,
megalosaurus,neg,
giant_pigfish,neg,
viceroy,neg,
anoa,neg,
hydra,neg,
blastodermic_vessicle,neg,
southern_scup,neg,
parrot,neg,
long-eared_owl,neg,
saiga,neg,
mynah,neg,
Ixodes_dentatus,neg,
poinsettia_strain,neg,
flightless_bird,neg,
Fissipedia,neg,
standard_poodle,neg,
Philomachus_pugnax,neg,
clupeid,neg,
scorpion_fly,neg,
spotted_flycatcher,neg,
indri,neg,
lumpfish,neg,
swiftlet,neg,
whippet,neg,
fawn,neg,
mosquitofish,neg,
strawworm,neg,
Macaca_irus,neg,
monkey_dog,neg,
black_margate,neg,
Santa_Gertrudis,neg,
beaked_whale,neg,
Hylobates_syndactylus,neg,
pachycephalosaur,neg,
armored_scale,neg,
tow-headed_snake,neg,
Sphyrapicus_varius,neg,
nylghau,neg,
mamo,neg,
Arctic_wolf,neg,
Alaska_king_crab,neg,
flying_marmot,neg,
Hypentelium_nigricans,neg,
sea_cow,neg,
leptocephalus,neg,
chorus_frog,neg,
oyster_crab,neg,
yellowtail_snapper,neg,
Lanthanotus_borneensis,neg,
clerid_beetle,neg,
hag,neg,
Pacific_bottlenose_dolphin,neg,
tyrant_bird,neg,
mussel,neg,neg
iguanid_lizard,neg,
Lebistes_reticulatus,neg,
megatherian_mammal,neg,
goliath_frog,neg,
pin-tailed_grouse,neg,
Quiscalus_quiscula,neg,
Ostariophysi,neg,
wolf,neg,neg
Steller's_sea_cow,neg,
Regalecus_glesne,neg,
python,neg,
greater_whitethroat,neg,
pichiciego,neg,
croaker,neg,
Luscinia_megarhynchos,neg,
whelp,neg,
Centrocercus_urophasianus,neg,
minke_whale,neg,
puppy,neg,
mantis_prawn,neg,
Toxotes_jaculatrix,neg,
Paracheirodon_axelrodi,neg,
wiggler,neg,
centipede,neg,neg
bay,neg,
Accipiter_nisus,neg,
striped_muishond,neg,
longwool,neg,
night_raven,neg,
Avahi_laniger,neg,
pale_chrysanthemum_aphid,neg,
red_siskin,neg,
nestling,neg,
Dermacentor_variabilis,neg,
eastern_coral_snake,neg,
Gopherus_polypemus,neg,
silver_salmon,neg,
tamarisk_gerbil,neg,
brown_hyena,neg,
fieldfare,neg,
bluehead,neg,
psyllid,neg,
springing_cow,neg,
murre,neg,
pie-dog,neg,
Hyperglyphe_perciformis,neg,
tamarao,neg,
Cepphus_grylle,neg,
Vipera_aspis,neg,
domesticated_silkworm_moth,neg,
cephalochordate,neg,
Campephilus_principalis,neg,
oceanic_bonito,neg,
