concepts,suggested_selection,selection
campsite,pos,
encampment,pos,
bivouac,pos,
camping_site,pos,
camping_area,pos,
necropolis,pos,
burial_ground,pos,
burial_site,pos,
burying_ground,pos,
graveyard,pos,
memorial_park,pos,
cemetery,pos,
dig,pos,
archeological_site,pos,
excavation,pos,
garbage_dump,pos,
dump,pos,
trash_dump,pos,
wasteyard,pos,
dumpsite,pos,
rubbish_dump,pos,
waste-yard,pos,
putting_surface,pos,
putting_green,pos,
launching_site,pos,
premises,pos,
rough,pos,
teeing_ground,pos,
tee,pos,
Superfund_site,pos,
toxic_site,pos,
toxic_waste_area,pos,
churchyard,pos,
God's_acre,pos,
junkyard,pos,
schoolyard,pos,
tiltyard,pos,
marshalling_yard,pos,
subtopia,pos,
heath,pos,
heathland,pos,
outback,pos,
polar_zone,pos,
Frigid_Zone,pos,
polar_region,pos,
semitropics,pos,
subtropics,pos,
Temperate_Zone,pos,
inclined_fault,pos,
strike-slip_fault,pos,
micropyle,pos,
pupil,pos,
stoma,pos,
stomate,pos,
home_away_from_home,pos,
home_from_home,pos,
futures_exchange,pos,
futures_market,pos,
forward_market,pos,
spot_market,pos,
curb_market,pos,
over-the-counter_market,pos,
OTC_market,pos,
artist's_loft,pos,
charnel_house,pos,
charnel,pos,
columbarium,pos,
blind_corner,pos,
hem,pos,
luff,pos,
moulding,pos,
molding,pos,
selvedge,pos,
selvage,pos,
berm,pos,
shoulder,pos,
roadside,pos,
wayside,pos,
belly,pos,
oil-water_interface,pos,
beam-ends,pos,
undersurface,pos,
underside,pos,
forepart,pos,
front_end,pos,
lee,pos,
lee_side,pos,
leeward,pos,
backside,pos,
back_end,pos,
top_side,pos,
upside,pos,
upper_side,pos,
windward,pos,
tape,pos,
wire,pos,
fluke,pos,
gaff,pos,
national_capital,pos,
provincial_capital,pos,
state_capital,pos,
presence,pos,
landscape,pos,
seascape,pos,
Balkan_state,pos,
Balkan_country,pos,
Balkan_nation,pos,
Scandinavian_country,pos,
Scandinavian_nation,pos,
old_country,pos,
Central_American_nation,pos,
Central_American_country,pos,
boom_town,pos,
burg,pos,
cow_town,pos,
cowtown,pos,
ghost_town,pos,
hometown,pos,
Main_Street,pos,
market_town,pos,
shooting_preserve,pos,
free_state,pos,
slave_state,pos,
eyrie,pos,
aerie,pos,
eyry,pos,
aery,pos,
lair,pos,
heronry,pos,
cornfield,pos,
corn_field,pos,
wheat_field,pos,
wheatfield,pos,
backyard,pos,
dooryard,pos,
front_yard,pos,
side_yard,pos,
common_land,pos,
cow_pasture,pos,
used-car_lot,pos,
sandlot,pos,
theme_park,pos,
circus,pos,
badminton_court,pos,
basketball_court,pos,
handball_court,pos,
piste,pos,
squash_court,pos,
tennis_court,pos,
volleyball_court,pos,
asparagus_bed,pos,
flower_bed,pos,
bed_of_flowers,pos,
flowerbed,pos,
hotbed,pos,
seedbed,pos,
turnip_bed,pos,
flower_garden,pos,
formal_garden,pos,
orchard,pos,
woodlet,pos,
plantation,pos,
grove,pos,
herb_garden,pos,
hop_garden,pos,
hop_field,pos,
kitchen_garden,pos,
vegetable_garden,pos,
vegetable_patch,pos,
landscaping,pos,
market_garden,pos,
pot_farm,pos,
rockery,pos,
rock_garden,pos,
roof_garden,pos,
rose_garden,pos,
sunken_garden,pos,
tea_garden,pos,
topiary,pos,
day_camp,pos,
potter's_field,pos,
midden,pos,
kitchen_midden,pos,
eitchen_midden,pos,
refuse_heap,pos,
garbage_heap,pos,
junk_heap,pos,
junk_pile,pos,
scrapheap,pos,
rubbish_heap,pos,
trash_pile,pos,
trash_heap,pos,
toxic_waste_site,pos,
toxic_dumpsite,pos,
toxic_waste_dump,pos,
market_cross,pos,
orphan_site,pos,
common_fault,pos,
gravity_fault,pos,
normal_fault,pos,
thrust_fault,pos,
overthrust_fault,pos,
reverse_fault,pos,
germ_pore,pos,
water_pore,pos,
hydathode,pos,
water_stoma,pos,
lenticel,pos,
edging,pos,
verge,pos,
hard_shoulder,pos,
bilge,pos,
sole,pos,
underbelly,pos,
forefront,pos,
scruff,pos,
nucha,pos,
nape,pos,
rearward,pos,
desktop,pos,
poll,pos,
pate,pos,
rooftop,pos,
tiptop,pos,
Greece,pos,
home_court,pos,
rose_bed,pos,
bed_of_roses,pos,
tulip_bed,pos,
parterre,pos,
apple_orchard,pos,
lemon_grove,pos,
orange_grove,pos,
peach_orchard,pos,
victory_garden,pos,
orphrey,pos,
bilges,pos,
Cuban_heel,pos,
French_heel,pos,
stiletto_heel,pos,
spike_heel,pos,
stacked_heel,pos,
wedge,pos,
wedge_heel,pos,
wineglass_heel,pos,
half_sole,pos,
insole,pos,
innersole,pos,
outsole,pos,
tonsure,pos,
Canada,pos,
LOCORGDOT,pos,
California,pos,
England,pos,
Africa,pos,
London,pos,
Boston,pos,
China,pos,
Germany,pos,
Europe,pos,
Afghanistan,pos,
Europe,neg,
Sabaoth,neg,
bus_line,neg,
manpower,neg,
office,neg,
scout_troop,neg,
power_structure,neg,
National_Guard,neg,
argosy,neg,
Holy_Roman_Empire,neg,
National_Reconnaissance_Office,neg,
Federal_Judiciary,neg,
night_shift,neg,
chapter,neg,
NSW,neg,
Five_Nations,neg,
NRO,neg,
Augustinian_Canons,neg,
infant_school,neg,
BoP,neg,
working_party,neg,
defense_force,neg,
Presbyterian_Church,neg,
Israeli_Defense_Force,neg,
symphony,neg,
mujahadeen,neg,
collective_farm,neg,
Rastafarian,neg,
United_Nations_Secretariat,neg,
Marine_Corps,neg,
DoS,neg,
telephone_company,neg,
nuclear_family,neg,
Foreign_Service,neg,
major_power,neg,
oil_industry,neg,
psychology_department,neg,
the_City,neg,
Catholic_Church,neg,
command,neg,
apparel_chain,neg,
Hassidim,neg,
dealership,neg,
Rotary_Club,neg,
Farm_Credit_System,neg,
electronics_company,neg,
rank_and_file,neg,
Nuclear_Regulatory_Commission,neg,
Census_Bureau,neg,
corporate_trust,neg,
sales_force,neg,
eye_clinic,neg,
Creek_Confederacy,neg,
National_Institutes_of_Health,neg,
military_machine,neg,
airforce,neg,
grey,neg,
bodyguard,neg,
Evangelical_United_Brethren_Church,neg,
air_force,neg,
USMC,neg,
Occupational_Safety_and_Health_Administration,neg,
Shin_Bet,neg,
staff,neg,
commission_plan,neg,
jockey_club,neg,
Post_Office,neg,
Department_of_Labor,neg,
Wicca,neg,
Joint_Chiefs,neg,
executive_agency,neg,
cooperative,neg,
embassy,neg,
select_committee,neg,
Economic_and_Social_Council,neg,
terrorist_cell,neg,
American_Federalist_Party,neg,
string_quartette,neg,
sestet,neg,
powerhouse,neg,
CORE,neg,
grad_school,neg,
Department_of_the_Interior,neg,
quartet,neg,
band,neg,
National_Oceanic_and_Atmospheric_Administration,neg,
Federal_Security_Service,neg,
welfare_state,neg,
Mounties,neg,
linguistics_department,neg,
Farmer-Labor_Party,neg,
department_of_mathematics,neg,
Religious_Society_of_Friends,neg,
department_of_the_federal_government,neg,
pharmaceutical_company,neg,
CISC,neg,
totalitation_regime,neg,
Fabian_Society,neg,
alma_mater,neg,
Federal_Bureau_of_Prisons,neg,
military_intelligence,neg,
ISKCON,neg,
hands,neg,
Vaudois,neg,
United_Nations_agency,neg,
religion,neg,
DISA,neg,
National_Archives_and_Records_Administration,neg,
social_unit,neg,
organ,neg,neg
Order_of_Our_Lady_of_Mount_Carmel,neg,
NAC,neg,
Socialist_Party,neg,
Air_Corps,neg,
USPS,neg,
Naval_Underwater_Warfare_Center,neg,
school_of_dentistry,neg,
American_Legion,neg,
Assemblies_of_God,neg,
NSF,neg,
National_Science_Foundation,neg,
military_service,neg,
Dominion,neg,
nursing_school,neg,
Defense,neg,
railway,neg,
weather_bureau,neg,
conservatory,neg,
rowing_club,neg,
klavern,neg,
NGA,neg,
parts_department,neg,
telephone_service,neg,
DARPA,neg,
closed_shop,neg,
apparel_industry,neg,
army,neg,
Porte,neg,
DIA,neg,
Hasidim,neg,
legion,neg,
turnverein,neg,
publishing_company,neg,
war_machine,neg,
CCRC,neg,
insurance_company,neg,
United_States_Government_Accounting_Office,neg,
commando,neg,
Taoism,neg,
string_orchestra,neg,
Second_Reich,neg,
chemistry_department,neg,
Orthodox_Catholic_Church,neg,
toy_industry,neg,
Haredi,neg,
Navy,neg,
nondepository_financial_institution,neg,
nondiscretionary_trust,neg,
service_staff,neg,
Foggy_Bottom,neg,
world_organisation,neg,
Liberty_Party,neg,
MCIA,neg,
European_Union,neg,
NIH,neg,
Six_Nations,neg,
Eton_College,neg,
management_consulting,neg,
chamber_orchestra,neg,
detail,neg,
Trusteeship_Council,neg,
Committee_for_State_Security,neg,
transfer_agent,neg,
suzerain,neg,
football_team,neg,
intelligence_service,neg,
van,neg,
service_club,neg,
Schutzstaffel,neg,
Naval_Special_Warfare,neg,
SWAT_team,neg,
independent_agency,neg,
electric_company,neg,
REIT,neg,
sunrise_industry,neg,
Defense_Technical_Information_Center,neg,
drug_company,neg,
Church_of_Ireland,neg,
plant_department,neg,
investment_trust,neg,
U._S._Coast_Guard,neg,
sterling_area,neg,
NAWCWPNS,neg,
NOAA,neg,
finance_company,neg,
United_Nations_Crime_Prevention_and_Criminal_Justice,neg,
NRA,neg,
ground_crew,neg,
standing_committee,neg,
National_Guard_Bureau,neg,
big_band,neg,
varsity,neg,
IBRD,neg,
Shaktism,neg,
Directorate_for_Inter-Services_Intelligence,neg,
UN,neg,
AFSPC,neg,
United_Society_of_Believers_in_Christ's_Second_Appearing,neg,
secret_society,neg,
carrier,neg,
trio,neg,
chemical_industry,neg,
armed_service,neg,
Democratic_Party,neg,
Securities_and_Exchange_Commission,neg,
multibank_holding_company,neg,
cavalry,neg,
Winchester_College,neg,
vocational_school,neg,
Sabbath_school,neg,
member_bank,neg,
General_Agreement_on_Tariffs_and_Trade,neg,
gendarmery,neg,
League_of_Iroquois,neg,
Government_Accounting_Office,neg,
DCCP,neg,
fire_department,neg,
National_Security_Council,neg,
electronics_industry,neg,
armor,neg,
big_dipper,neg,
Central_Intelligence_Machinery,neg,
panel,neg,
Common_Market,neg,
housing_industry,neg,
hierarchy,neg,
Federal_Aviation_Agency,neg,
ANG,neg,
security_staff,neg,
Byzantine_Church,neg,
oil_business,neg,
political_entity,neg,
trucking_company,neg,
money_market,neg,
religious_sect,neg,
Commonwealth_of_Nations,neg,
Agriculture,neg,
combo,neg,
sterling_bloc,neg,
fleet,neg,
firing_party,neg,
monastic_order,neg,
extended_care_facility,neg,
department_of_music,neg,
little_league,neg,
ring,neg,
combination,neg,
faith,neg,
nation,neg,
phone_company,neg,
open-end_investment_company,neg,
night_school,neg,
teachers_college,neg,
National_Trust,neg,
tennis_club,neg,
Girl_Scouts,neg,
expedition,neg,
Economic_and_Social_Council_commission,neg,
Mennonite_Church,neg,
pesantren,neg,
percussion,neg,
Royal_Society_of_London_for_Improving_Natural_Knowledge,neg,
polytechnic_institute,neg,
mutual_fund,neg,
Quakers,neg,
pontificate,neg,
Hebraism,neg,
railroad,neg,
armourer,neg,
quango,neg,
Pentecostal_religion,neg,
board_of_appeals,neg,
quintette,neg,
entente_cordiale,neg,
Lutheran_Church,neg,
Soviet_KGB,neg,
aluminum_industry,neg,
VA,neg,
baseball_league,neg,
Federal_Security_Bureau,neg,
department_of_corrections,neg,
repertory_company,neg,
North_Atlantic_Council,neg,
secretariat,neg,
printing_company,neg,
fashion_business,neg,
honorary_society,neg,
Association_of_Southeast_Asian_Nations,neg,
Dominican_order,neg,
arms_industry,neg,
full_service_bank,neg,
yeomanry,neg,
Guomindang,neg,
dancing_school,neg,
clinic,neg,
driving_school,neg,
elementary_school,neg,
United_States_Treasury,neg,
Jehovah's_Witnesses,neg,
jury,neg,
Atomic_Energy_Commission,neg,
brokerage_firm,neg,
unit_trust,neg,
police_force,neg,
lycee,neg,
commercial_credit_company,neg,
hedgefund,neg,
Sayeret_Matkal,neg,
personnel_department,neg,
sociology_department,neg,
sayeret,neg,
Department_of_Transportation,neg,
Federal_Communications_Commission,neg,
professional_organization,neg,
common_carrier,neg,
savings_bank,neg,
ally,neg,
Southern_Baptist_Convention,neg,
Northern_Alliance,neg,
merchant_bank,neg,
FPS,neg,
Eastern_Orthodox_Church,neg,
highschool,neg,
Scientology,neg,
trolley_line,neg,
army_unit,neg,
fellowship,neg,
confederacy,neg,
music_department,neg,
A'man,neg,
securities_firm,neg,
printing_concern,neg,
finishing_school,neg,
Social_Development_Commission,neg,
Defense_Department,neg,
enosis,neg,
close_corporation,neg,
Transportation,neg,
English_department,neg,
association,neg,
Ways_and_Means_Committee,neg,
Shivaism,neg,
building_department,neg,
Gironde,neg,
shipbuilder,neg,
garrison,neg,
EEC,neg,
packaging_company,neg,
transportation_company,neg,
full_complement,neg,
Bureau_of_Customs,neg,
FHA,neg,
military,neg,
United_Nations_Office_for_Drug_Control_and_Crime_Prevention,neg,
relay,neg,
Bureau_of_Intelligence_and_Research,neg,
power_service,neg,
DOE,neg,
Khalsa,neg,
FLETC,neg,
cult,neg,
French_Foreign_Office,neg,
family_business,neg,
third_party,neg,
military_unit,neg,
purchasing_department,neg,
Royal_Academy_of_Arts,neg,
Zurvanism,neg,
Soviets,neg,
Royal_Canadian_Mounted_Police,neg,
play_group,neg,
closed_corporation,neg,
SVR,neg,
sanitation_department,neg,
steel_industry,neg,
operational_cell,neg,
baseball_club,neg,
railway_system,neg,
department_of_English,neg,
death_squad,neg,
DoJC,neg,
public_mover,neg,
dental_school,neg,
club,neg,neg
economics_department,neg,
religious_order,neg,
Albigenses,neg,
phalanx,neg,
Greek_chorus,neg,
adhocracy,neg,
World_Council_of_Churches,neg,
Palestine_National_Authority,neg,
Commission_on_Narcotic_Drugs,neg,
sports_desk,neg,
Vaishnavism,neg,
drug_cartel,neg,
DOEI,neg,
armed_services,neg,
Mossad,neg,
anthropology_department,neg,
thrift_institution,neg,
utility,neg,
National_Intelligence_Community,neg,
business_concern,neg,
general_staff,neg,
shipper,neg,
foreign_country,neg,
National_Association_of_Realtors,neg,
soviet,neg,
minors,neg,
junior_college,neg,
sleeping_beauty,neg,
college,neg,
armorer,neg,
Shuha_Shinto,neg,
Vaisnavism,neg,
riding_school,neg,
New_Scotland_Yard,neg,
scheduled_territories,neg,
complement,neg,
popular_front,neg,
processor,neg,
Education,neg,
International_Monetary_Fund,neg,
Palestine_Authority,neg,
branch,neg,
commercial_enterprise,neg,
United_States_intelligence_agency,neg,
FHLMC,neg,
Protestant_Church,neg,
bureau_de_change,neg,
Interior,neg,
navy,neg,
escadrille,neg,
business,neg,
mujahadin,neg,
playschool,neg,
removal_firm,neg,
wire_service,neg,
Federal_Trade_Commission,neg,
coronary_care_unit,neg,
plastics_industry,neg,
British_Cabinet,neg,
NGB,neg,
security_force,neg,
International_Bank_for_Reconstruction_and_Development,neg,
office_staff,neg,
musketry,neg,
American_Federation_of_Labor_and_Congress_of_Industrial_Organizations,neg,
livery_company,neg,
Commonwealth_of_Independent_States,neg,
regiment,neg,
Security_Service,neg,
ECOSOC_commission,neg,
puppet_state,neg,
Chassidim,neg,
ISI,neg,
Third_Reich,neg,
auto_manufacturer,neg,
European_Central_Bank,neg,
Jewish_religion,neg,
delegacy,neg,
oil_company,neg,
local_department,neg,
line_organization,neg,
naval_forces,neg,
Royal_Academy,neg,
SWAT_squad,neg,
jewelry_dealer,neg,
IMO,neg,
joint-stock_company,neg,
United_States,neg,
Organization_for_the_Prohibition_of_Chemical_Weapons,neg,
United_States_Army,neg,
authorities,neg,
Roman_Church,neg,
global_organization,neg,
Federal_Protective_Service,neg,
OMB,neg,
youth_gang,neg,
mover,neg,
trust,neg,
mujahedeen,neg,
US_Postal_Service,neg,
advertising_division,neg,
guerrilla_force,neg,
government,neg,
Veterans_of_Foreign_Wars,neg,
Cathari,neg,
government_department,neg,
prep_school,neg,
third_house,neg,
concert_band,neg,
citizens_committee,neg,
first_team,neg,
bucket_shop,neg,
Northern_Baptist_Convention,neg,
conglomerate,neg,
open-end_fund,neg,
board_of_education,neg,
slate_club,neg,
light_company,neg,
U._S._Air_Force,neg,
Drug_Enforcement_Agency,neg,
mathematics_department,neg,
giro,neg,
SSS,neg,
gray,neg,
CIO,neg,
Agriculture_Department,neg,
OIG,neg,
Commerce,neg,
political_action_committee,neg,
Military_Intelligence_Section_5,neg,
Territorial_Army,neg,
car_maker,neg,
Treasury_Department,neg,
Church_of_Christ_Scientist,neg,
National_Volunteers_Association,neg,
papacy,neg,
marriage_mart,neg,
school_board,neg,
posse,neg,
Greek_Church,neg,
sales_department,neg,
executive_council,neg,
security_department,neg,
musical_group,neg,
Christian_Church,neg,
international_intelligence_agency,neg,
clearing_house,neg,
middle_school,neg,
affiliate,neg,
gild,neg,
GOP,neg,
National_Weather_Service,neg,
guerilla_force,neg,
police_academy,neg,
CIM,neg,
hunt,neg,
Department_of_Health_Education_and_Welfare,neg,
major_league,neg,
combine,neg,
pressure_group,neg,
foundation,neg,
Unitarian_Church,neg,
agent_bank,neg,
boat_club,neg,
employment_office,neg,
magazine,neg,
Teamsters_Union,neg,
menage,neg,
automobile_industry,neg,
Cathars,neg,
food_company,neg,
United_States_Postal_Inspection_Service,neg,
Church_of_Jesus_Christ_of_Latter-Day_Saints,neg,
minstrelsy,neg,
seminary,neg,
works_council,neg,
brigade,neg,
vice_squad,neg,
superpower,neg,
air_force_academy,neg,
hiring_hall,neg,
United_States_government,neg,
FBI,neg,
vanguard,neg,
Nestorian_Church,neg,
maintenance_staff,neg,
corporate_investor,neg,
choir,neg,
International_Atomic_Energy_Agency,neg,
medical_school,neg,
Air_Force_ISR,neg,
US_Cabinet,neg,
elevated_railway,neg,
educational_institution,neg,
cartel,neg,
Federal_Law_Enforcement_Training_Center,neg,
WHO,neg,
Rastas,neg,
men,neg,
Federalist_Party,neg,
NUWC,neg,
FDA,neg,
Commission_on_the_Status_of_Women,neg,
extended_family,neg,
German_Luftwaffe,neg,
world_organization,neg,
local_government,neg,
OPEC,neg,
tobacco_industry,neg,
Sunni,neg,
sales_staff,neg,
department_of_chemistry,neg,
appeal_board,neg,
US_Navy,neg,
Wesleyan_Methodist_Church,neg,
Ld.,neg,
Food_and_Agriculture_Organization_of_the_United_Nations,neg,
alinement,neg,
bowling_league,neg,
municipal_government,neg,
Sparrow_Unit,neg,
banking_concern,neg,
car_manufacturer,neg,
institute,neg,
Maquis,neg,
Reich,neg,
junior_high,neg,
United_States_Department_of_Defense,neg,
INR,neg,
menage_a_trois,neg,
States'_Rights_Democratic_Party,neg,
section_gang,neg,
Interstate_Commerce_Commission,neg,
United_States_Naval_Academy,neg,
small_loan_company,neg,
fraternity,neg,
Federal_Housing_Administration,neg,
World_Bank,neg,
Eastern_Church,neg,
Federal_Home_Loan_Bank_System,neg,
secondary_school,neg,
Bull_Moose_Party,neg,
Methodist_denomination,neg,
closely_held_corporation,neg,
British_Labour_Party,neg,
engineering_school,neg,
Hinduism,neg,
Navy_Department,neg,
training_school,neg,
pecking_order,neg,
tribe,neg,
department_of_anthropology,neg,
Air_Force_Space_Command,neg,
labour_party,neg,
Nonproliferation_Center,neg,
committee,neg,
Department_of_Defense,neg,
instrumentality,neg,
NIJ,neg,
concern,neg,
law,neg,
national_bank,neg,
Center_for_Disease_Control_and_Prevention,neg,
Federal_Deposit_Insurance_Corporation,neg,
Joint_Chiefs_of_Staff,neg,
chorus,neg,
Bollywood,neg,
Christian_church,neg,
troop,neg,
financial_organisation,neg,
strings,neg,
United_Mine_Workers_of_America,neg,
corps,neg,
railroad_line,neg,
Kuomintang,neg,
CIS,neg,
gas_company,neg,
Department_of_the_Treasury,neg,
consortium,neg,
Orthodox_Judaism,neg,
U._S._Army,neg,
sistership,neg,
scenic_railway,neg,
show_biz,neg,
union_shop,neg,
Economic_Commission_for_Africa,neg,
shell_corporation,neg,
Liberal_Party,neg,
praesidium,neg,
Bureau_of_the_Census,neg,
Environmental_Protection_Agency,neg,
Academy_of_Television_Arts_and_Sciences,neg,
labor_party,neg,
FinCEN,neg,
private_security_force,neg,
business_firm,neg,
army_corps,neg,
AFISR,neg,
CID,neg,
entertainment_industry,neg,
Tammany,neg,
platoon,neg,
unit_investment_trust,neg,
soldiery,neg,
guild,neg,
commercial_bank,neg,
Salvation_Army,neg,
territorial,neg,
Benedictine_order,neg,
law_school,neg,
NTIS,neg,
Orthodox_Church,neg,
underground,neg,
guard,neg,
big_league,neg,
closed-end_fund,neg,
Congregational_Christian_Church,neg,
publisher,neg,
AEC,neg,
MSB,neg,
US_Government_Printing_Office,neg,
BJS,neg,
crammer,neg,
Department_of_Energy,neg,
public_utility,neg,
eleven,neg,
construction_industry,neg,
sea_power,neg,
Iroquois_League,neg,
Intelligence_Community,neg,
Hanseatic_League,neg,
octette,neg,
Office_of_Inspector_General,neg,
directorate,neg,
chain,neg,
truck_dealer,neg,
gendarmerie,neg,
kibbutz,neg,
National_Security_Agency,neg,
Evangelical_and_Reformed_Church,neg,
social_club,neg,
auto_company,neg,
brethren,neg,
Justice,neg,
discount_chain,neg,
grammar_school,neg,
takeover_target,neg,
accounting_firm,neg,
International_Labor_Organization,neg,
conference,neg,
second_string,neg,
business_organisation,neg,
five,neg,
Patent_and_Trademark_Office_Database,neg,
direct-grant_school,neg,
index_fund,neg,
Casualty_Care_Research_Center,neg,
Office_of_Intelligence_Support,neg,
horse,neg,neg
Opposition,neg,
palace,neg,
trust_corporation,neg,
business_department,neg,
Social_Democratic_Party,neg,
Economic_Commission_for_Europe,neg,
Criminal_Intelligence_Services_of_Canada,neg,
professional_association,neg,
el,neg,
task_force,neg,
gas_service,neg,
funicular,neg,
chess_club,neg,
octet,neg,
European_Law_Enforcement_Organisation,neg,
road_gang,neg,
Rotary_International,neg,
brass,neg,
Bureau_of_Engraving_and_Printing,neg,
headquarters,neg,
hypercoaster,neg,
open_shop,neg,
public_utility_company,neg,
echelon,neg,
dance_school,neg,
Social_Security_Administration,neg,
allies,neg,
baseball_team,neg,
Department_of_State,neg,
evening_shift,neg,
bureaucracy,neg,
Federal_Reserve_Bank,neg,
Church_of_Rome,neg,
National_Climatic_Data_Center,neg,
senior_high,neg,
Boy_Scouts_of_America,neg,
department_of_history,neg,
Benelux,neg,
Defense_Reutilization_and_Marketing_Service,neg,
OAS,neg,
HHS,neg,
music_school,neg,
board_of_selectmen,neg,
city_room,neg,
bus_company,neg,
OPCW,neg,
savings_and_loan,neg,
child_welfare_agency,neg,
Anabaptist_denomination,neg,
agency,neg,
IDF,neg,
Air_Force,neg,
intelligence_agency,neg,
United_States_Marines,neg,
Sunni_Islam,neg,
Real_Estate_Investment_Trust,neg,
RAF,neg,
madrasah,neg,
ONI,neg,
phone_service,neg,
board_of_regents,neg,
school_of_nursing,neg,
Postal_Rate_Commission,neg,
business_college,neg,
IDA,neg,
service_department,neg,
lodge,neg,
fashion_industry,neg,
yacht_club,neg,
Free_Soil_Party,neg,
Fannie_Mae,neg,
League_of_Nations,neg,
Bureau_of_Justice_Assistance,neg,
bush_league,neg,
ECOSOC,neg,
TC,neg,
co-op,neg,
NASA,neg,
Royal_Society,neg,
staff_office,neg,
DoC,neg,
Arminian_Church,neg,
Dunkers,neg,
Federal_Reserve_System,neg,
city_desk,neg,
NLRB,neg,
film_company,neg,
giant,neg,
banking_system,neg,
National_Institute_of_Standards_and_Technology,neg,
department_of_economics,neg,
standing_army,neg,
DS,neg,
PAC,neg,
EPA,neg,
Military_Intelligence_Section_6,neg,
International_Development_Association,neg,
company_union,neg,
detachment,neg,
neonatal_intensive_care_unit,neg,
Selective_Service,neg,
graduate_school,neg,
United_Church_of_Christ,neg,
Interior_Department,neg,
host,neg,
Bureau_of_Alcohol_Tobacco_and_Firearms,neg,
movie_industry,neg,
Bank_of_England,neg,
Sivaism,neg,
community_chest,neg,
European_Community,neg,
pension_fund,neg,
Jewish_Orthodoxy,neg,
shore_patrol,neg,
hospital,neg,
fedayeen,neg,
IWW,neg,
government-in-exile,neg,
United_States_Government_Printing_Office,neg,
kolkhoz,neg,
department_of_sociology,neg,
Hare_Krishna,neg,
Saktism,neg,
airline_business,neg,
hedge_fund,neg,
air_unit,neg,
Department_of_Health_and_Human_Services,neg,
IC,neg,
Health_and_Human_Services,neg,
High_Anglican_Church,neg,
squad,neg,
military_reserve,neg,
United_States_Public_Health_Service,neg,
TSA,neg,
diplomatic_mission,neg,
history_department,neg,
Transportation_Security_Administration,neg,
American_Federation_of_Labor,neg,
Roman_Catholic,neg,
federal_savings_bank,neg,
bookclub,neg,
ACLANT,neg,
car_company,neg,
United_States_Navy,neg,
blue_ribbon_committee,neg,
Gestapo,neg,
CSE,neg,
Methodists,neg,
denomination,neg,
Palestinian_National_Authority,neg,
Food_and_Agriculture_Organization,neg,
finance_committee,neg,
business_school,neg,
ethics_panel,neg,
bomber_crew,neg,
US_Post_Office,neg,
harbor_patrol,neg,
major-league_team,neg,
auction_house,neg,
newsroom,neg,
rail,neg,
shipbuilding_industry,neg,
delegation,neg,
Russian_agency,neg,
city-state,neg,
subcommittee,neg,
airline,neg,
FAA,neg,
Populist_Party,neg,
rock_band,neg,
fifth_column,neg,
Arab_League,neg,
SIRC,neg,
comprehensive_school,neg,
zoning_board,neg,
Allied_Command_Atlantic,neg,
SS,neg,
personnel,neg,
packaging_concern,neg,
poste_restante,neg,
Unification_Church,neg,
commission,neg,
Protestant,neg,
draft_board,neg,
corporation,neg,
territorial_reserve,neg,
Foreign_Intelligence_Service,neg,
DoJ,neg,
press_gang,neg,
pop_group,neg,
junior_school,neg,
yeshivah,neg,
auxiliary_cell,neg,
Ballistic_Missile_Defense_Organization,neg,
hostile,neg,
mujahideen,neg,
board,neg,
appeals_board,neg,
International_Relations_and_Security_Network,neg,
newspaper,neg,neg
Drug_Enforcement_Administration,neg,
publishing_conglomerate,neg,
US_Marshals_Service,neg,
investors_club,neg,
foster_family,neg,
sorority,neg,
stage_crew,neg,
work_force,neg,
lunatic_fringe,neg,
Marine_Corps_Intelligence_Activity,neg,
philanthropic_foundation,neg,
Statistical_Commission,neg,
DoT,neg,
ROTC,neg,
governing_board,neg,
department_of_psychology,neg,
NIST,neg,
credit_bureau,neg,
football_league,neg,
jazz_band,neg,
shoe_industry,neg,
Church_of_England,neg,
revolutionary_group,neg,
Bank_of_Japan,neg,
Uniat_Church,neg,
Particular_Baptist,neg,
flying_school,neg,
elevated_railroad,neg,
Disciples_of_Christ,neg,
dealer,neg,
Methodist_Church,neg,
Sanhedrin,neg,
gamelan,neg,
Department_of_Housing_and_Urban_Development,neg,
Anti-Masonic_Party,neg,
Shakers,neg,
US_Trade_Representative,neg,
Greenback_Party,neg,
placement_center,neg,
NSA,neg,
defense,neg,
provost_guard,neg,
limited_company,neg,
headquarters_staff,neg,
consumer_finance_company,neg,
Nazi_Party,neg,
Mormon_Church,neg,
United_Nations_Educational_Scientific_and_Cultural_Organization,neg,
North_Atlantic_Treaty_Organization,neg,
Justice_Department,neg,
US_Postal_Inspection_Service,neg,
executive_branch,neg,
broken_home,neg,
AFL-CIO,neg,
Government_Printing_Office,neg,
BJA,neg,
election_commission,neg,
Nazi_Germany,neg,
world_council,neg,
military_intelligence_agency,neg,
fire_company,neg,
Federal_Emergency_Management_Agency,neg,
United_States_Army_Rangers,neg,
National_Socialist_German_Workers'_Party,neg,
graveyard_shift,neg,
authoritarian_state,neg,
Gymnasium,neg,
Department_of_Commerce_and_Labor,neg,
Prohibition_Party,neg,
naval_division,neg,
political_unit,neg,
day_school,neg,
air_crew,neg,
atheneum,neg,
Protestant_Episcopal_Church,neg,
A-team,neg,
ball_club,neg,
trumpet_section,neg,
correspondence_school,neg,
Special_Weapons_and_Tactics_squad,neg,
EU,neg,
work_party,neg,
securities_industry,neg,
training_college,neg,
power,neg,
customs_union,neg,
Naval_Air_Warfare_Center_Weapons_Division,neg,
city_state,neg,
