concepts,suggested_selection,selection
tumbrel,pos/neg,
dray,pos/neg,
watering_cart,pos/neg,
funny_wagon,pos/neg,
shooting_brake,pos/neg,
gypsy_cab,pos/neg,
minicab,pos/neg,
panda_car,pos/neg,
berlin,pos/neg,
finisher,pos/neg,
moped,pos/neg,
aerial_ladder_truck,pos/neg,
ladder_truck,pos/neg,
technical,pos/neg,
tandem_trailer,pos/neg,
bookmobile,pos/neg,
panel_truck,pos/neg,
delivery_truck,pos/neg,
delivery_van,pos/neg,
laundry_truck,pos/neg,
milk_float,pos/neg,
moving_van,pos/neg,
passenger_van,pos/neg,
paddy_wagon,pos/neg,
black_Maria,pos/neg,
police_wagon,pos/neg,
police_van,pos/neg,
patrol_wagon,pos/neg,
pantechnicon,pos/neg,
